epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07395751029253006,0.1564657837152481,0.04911259934306145,0.04011301323771477,0.31077703833580017,0.2977970242500305,0.20848865807056427,0.7167584896087646,0.37346136569976807,2.0767405033111572
2,0.16129031777381897,0.20441603660583496,0.07747075706720352,0.07640018314123154,0.3800082504749298,0.3859165906906128,0.2880159914493561,0.7761605381965637,0.4493958055973053,1.9325923919677734
3,0.3450039327144623,0.25060930848121643,0.2246640920639038,0.3203859031200409,0.5436804890632629,0.6337529420852661,0.5133196711540222,0.8245475888252258,0.5928152799606323,1.850212812423706
4,0.20023603737354279,0.22842583060264587,0.1404990702867508,0.12297124415636063,0.4573180377483368,0.6231313943862915,0.4402698874473572,0.9012588858604431,0.555584728717804,1.8200268745422363
5,0.2549173831939697,0.2917206287384033,0.20297978818416595,0.22243145108222961,0.495260626077652,0.6447678804397583,0.4809526205062866,0.8772619962692261,0.5753070116043091,1.7696545124053955
6,0.3516915738582611,0.330863356590271,0.29721182584762573,0.35877105593681335,0.5622251033782959,0.6801730990409851,0.5448182225227356,0.8870967626571655,0.6293495893478394,1.7544710636138916
7,0.335955947637558,0.3628302216529846,0.2799137234687805,0.3040764331817627,0.5620864629745483,0.7305271625518799,0.5657936930656433,0.8914240598678589,0.631485104560852,1.688901424407959
8,0.31549960374832153,0.3700745701789856,0.2731683552265167,0.2756422758102417,0.539495587348938,0.6754524111747742,0.525246798992157,0.8973249197006226,0.6160064935684204,1.649226427078247
9,0.3752950429916382,0.3803430199623108,0.33218005299568176,0.37268373370170593,0.5843327641487122,0.718332052230835,0.5754511952400208,0.9154209494590759,0.6562296748161316,1.649347186088562
10,0.3446105420589447,0.3733842670917511,0.282930850982666,0.3399859666824341,0.5659370422363281,0.7226593494415283,0.5644358396530151,0.9012588858604431,0.6379380226135254,1.647021770477295
11,0.3516915738582611,0.37389427423477173,0.30854135751724243,0.3275131583213806,0.5769838094711304,0.7383949756622314,0.5782135725021362,0.9150275588035583,0.6512852907180786,1.653516173362732
12,0.3941778242588043,0.4068005681037903,0.3517925441265106,0.3875235319137573,0.612981915473938,0.802911102771759,0.6325387954711914,0.9248623251914978,0.6825433373451233,1.64531409740448
13,0.34697088599205017,0.42294323444366455,0.3326238691806793,0.3424660861492157,0.5666123628616333,0.7132179737091064,0.5607408285140991,0.8992919325828552,0.6374822854995728,1.5929722785949707
14,0.35641226172447205,0.392730176448822,0.33056849241256714,0.3048783540725708,0.5948718786239624,0.8005507588386536,0.6166993975639343,0.9437450766563416,0.67576664686203,1.622412085533142
15,0.3709677457809448,0.44591057300567627,0.35107845067977905,0.33732545375823975,0.5900715589523315,0.7722265720367432,0.6016770601272583,0.9295830130577087,0.6664125323295593,1.578930139541626
16,0.38119590282440186,0.42190760374069214,0.36135977506637573,0.36342859268188477,0.597413957118988,0.771439790725708,0.605934202671051,0.9421715140342712,0.67641282081604,1.5590112209320068
17,0.3410700261592865,0.45591598749160767,0.33555400371551514,0.30500829219818115,0.5694466233253479,0.7525570392608643,0.5789536833763123,0.9162077307701111,0.6460551619529724,1.5228277444839478
18,0.3890637159347534,0.4722132086753845,0.38674259185791016,0.38583260774612427,0.6105672121047974,0.8025177121162415,0.6289610266685486,0.9457120299339294,0.6882320642471313,1.4934659004211426
19,0.36152637004852295,0.46647587418556213,0.3542127013206482,0.3241809606552124,0.5915290117263794,0.789929211139679,0.6095160841941833,0.9421715140342712,0.6724111437797546,1.4810900688171387
20,0.4016522467136383,0.48254698514938354,0.39777302742004395,0.3938591778278351,0.620639979839325,0.8099921345710754,0.6398165225982666,0.9441384673118591,0.6952628493309021,1.4611842632293701
21,0.39889851212501526,0.4799690842628479,0.3934863805770874,0.39472514390945435,0.6238394975662231,0.8292682766914368,0.6503955125808716,0.9453186392784119,0.6983241438865662,1.4589955806732178
22,0.3977183401584625,0.4845333397388458,0.3893088400363922,0.3833218216896057,0.6226190328598022,0.8316286206245422,0.6499039530754089,0.9512194991111755,0.6995643377304077,1.4731934070587158
23,0.4264358878135681,0.5011727213859558,0.42011332511901855,0.424014687538147,0.64190274477005,0.8434303998947144,0.6694940328598022,0.9512194991111755,0.7140371203422546,1.4419100284576416
24,0.41502752900123596,0.49674540758132935,0.41477537155151367,0.4064580798149109,0.6319462060928345,0.8225806355476379,0.6528828144073486,0.9551534056663513,0.707757830619812,1.4242734909057617
25,0.3788355588912964,0.48753947019577026,0.37273192405700684,0.35712170600891113,0.5987046360969543,0.7804878354072571,0.610256552696228,0.9512194991111755,0.6808732748031616,1.4363651275634766
26,0.4126671850681305,0.5010963082313538,0.4112551510334015,0.405663400888443,0.6297001242637634,0.8249409794807434,0.652540922164917,0.9476789832115173,0.7033842206001282,1.4297024011611938
27,0.42564910650253296,0.5052927136421204,0.4199139475822449,0.4107820391654968,0.6392154693603516,0.8343823552131653,0.6629284620285034,0.9579071402549744,0.714265763759613,1.4121136665344238
28,0.43981117010116577,0.5095640420913696,0.43872398138046265,0.43292155861854553,0.6502622961997986,0.8422502279281616,0.6745100021362305,0.9583005309104919,0.7227833867073059,1.4185867309570312
29,0.4248623251914978,0.5068192481994629,0.4246337413787842,0.4121434688568115,0.6390553116798401,0.8367427587509155,0.6639212369918823,0.9602674841880798,0.7151521444320679,1.4339220523834229
30,0.4425649046897888,0.512973427772522,0.44110995531082153,0.427234411239624,0.6543029546737671,0.8528717756271362,0.6821247339248657,0.9594807028770447,0.7264009714126587,1.4163212776184082
31,0.4390243887901306,0.5200819969177246,0.43831247091293335,0.4287351965904236,0.6485594511032104,0.8394964933395386,0.6725243926048279,0.9567269682884216,0.720826268196106,1.4245021343231201
32,0.41896143555641174,0.5019054412841797,0.41829848289489746,0.408123254776001,0.636062741279602,0.828088104724884,0.6573131084442139,0.967348575592041,0.7153239846229553,1.4169496297836304
33,0.43509048223495483,0.5079109072685242,0.42493313550949097,0.4318222105503082,0.6481416821479797,0.8422502279281616,0.6731282472610474,0.9539732336997986,0.719727635383606,1.415020227432251
34,0.4287962317466736,0.5100274085998535,0.41946274042129517,0.42838120460510254,0.6430079936981201,0.841856837272644,0.6691148281097412,0.9575137495994568,0.7170464396476746,1.4344825744628906
35,0.4449252486228943,0.5168527364730835,0.4401399791240692,0.4441165328025818,0.6537522077560425,0.8379229307174683,0.6750578880310059,0.9661684036254883,0.7282559275627136,1.430951476097107
36,0.4409913420677185,0.5122407078742981,0.4311464726924896,0.43577930331230164,0.6511240005493164,0.8414634466171265,0.6750156879425049,0.9586939215660095,0.7235388159751892,1.45130455493927
37,0.4354838728904724,0.5144043564796448,0.43057769536972046,0.42689502239227295,0.6471394896507263,0.8387097120285034,0.6708335876464844,0.9586939215660095,0.7205599546432495,1.431544542312622
38,0.42958301305770874,0.5078569650650024,0.41944465041160583,0.4226107597351074,0.6456109285354614,0.8383163213729858,0.6695922017097473,0.9590873122215271,0.7196228504180908,1.512610912322998
39,0.4516128897666931,0.5013535022735596,0.44167956709861755,0.4495190680027008,0.66082763671875,0.8528717756271362,0.6871029734611511,0.9610543251037598,0.7318154573440552,1.5166069269180298
40,0.43981117010116577,0.5104380249977112,0.4303091764450073,0.42992720007896423,0.652815580368042,0.8485444784164429,0.679305374622345,0.9571203589439392,0.724376916885376,1.572387933731079
41,0.4264358878135681,0.49242088198661804,0.4136967957019806,0.41925376653671265,0.6410410404205322,0.8347757458686829,0.6644971966743469,0.9594807028770447,0.716239333152771,1.545619249343872
