epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.08851297944784164,0.02943038743795808,0.019626740366220474,0.07190869748592377,0.13444818556308746,0.13847364485263824,0.11761384457349777,0.17112509906291962,0.1310037076473236,6.810636520385742,2459.0,83.0,0.032651455546813535,0.09150061011314392,0.176901176571846,0.2236681580543518,0.13894465565681458
2,0.17269866168498993,0.06267447384214693,0.04452728480100632,0.14850063621997833,0.26612409949302673,0.3092053532600403,0.2523864805698395,0.3646734952926636,0.27513745427131653,6.7472429275512695,2459.0,83.0,0.032651455546813535,0.1785278469324112,0.37698251008987427,0.4688897728919983,0.27507081627845764
3,0.12942564487457275,0.061969696166748536,0.044475797563791275,0.11086274683475494,0.20754674077033997,0.2214791476726532,0.1831783950328827,0.29228952527046204,0.21222662925720215,6.6816534996032715,2459.0,83.0,0.032651455546813535,0.13379421830177307,0.30215534567832947,0.39040258526802063,0.21451637148857117
4,0.12785208225250244,0.06106855271014382,0.04757383465766907,0.10091648995876312,0.21484375,0.23524783551692963,0.1872156858444214,0.3375295102596283,0.22849036753177643,6.602527618408203,2459.0,83.0,0.032651455546813535,0.13216754794120789,0.3489223122596741,0.45546969771385193,0.22205933928489685
5,0.18174666166305542,0.07473300334594259,0.059265974909067154,0.15134775638580322,0.2807299792766571,0.31904011964797974,0.26229140162467957,0.4055861532688141,0.2986510694026947,6.564852714538574,2459.0,83.0,0.032651455546813535,0.1878812462091446,0.4192761182785034,0.4973566234111786,0.29016953706741333
6,0.25963807106018066,0.09719121110277895,0.08040457218885422,0.22719727456569672,0.3320419490337372,0.3540519177913666,0.3149222135543823,0.41306057572364807,0.33923545479774475,6.545083522796631,2459.0,83.0,0.032651455546813535,0.26840177178382874,0.42700284719467163,0.5071166753768921,0.3432133197784424
7,0.24940991401672363,0.09207301342349256,0.07836946099996567,0.2171899974346161,0.3282884657382965,0.37254130840301514,0.319731742143631,0.4197482466697693,0.3390769958496094,6.546689987182617,2459.0,83.0,0.032651455546813535,0.25782838463783264,0.43391621112823486,0.5010166764259338,0.33933335542678833
8,0.2446892261505127,0.09152448519238095,0.07757721841335297,0.2247416228055954,0.32835689187049866,0.374508261680603,0.3200545907020569,0.42368215322494507,0.3403533697128296,6.535606861114502,2459.0,83.0,0.032651455546813535,0.2529483437538147,0.4379829168319702,0.5071166753768921,0.33940449357032776
9,0.2678993046283722,0.10108086701318078,0.08759251981973648,0.24551331996917725,0.3419511616230011,0.3843430280685425,0.33446526527404785,0.4287962317466736,0.352782666683197,6.514813423156738,2459.0,83.0,0.032651455546813535,0.27694183588027954,0.44326961040496826,0.5058966875076294,0.3534577190876007
10,0.27025964856147766,0.1050978938049434,0.08895201981067657,0.24064436554908752,0.3437614142894745,0.37214791774749756,0.3308355212211609,0.4217151999473572,0.35140717029571533,6.491530418395996,2459.0,83.0,0.032651455546813535,0.2793818414211273,0.43594956398010254,0.5079300403594971,0.3553287982940674
