epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2804878056049347,0.1669284552335739,0.10200129449367523,0.15922774374485016,0.45750436186790466,0.4874114990234375,0.4035736620426178,0.6054288148880005,0.45111945271492004,2.117720603942871
2,0.0625491738319397,0.15646150708198547,0.03616064786911011,0.016081497073173523,0.32178637385368347,0.4697088897228241,0.27648186683654785,0.8977183103561401,0.4496440887451172,1.9444694519042969
3,0.055074743926525116,0.17504817247390747,0.045545823872089386,0.01975521817803383,0.2584972381591797,0.27970102429389954,0.1741352528333664,0.40952005982398987,0.22732138633728027,1.9369689226150513
4,0.1624704897403717,0.17872771620750427,0.09251818060874939,0.12775088846683502,0.4274568557739258,0.6601101756095886,0.44008249044418335,0.774980366230011,0.48731324076652527,1.9261797666549683
5,0.17938630282878876,0.16297738254070282,0.07065671682357788,0.06519568711519241,0.44086208939552307,0.5023603439331055,0.3742496073246002,0.9099134802818298,0.5460149049758911,1.9875359535217285
6,0.3324154317378998,0.15379951894283295,0.0935642272233963,0.1815323531627655,0.5598881840705872,0.6809598803520203,0.5413001179695129,0.9020456671714783,0.6337409615516663,1.9455455541610718
7,0.05428796261548996,0.17494112253189087,0.04557139426469803,0.019741471856832504,0.2754524052143097,0.2856018841266632,0.18153391778469086,0.6762391924858093,0.3356183171272278,1.9516370296478271
8,0.25963807106018066,0.1569667011499405,0.08129168301820755,0.11783009022474289,0.45384681224823,0.4771833121776581,0.3770122826099396,0.9020456671714783,0.5508504509925842,1.943382740020752
9,0.3375295102596283,0.20400464534759521,0.1554444134235382,0.2442643791437149,0.5147353410720825,0.5833988785743713,0.481118381023407,0.6825334429740906,0.5214341282844543,1.92299485206604
10,0.19551534950733185,0.2542661428451538,0.13096047937870026,0.12940646708011627,0.4066604971885681,0.4842643737792969,0.3566810190677643,0.6805664896965027,0.4359138607978821,1.8924026489257812
11,0.1675845831632614,0.2380012422800064,0.13158167898654938,0.13524273037910461,0.41243496537208557,0.5892997980117798,0.39553302526474,0.846577525138855,0.5012882351875305,1.870971918106079
12,0.23524783551692963,0.2610221803188324,0.1752120554447174,0.19122830033302307,0.45658090710639954,0.5129818916320801,0.3948720097541809,0.861526370048523,0.5390169620513916,1.8433647155761719
13,0.19158142805099487,0.2692478895187378,0.1429314911365509,0.10788509994745255,0.4525945484638214,0.6070023775100708,0.43009284138679504,0.8882769346237183,0.5469729900360107,1.823108196258545
14,0.23485444486141205,0.22124578058719635,0.17858098447322845,0.1714630275964737,0.4982728064060211,0.7553107738494873,0.5258320569992065,0.9217151999473572,0.5945850014686584,1.8986780643463135
15,0.22383949160575867,0.2866958975791931,0.19743795692920685,0.1480097472667694,0.4968528747558594,0.7572777271270752,0.5256346464157104,0.9248623251914978,0.5948785543441772,1.829411268234253
16,0.2604248523712158,0.2893731892108917,0.2153838723897934,0.22697988152503967,0.49024859070777893,0.5810385346412659,0.45027780532836914,0.8815892934799194,0.5722043514251709,1.813988208770752
17,0.19551534950733185,0.28396791219711304,0.15957453846931458,0.11282002925872803,0.47584301233291626,0.7321007251739502,0.5001717209815979,0.9110936522483826,0.5740531086921692,1.8045654296875
18,0.2907159626483917,0.29743584990501404,0.22206489741802216,0.22326207160949707,0.5288196206092834,0.750983476638794,0.5472211241722107,0.9213218092918396,0.6170303821563721,1.7875086069107056
19,0.22934697568416595,0.29706162214279175,0.19912411272525787,0.16402651369571686,0.4998641908168793,0.7616050243377686,0.5298308730125427,0.9221085906028748,0.5961114168167114,1.7808737754821777
20,0.23092053830623627,0.31618890166282654,0.2205674648284912,0.18536469340324402,0.498522013425827,0.7466561794281006,0.5227311849594116,0.9225019812583923,0.5951365828514099,1.749253273010254
21,0.28520849347114563,0.34113609790802,0.2591187357902527,0.26715341210365295,0.5232934355735779,0.7147915363311768,0.52812260389328,0.9126672148704529,0.6094468235969543,1.7099978923797607
22,0.282061368227005,0.36019259691238403,0.2749273180961609,0.28252220153808594,0.5250815153121948,0.7187254428863525,0.5319154262542725,0.9071597456932068,0.6091561913490295,1.709670066833496
23,0.2840283215045929,0.353488564491272,0.256085604429245,0.27000245451927185,0.5250149965286255,0.7077104449272156,0.5267968773841858,0.9063729643821716,0.6085978150367737,1.6825830936431885
24,0.33674272894859314,0.3771800994873047,0.3073730170726776,0.3327980041503906,0.5635945200920105,0.7376081943511963,0.5684399604797363,0.903225839138031,0.6366816163063049,1.6678404808044434
25,0.3021243214607239,0.3892005681991577,0.27751004695892334,0.2840556204319,0.5429602265357971,0.7442958354949951,0.5561742782592773,0.9071597456932068,0.6227990388870239,1.6361346244812012
26,0.35601887106895447,0.41773247718811035,0.3431999683380127,0.35719794034957886,0.5831235647201538,0.7667191028594971,0.5940756797790527,0.9315499663352966,0.661978542804718,1.6256887912750244
27,0.3505114018917084,0.4070616364479065,0.3288709819316864,0.32542699575424194,0.5838494300842285,0.7859953045845032,0.6020745038986206,0.9464988112449646,0.6681137084960938,1.6225004196166992
