epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.009838646277785301,0.004295577196133628,0.002959007630124688,0.00927960965782404,0.042274657636880875,0.029515936970710754,0.01972881890833378,0.06887052208185196,0.03548789396882057,7.074816703796387,2459.0,82.0,0.032270759543486814,0.010166734457015991,0.07116714119911194,0.12891419231891632,0.04361601546406746
2,0.14954741299152374,0.08294953240288629,0.053798746317625046,0.11207981407642365,0.23068679869174957,0.26524990797042847,0.21657045185565948,0.3187721371650696,0.23879335820674896,6.844156742095947,2459.0,82.0,0.032270759543486814,0.15453435480594635,0.3294021785259247,0.4026026725769043,0.23834314942359924
3,0.11452183872461319,0.07693441930520108,0.05223658308386803,0.09465183317661285,0.20182949304580688,0.25108224153518677,0.19269520044326782,0.3073593080043793,0.21584586799144745,6.726449966430664,2459.0,82.0,0.032270759543486814,0.11834078282117844,0.3176087737083435,0.3859292268753052,0.2085237205028534
4,0.02715466357767582,0.010077128827936052,0.01180969551205635,0.03800227865576744,0.045488886535167694,0.048012591898441315,0.03866569325327873,0.06099960580468178,0.04401744157075882,8.567502975463867,2459.0,82.0,0.032270759543486814,0.0280601866543293,0.06100040301680565,0.08296055346727371,0.046109676361083984
5,0.19126327335834503,0.07999302216471992,0.06065240502357483,0.16576817631721497,0.2645687460899353,0.2912239134311676,0.24876654148101807,0.3530106246471405,0.27415210008621216,6.602910041809082,2459.0,82.0,0.032270759543486814,0.1976413130760193,0.3647824227809906,0.43554288148880005,0.2733558416366577
6,0.23022431135177612,0.09551579692576191,0.0744248628616333,0.20717516541481018,0.2962178885936737,0.3219204843044281,0.28416213393211365,0.3667847216129303,0.30234581232070923,6.605783462524414,2459.0,82.0,0.032270759543486814,0.23790158331394196,0.37901586294174194,0.4420495927333832,0.3060605823993683
7,0.2404565066099167,0.10591793060302734,0.08634307980537415,0.21850177645683289,0.29922744631767273,0.3168044090270996,0.28486520051956177,0.3663911819458008,0.3053414821624756,6.6507110595703125,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.37860918045043945,0.4371695816516876,0.3091701865196228
8,0.22195985913276672,0.09980063968234593,0.07868968695402145,0.2005351334810257,0.2898378074169159,0.32624951004981995,0.2816791236400604,0.3691459894180298,0.29948103427886963,6.596325874328613,2459.0,82.0,0.032270759543486814,0.22936151921749115,0.3814558684825897,0.4322895407676697,0.29946717619895935
9,0.2404565066099167,0.10810930766756573,0.08488187938928604,0.21777331829071045,0.3013821244239807,0.32861077785491943,0.29051077365875244,0.37111371755599976,0.30803969502449036,6.53860330581665,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.3834892213344574,0.4371695816516876,0.31139668822288513
10,0.23337268829345703,0.10451155442457932,0.08578867465257645,0.21406787633895874,0.29780885577201843,0.32861077785491943,0.2889268696308136,0.3640299141407013,0.30331873893737793,6.544132232666016,2459.0,82.0,0.032270759543486814,0.24115493893623352,0.3761691749095917,0.43391621112823486,0.30770376324653625
11,0.24124360084533691,0.1034137019960899,0.08308008313179016,0.2179146409034729,0.30360719561576843,0.3274301290512085,0.2915506362915039,0.36757180094718933,0.308131605386734,6.54183292388916,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.37982919812202454,0.4408296048641205,0.31369516253471375
12,0.23966941237449646,0.10746486458235872,0.08561013638973236,0.21593958139419556,0.3010176122188568,0.32034632563591003,0.28763383626937866,0.3632428050041199,0.3055564761161804,6.550207138061523,2459.0,82.0,0.032270759543486814,0.24766165018081665,0.3753558099269867,0.4314762055873871,0.31101927161216736
13,0.24163714051246643,0.11129781851184227,0.09063577651977539,0.22424912452697754,0.30164000391960144,0.3305785059928894,0.2932700514793396,0.36796537041664124,0.3083541691303253,6.531562328338623,2459.0,82.0,0.032270759543486814,0.24969498813152313,0.38023585081100464,0.4298495054244995,0.3116619884967804
14,0.24124360084533691,0.11312235494058921,0.09362617135047913,0.22465723752975464,0.30185046792030334,0.33215269446372986,0.2932935953140259,0.36757180094718933,0.30782341957092285,6.512665271759033,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.37982919812202454,0.43350955843925476,0.31187906861305237
15,0.24124360084533691,0.11000440234229678,0.09215416014194489,0.22327867150306702,0.30147048830986023,0.32349467277526855,0.28880998492240906,0.3667847216129303,0.30647093057632446,6.518362045288086,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.37901586294174194,0.4387962520122528,0.3114865720272064
