epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.012502367608249187,0.004858533030610465,0.0027565998025238514,0.011068306863307953,0.044627539813518524,0.02576245553791523,0.019727660343050957,0.09111574292182922,0.04590632766485214,7.3268992106119795,5144.0,135.0,0.02557302519416556,0.012830482795834541,0.09350699931383133,0.11994557082653046,0.04574758931994438
2,0.028603902086615562,0.025272446158547072,0.015539631247520447,0.024307731539011,0.10727802664041519,0.1505967080593109,0.09431268274784088,0.20969881117343903,0.11844663321971893,7.098690032958984,5144.0,135.0,0.02557302519416556,0.02935458905994892,0.2152021825313568,0.2849922180175781,0.11007402092218399
3,0.2015533298254013,0.07595570882161458,0.05432331562042236,0.18297302722930908,0.2651089131832123,0.28528130054473877,0.25026267766952515,0.32278841733932495,0.26555272936820984,6.97946039835612,5144.0,135.0,0.02557302519416556,0.20684292912483215,0.33125972747802734,0.4140746593475342,0.2720472812652588
4,0.23356696963310242,0.08815559564634812,0.06574314832687378,0.2223646640777588,0.29385754466056824,0.31937867403030396,0.2835165858268738,0.3631369471549988,0.3013494908809662,6.921692530314128,5144.0,135.0,0.02557302519416556,0.23969674110412598,0.37266719341278076,0.4212675094604492,0.30155032873153687
5,0.28206101059913635,0.10163701022112812,0.0870547741651535,0.272530198097229,0.33461853861808777,0.3557491898536682,0.3251799941062927,0.3898465633392334,0.3393087685108185,6.871201197306315,5144.0,135.0,0.02557302519416556,0.28946346044540405,0.400077760219574,0.44887247681617737,0.34338128566741943
6,0.281113862991333,0.10675796562454205,0.08763712644577026,0.2721601724624634,0.3314538300037384,0.3546126186847687,0.3237661123275757,0.38037508726119995,0.3344131112098694,6.829205830891927,5144.0,135.0,0.02557302519416556,0.28849145770072937,0.39035770297050476,0.4387636184692383,0.3401334583759308
7,0.2845235764980316,0.11173783246208639,0.09248693287372589,0.27529531717300415,0.33582088351249695,0.36181095242500305,0.32939261198043823,0.3911725878715515,0.34140700101852417,6.790138880411784,5144.0,135.0,0.02557302519416556,0.2919906675815582,0.40143856406211853,0.44167962670326233,0.34461507201194763
8,0.29096418619155884,0.1103944324311756,0.09602900594472885,0.28574854135513306,0.3380480110645294,0.3510134518146515,0.32632124423980713,0.3936351537704468,0.34393858909606934,6.765453338623047,5144.0,135.0,0.02557302519416556,0.29860031604766846,0.4039658010005951,0.442651629447937,0.34690043330192566
9,0.2883121967315674,0.11129617412838663,0.09127748012542725,0.28030863404273987,0.3354262709617615,0.352150022983551,0.32514190673828125,0.3847319483757019,0.3387009799480438,6.74735959370931,5144.0,135.0,0.02557302519416556,0.29587870836257935,0.3948289453983307,0.44187402725219727,0.3442101776599884
10,0.2934267818927765,0.11424753978105989,0.0971016064286232,0.28790175914764404,0.3371758460998535,0.35499146580696106,0.3291199207305908,0.38226938247680664,0.3400626480579376,6.714019775390625,5144.0,135.0,0.02557302519416556,0.30112752318382263,0.3923017084598541,0.43118196725845337,0.34600555896759033
11,0.2913430631160736,0.11447567507265356,0.09847798198461533,0.2875606417655945,0.3370834290981293,0.3544231951236725,0.3282155692577362,0.38359537720680237,0.3401816487312317,6.680655797322591,5144.0,135.0,0.02557302519416556,0.29898911714553833,0.3936625123023987,0.4377916157245636,0.3459106683731079
12,0.2883121967315674,0.11036489644181838,0.09264495968818665,0.28184953331947327,0.3344970643520355,0.3540443181991577,0.32643628120422363,0.3809433579444885,0.3374980688095093,6.665365854899089,5144.0,135.0,0.02557302519416556,0.29587870836257935,0.39094090461730957,0.43487557768821716,0.34325623512268066
13,0.2850918769836426,0.11171838114443772,0.09467266499996185,0.28039127588272095,0.332957923412323,0.3538548946380615,0.3255499005317688,0.379238486289978,0.33606693148612976,6.642360687255859,5144.0,135.0,0.02557302519416556,0.29257386922836304,0.38919129967689514,0.4302099645137787,0.3416767120361328
