epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3676832616329193,0.2862085700035095,0.24404320120811462,0.2889113426208496,0.5649654865264893,0.7061943411827087,0.5552675127983093,0.895055890083313,0.6341968774795532,1.8311398824055989
2,0.28584960103034973,0.3653411269187927,0.2981312870979309,0.29441848397254944,0.5119701623916626,0.6620572209358215,0.49667203426361084,0.9149460196495056,0.6013100743293762,1.6969523429870605
3,0.37355560064315796,0.4188918471336365,0.35450059175491333,0.3738689422607422,0.5918053984642029,0.7668119072914124,0.6007646322250366,0.9278272390365601,0.6672793030738831,1.598446210225423
4,0.3978026211261749,0.4597218930721283,0.388349711894989,0.39346909523010254,0.6171168684959412,0.8064027428627014,0.6361017227172852,0.9369198679924011,0.68985515832901,1.5442218780517578
5,0.43474143743515015,0.4705974757671356,0.41962066292762756,0.4388037919998169,0.6395056247711182,0.8018563985824585,0.6511322855949402,0.9365410208702087,0.7065545916557312,1.5307002067565918
6,0.4220496416091919,0.4854913353919983,0.41313648223876953,0.4157485067844391,0.6353832483291626,0.8257246017456055,0.6573202013969421,0.9467702507972717,0.7074095606803894,1.483902136484782
7,0.4148513078689575,0.4888850748538971,0.40632301568984985,0.39817821979522705,0.6269094347953796,0.8124644756317139,0.645230770111084,0.9452548027038574,0.7002288699150085,1.4618806838989258
8,0.43644630908966064,0.4999438524246216,0.42797333002090454,0.4360937476158142,0.6476127505302429,0.8372797966003418,0.6713130474090576,0.9465808272361755,0.7166748642921448,1.446418285369873
9,0.4205341935157776,0.5035712718963623,0.4124159812927246,0.40166452527046204,0.6291676759719849,0.8058344721794128,0.6440131664276123,0.9463913440704346,0.7022067904472351,1.4282905260721843
10,0.4476226568222046,0.5027041435241699,0.43881601095199585,0.44655758142471313,0.65867680311203,0.8516764640808105,0.6853599548339844,0.9541580080986023,0.7278360724449158,1.4171155293782551
11,0.43947717547416687,0.5039572715759277,0.42649394273757935,0.4282175600528717,0.6468942761421204,0.8279977440834045,0.6667444109916687,0.9494222402572632,0.7168905138969421,1.4150153795878093
12,0.4555787146091461,0.5099485516548157,0.44491273164749146,0.450918585062027,0.6610902547836304,0.8440992832183838,0.6836937665939331,0.95946204662323,0.7313936948776245,1.4138620694478352
13,0.4353097081184387,0.5136764049530029,0.4285373389720917,0.43036991357803345,0.6457242965698242,0.830649733543396,0.6665864586830139,0.9541580080986023,0.7178443074226379,1.4105316797892253
14,0.4404243230819702,0.5220882892608643,0.43193259835243225,0.43293291330337524,0.6460494995117188,0.8279977440834045,0.6653082966804504,0.9566205739974976,0.7188186645507812,1.3637386957804363
