epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2987308204174042,0.28542909026145935,0.26210838556289673,0.30090898275375366,0.5263767242431641,0.7044894695281982,0.5282881259918213,0.9045273661613464,0.6089773178100586,1.8344248135884602
2,0.2862284481525421,0.36503827571868896,0.27925023436546326,0.2816125452518463,0.5044552087783813,0.6056071519851685,0.4708055257797241,0.8605796694755554,0.5759536623954773,1.7067368825276692
3,0.271452933549881,0.39768069982528687,0.266574889421463,0.22494781017303467,0.5003910064697266,0.6455768346786499,0.48150181770324707,0.9043379426002502,0.5888916254043579,1.6220483779907227
4,0.35518091917037964,0.44221237301826477,0.3537159562110901,0.347245991230011,0.5760249495506287,0.7469217777252197,0.5798712372779846,0.9365410208702087,0.6581820249557495,1.5402854283650715
5,0.3866262435913086,0.4651598334312439,0.37147605419158936,0.3169041872024536,0.6091833114624023,0.8107596039772034,0.6311339735984802,0.9516953825950623,0.6892499327659607,1.492354393005371
6,0.4372040033340454,0.4960896372795105,0.4304845333099365,0.43747225403785706,0.6448601484298706,0.8312180638313293,0.6670984625816345,0.9416556358337402,0.7126358151435852,1.4748568534851074
7,0.43966659903526306,0.4996774196624756,0.43616026639938354,0.43988603353500366,0.6467097997665405,0.829702615737915,0.6673691868782043,0.9488539695739746,0.7166275382041931,1.445770263671875
8,0.40575867891311646,0.495890736579895,0.40434110164642334,0.39392516016960144,0.6187883019447327,0.7984466552734375,0.6340386867523193,0.9293426871299744,0.6883772015571594,1.4680404663085938
9,0.4273536801338196,0.5175597071647644,0.4301174283027649,0.4172462821006775,0.6337140202522278,0.806023895740509,0.6476371884346008,0.9454442262649536,0.7052582502365112,1.3935311635335286
10,0.44137147068977356,0.5368214845657349,0.43879592418670654,0.42032963037490845,0.6457089781761169,0.8213676810264587,0.6627689003944397,0.9537791609764099,0.7174544334411621,1.3410197893778484
11,0.43171054124832153,0.530158281326294,0.428254634141922,0.41167783737182617,0.6421521902084351,0.8289448618888855,0.6632354855537415,0.9539685845375061,0.7149799466133118,1.341460386912028
12,0.43512028455734253,0.5308201313018799,0.43624237179756165,0.4303629398345947,0.6434760093688965,0.8213676810264587,0.6614155769348145,0.9465808272361755,0.7132845520973206,1.320851484934489
13,0.42924797534942627,0.5370468497276306,0.4289085865020752,0.40384072065353394,0.6367015242576599,0.8122750520706177,0.6521856188774109,0.9509376883506775,0.7095966339111328,1.3054111798604329
14,0.4493275284767151,0.5439275503158569,0.4540688693523407,0.441752552986145,0.6565781831741333,0.8406895399093628,0.6789535284042358,0.9568099975585938,0.7269895672798157,1.288033167521159
15,0.46713393926620483,0.5530380010604858,0.47020870447158813,0.4498468041419983,0.6715476512908936,0.8596324920654297,0.6978489756584167,0.9623034596443176,0.7403402924537659,1.2830557028452556
16,0.4461072087287903,0.5481709837913513,0.4477238655090332,0.4351358413696289,0.6498019695281982,0.822883129119873,0.6665145754814148,0.9509376883506775,0.7195726633071899,1.2630441983540852
17,0.4629664719104767,0.5462155342102051,0.4608207046985626,0.4531686305999756,0.6634238362312317,0.8369009494781494,0.6824401617050171,0.9573783278465271,0.7322114706039429,1.2698698838551838
18,0.47887858748435974,0.5528806447982788,0.4741044044494629,0.4743870496749878,0.6744869947433472,0.8439098596572876,0.6938014030456543,0.9541580080986023,0.739448070526123,1.2529306411743164
19,0.4559575617313385,0.5472068190574646,0.45787322521209717,0.4501594007015228,0.6602739095687866,0.8459935784339905,0.6835811734199524,0.9634400606155396,0.7320970296859741,1.2638792991638184
20,0.4745216965675354,0.5522705912590027,0.4739721119403839,0.46626365184783936,0.674841046333313,0.8541390299797058,0.6978988647460938,0.9609774947166443,0.7422844767570496,1.2635446389516194
21,0.4777419865131378,0.5538410544395447,0.476899117231369,0.47687292098999023,0.6772395968437195,0.8535707592964172,0.6999734044075012,0.9551051259040833,0.7419751286506653,1.2507775624593098
22,0.49062323570251465,0.556465208530426,0.48148447275161743,0.4832128882408142,0.6835886836051941,0.8588747978210449,0.7065699696540833,0.9602197408676147,0.7485897541046143,1.2758673826853435
23,0.4623981714248657,0.5457940101623535,0.4566177725791931,0.44960981607437134,0.6677328944206238,0.8579276204109192,0.6938846707344055,0.9657132029533386,0.7387197613716125,1.2811312675476074
24,0.48759233951568604,0.559579074382782,0.47971609234809875,0.4823644757270813,0.6826920509338379,0.8569805026054382,0.7049258947372437,0.962871789932251,0.7488372325897217,1.2761624654134114
25,0.4980109930038452,0.5628759860992432,0.49328336119651794,0.4933750331401825,0.6896012425422668,0.8624739646911621,0.7121378183364868,0.9653343558311462,0.7549846768379211,1.2869229316711426
26,0.5008524060249329,0.5454038381576538,0.48728644847869873,0.5011164546012878,0.6952548027038574,0.873650312423706,0.7213947772979736,0.9657132029533386,0.7595083117485046,1.3214232921600342
27,0.4896760880947113,0.5454112887382507,0.4774662256240845,0.48730146884918213,0.687610387802124,0.8704299926757812,0.714270830154419,0.96514493227005,0.7535348534584045,1.3401304880777996
28,0.47376397252082825,0.5456337332725525,0.4620848298072815,0.47510331869125366,0.6727256774902344,0.8482667207717896,0.6937946677207947,0.9613563418388367,0.7407479882240295,1.3370141983032227
29,0.5080507397651672,0.5532911419868469,0.4934890866279602,0.5103269815444946,0.697827935218811,0.8692934513092041,0.7212574481964111,0.9668498039245605,0.7617368698120117,1.346586545308431
30,0.49403294920921326,0.5373657941818237,0.47943323850631714,0.4992600679397583,0.6898727416992188,0.8691040277481079,0.7153691053390503,0.9676074981689453,0.756148636341095,1.405978838602702
31,0.4779314398765564,0.5448095798492432,0.4622946083545685,0.47442710399627686,0.677603542804718,0.8622845411300659,0.7034373879432678,0.9636294841766357,0.745417058467865,1.4403767585754395
32,0.4775525629520416,0.5324282050132751,0.46222490072250366,0.48125600814819336,0.6750516295433044,0.8528130650520325,0.6972270011901855,0.966281533241272,0.7443186640739441,1.4675931930541992
33,0.4745216965675354,0.5347862243652344,0.4594172239303589,0.4719059467315674,0.675343930721283,0.8630422353744507,0.7020617723464966,0.9623034596443176,0.7432256937026978,1.4859189987182617
34,0.46542906761169434,0.5281208753585815,0.45380300283432007,0.46154361963272095,0.6702153086662292,0.8632316589355469,0.6983001232147217,0.9626823663711548,0.7395787835121155,1.582701841990153
35,0.4760371148586273,0.5292184352874756,0.4613823890686035,0.4758894145488739,0.6787284016609192,0.8689146041870117,0.7069461345672607,0.9641977548599243,0.7465544939041138,1.6567980448404949
