epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0015151514671742916,0.003974358852093037,0.0017256357241421938,0.0006346461595967412,0.012951239012181759,0.007765151094645262,0.005284880753606558,0.013446968980133533,0.007624007295817137,7.3845170338948565,5178.0,102.0,0.019318181818181818,0.0015449980273842812,0.013711857609450817,0.019891848787665367,0.013109717518091202
2,0.07196969538927078,0.05090927846223405,0.030610501766204834,0.06169707328081131,0.12727221846580505,0.13958333432674408,0.10999204963445663,0.16571968793869019,0.12053456902503967,7.07835324605306,5178.0,102.0,0.019318181818181818,0.07338740676641464,0.16898415982723236,0.2680571675300598,0.12976473569869995
3,0.18882575631141663,0.0837059842342395,0.058707769960165024,0.17304521799087524,0.2477579265832901,0.2666666507720947,0.23411910235881805,0.302462100982666,0.24875520169734955,6.980902353922526,5178.0,102.0,0.019318181818181818,0.19254538416862488,0.30842024087905884,0.38200077414512634,0.25262385606765747
4,0.2439393848180771,0.09384419199800437,0.07606159895658493,0.23258259892463684,0.2985025644302368,0.3223484754562378,0.2897895872592926,0.35738635063171387,0.30404961109161377,6.882303237915039,5178.0,102.0,0.019318181818181818,0.2487446814775467,0.3644264042377472,0.41135573387145996,0.3043680489063263
5,0.2704545259475708,0.09750330307904412,0.08171849697828293,0.2593807578086853,0.316509485244751,0.3323863446712494,0.3064790964126587,0.3647727072238922,0.3197714388370514,6.864645004272461,5178.0,102.0,0.019318181818181818,0.27578213810920715,0.37195828557014465,0.41405946016311646,0.3227296471595764
6,0.2642045319080353,0.10616104359072047,0.08714020252227783,0.2552857995033264,0.3095864951610565,0.3223484754562378,0.29826077818870544,0.3577651381492615,0.31269219517707825,6.84295654296875,5178.0,102.0,0.019318181818181818,0.26940903067588806,0.3648126721382141,0.410196989774704,0.31567034125328064
7,0.26382574439048767,0.10442084863624707,0.08538779616355896,0.2543644607067108,0.3089529573917389,0.3227272629737854,0.29793837666511536,0.3528409004211426,0.31031832098960876,6.813484827677409,5178.0,102.0,0.019318181818181818,0.26902279257774353,0.35979142785072327,0.4100038409233093,0.3150244355201721
8,0.2706439197063446,0.11583125034225321,0.09648053348064423,0.26180189847946167,0.31444844603538513,0.32556816935539246,0.30286717414855957,0.36155301332473755,0.31764286756515503,6.782847722371419,5178.0,102.0,0.019318181818181818,0.2759752869606018,0.3686751425266266,0.4090382158756256,0.32062819600105286
9,0.2746211886405945,0.11321357825436877,0.0982266440987587,0.2684587836265564,0.3173287808895111,0.33124998211860657,0.30772149562835693,0.35757574439048767,0.31842026114463806,6.743183771769206,5178.0,102.0,0.019318181818181818,0.28003090620040894,0.36461952328681946,0.40923136472702026,0.32356515526771545
10,0.27196967601776123,0.11744749587781232,0.10219960659742355,0.2650185823440552,0.3168947398662567,0.3325757384300232,0.30755454301834106,0.36117422580718994,0.3192238509654999,6.710656483968099,5178.0,102.0,0.019318181818181818,0.27732715010643005,0.36828890442848206,0.412128210067749,0.323122501373291
11,0.2767045497894287,0.11467988657396894,0.09784315526485443,0.2703096568584442,0.3176138401031494,0.3291666507720947,0.30720072984695435,0.35700756311416626,0.31873467564582825,6.670860290527344,5178.0,102.0,0.019318181818181818,0.28215527534484863,0.36404016613960266,0.40787947177886963,0.32385581731796265
