epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.01913241110742092,0.011410825463789928,0.00608966825529933,0.013204965740442276,0.053345970809459686,0.045652586966753006,0.034327056258916855,0.06667929887771606,0.04294278845191002,7.329414367675781,5199.0,80.0,0.01515438530024626,0.01942681334912777,0.06770532578229904,0.13291017711162567,0.05411911383271217
2,0.0763402134180069,0.05936972714034763,0.04129674658179283,0.06077961623668671,0.15638333559036255,0.19871187210083008,0.14836452901363373,0.24019700288772583,0.16516029834747314,7.117564519246419,5199.0,80.0,0.01515438530024626,0.07751490920782089,0.24389305710792542,0.30794385075569153,0.15877854824066162
3,0.15002842247486115,0.07058238200537624,0.05290468409657478,0.1435832977294922,0.20856888592243195,0.22504262626171112,0.19395925104618073,0.26880091428756714,0.21188345551490784,7.026566823323567,5199.0,80.0,0.01515438530024626,0.152336984872818,0.2729371190071106,0.3292940855026245,0.21176695823669434
4,0.20591020584106445,0.08405975233960909,0.06805044412612915,0.1941821277141571,0.2606463134288788,0.2813032865524292,0.2501049041748047,0.31615835428237915,0.2643855810165405,6.974398930867513,5199.0,80.0,0.01515438530024626,0.20907866954803467,0.32102328538894653,0.3729563355445862,0.2646455764770508
5,0.22921007871627808,0.09425782257655882,0.08175156265497208,0.22195200622081757,0.2723163366317749,0.2830081582069397,0.2605983018875122,0.3114226162433624,0.27213841676712036,6.939987818400065,5199.0,80.0,0.01515438530024626,0.23273706436157227,0.3162146508693695,0.3650702238082886,0.27649515867233276
6,0.22409547865390778,0.09173843614177284,0.07863282412290573,0.21714608371257782,0.27171704173088074,0.2877438962459564,0.2614009380340576,0.31464293599128723,0.2723962962627411,6.909598032633464,5199.0,80.0,0.01515438530024626,0.22754375636577606,0.31948453187942505,0.3685324192047119,0.2758867144584656
7,0.23432467877864838,0.09802155182740399,0.0835060179233551,0.22634264826774597,0.27739712595939636,0.2885016202926636,0.2658279240131378,0.3171055018901825,0.2776239514350891,6.897111256917317,5199.0,80.0,0.01515438530024626,0.23793037235736847,0.32198500633239746,0.3685324192047119,0.2816541790962219
8,0.227126345038414,0.09867555132012151,0.08545639365911484,0.22326558828353882,0.27160847187042236,0.29058533906936646,0.2629977762699127,0.3155900835990906,0.27319392561912537,6.8445784250895185,5199.0,80.0,0.01515438530024626,0.23062127828598022,0.320446252822876,0.369686484336853,0.27577653527259827
9,0.23451411724090576,0.10125556019689307,0.09018035978078842,0.23153600096702576,0.2755541503429413,0.2877438962459564,0.2644524872303009,0.31748437881469727,0.27677121758461,6.829019546508789,5199.0,80.0,0.01515438530024626,0.23812271654605865,0.32236969470977783,0.36660897731781006,0.2797829508781433
10,0.23659783601760864,0.10243192425480595,0.09082352370023727,0.23189812898635864,0.27711057662963867,0.2877438962459564,0.26608961820602417,0.3121803402900696,0.2760409712791443,6.811964670817058,5199.0,80.0,0.01515438530024626,0.2402385026216507,0.31698402762413025,0.369686484336853,0.281363308429718
11,0.23451411724090576,0.10501824484931098,0.09199343621730804,0.230718195438385,0.27493613958358765,0.2828187048435211,0.262758731842041,0.3133169114589691,0.27519625425338745,6.798449834187825,5199.0,80.0,0.01515438530024626,0.23812271654605865,0.31813809275627136,0.36449316143989563,0.27915531396865845
12,0.230536088347435,0.10055008726548983,0.08885815739631653,0.22848054766654968,0.27354729175567627,0.2816821336746216,0.26101991534233093,0.31577950716018677,0.2749743163585663,6.773497263590495,5199.0,80.0,0.01515438530024626,0.23408347368240356,0.32063859701156616,0.3658396005630493,0.2777451276779175
13,0.23773442208766937,0.09893668290507587,0.0902266800403595,0.23577265441417694,0.27670714259147644,0.2864178717136383,0.265821248292923,0.3104754686355591,0.275675892829895,6.756567637125651,5199.0,80.0,0.01515438530024626,0.241392582654953,0.3152529299259186,0.36006924510002136,0.2809537351131439
14,0.23337753117084503,0.10123502827126142,0.08904653042554855,0.2299797534942627,0.271912157535553,0.27694639563560486,0.2587830424308777,0.304792582988739,0.270285964012146,6.748634338378906,5199.0,80.0,0.01515438530024626,0.23696865141391754,0.309482604265213,0.36006924510002136,0.2760849893093109
