epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2595188617706299,0.2736741602420807,0.1998075544834137,0.22775360941886902,0.4872324466705322,0.6188672184944153,0.4648630917072296,0.8560333251953125,0.5614566802978516,1.8324130376180012
2,0.3457094132900238,0.3359610438346863,0.30417078733444214,0.35310205817222595,0.5720924735069275,0.7463535070419312,0.5780959725379944,0.9175980687141418,0.6485429406166077,1.6894582112630208
3,0.3394582271575928,0.3988787829875946,0.3202248215675354,0.30475443601608276,0.5613207221031189,0.7183178663253784,0.5576539039611816,0.9270695447921753,0.6433992385864258,1.5824901262919109
4,0.36692556738853455,0.4409542679786682,0.3591441810131073,0.3668626546859741,0.5896774530410767,0.7683273553848267,0.5991453528404236,0.9369198679924011,0.6690229177474976,1.543393611907959
5,0.42148134112358093,0.45728981494903564,0.40297988057136536,0.42126232385635376,0.6319952011108398,0.8183368444442749,0.6519284844398499,0.9399507641792297,0.702287495136261,1.503568967183431
6,0.3885205388069153,0.4806445240974426,0.3832970857620239,0.3634413182735443,0.6065213680267334,0.7921954989433289,0.6213064193725586,0.9446865320205688,0.6846700310707092,1.461446762084961
7,0.4218601882457733,0.48198097944259644,0.40931379795074463,0.4210195541381836,0.6357923150062561,0.8283765912055969,0.6586259007453918,0.9460124969482422,0.7074708938598633,1.4433345794677734
8,0.39060428738594055,0.4958639144897461,0.3938422203063965,0.3854755163192749,0.6093817353248596,0.7946580648422241,0.6252164840698242,0.9374881982803345,0.6841884255409241,1.4387593269348145
9,0.3932563066482544,0.48084619641304016,0.39238420128822327,0.3913237154483795,0.6166319251060486,0.8141693472862244,0.6380590796470642,0.9534002542495728,0.6956068277359009,1.4635852177937825
10,0.4267853796482086,0.5015660524368286,0.42199191451072693,0.42933389544487,0.6390337944030762,0.8215571045875549,0.6584972143173218,0.944875955581665,0.7094327807426453,1.3848125139872234
11,0.44326576590538025,0.5087416768074036,0.4365553855895996,0.4430374801158905,0.6567617654800415,0.8526236414909363,0.6840474605560303,0.9596514701843262,0.7284316420555115,1.353738784790039
12,0.44686493277549744,0.5216612815856934,0.44133681058883667,0.445599228143692,0.6540389060974121,0.8350066542625427,0.6747905611991882,0.9524531364440918,0.7235622406005859,1.3147974014282227
13,0.436825156211853,0.5109772086143494,0.43062418699264526,0.4302923083305359,0.64963698387146,0.8399317860603333,0.6731261014938354,0.9602197408676147,0.7231630682945251,1.333509922027588
14,0.4389088749885559,0.5233656167984009,0.4311281442642212,0.4278187155723572,0.6477868556976318,0.8314074873924255,0.6684131622314453,0.9541580080986023,0.7193695306777954,1.3167085647583008
15,0.45179012417793274,0.524359941482544,0.4456709027290344,0.4487810730934143,0.6603960990905762,0.8509187698364258,0.6862959265708923,0.9552945494651794,0.7294813990592957,1.3037282625834148
16,0.45823073387145996,0.5248832702636719,0.44900864362716675,0.45760011672973633,0.6634946465492249,0.8459935784339905,0.6863884925842285,0.9562417268753052,0.732101559638977,1.2969979445139568
17,0.45690470933914185,0.5234506726264954,0.45266205072402954,0.45625174045562744,0.6650177240371704,0.8539496064186096,0.690785825252533,0.9581360220909119,0.7340293526649475,1.3009007771809895
18,0.448001503944397,0.5311315655708313,0.4384613633155823,0.43201419711112976,0.653052568435669,0.8317863345146179,0.6723552346229553,0.9564311504364014,0.7240860462188721,1.3164817492167156
19,0.48228830099105835,0.53342205286026,0.4683082103729248,0.48710885643959045,0.6813777089118958,0.8598219752311707,0.7054555416107178,0.9600303173065186,0.7469691634178162,1.3055110772450764
20,0.43777230381965637,0.5277543067932129,0.43090730905532837,0.42688751220703125,0.6443820595741272,0.8232619762420654,0.6621893048286438,0.956052303314209,0.7173534035682678,1.2982810338338215
21,0.4800151586532593,0.5356374979019165,0.4685642421245575,0.4904663562774658,0.6777154207229614,0.8566016554832458,0.7013897895812988,0.9568099975585938,0.7429865002632141,1.3162539800008137
22,0.46391361951828003,0.5384373664855957,0.4548441767692566,0.4648672044277191,0.6671907901763916,0.8530024886131287,0.6919272541999817,0.9566205739974976,0.7350339889526367,1.3180042902628581
23,0.4629664719104767,0.5280038118362427,0.44929927587509155,0.4539637863636017,0.6656694412231445,0.8437204360961914,0.6867720484733582,0.9573783278465271,0.7340531945228577,1.3379122416178386
24,0.47168025374412537,0.5297509431838989,0.45519542694091797,0.4707375168800354,0.6714529395103455,0.8514870405197144,0.6944958567619324,0.9577571749687195,0.738578736782074,1.3592122395833333
25,0.5027467608451843,0.5352742075920105,0.4832492768764496,0.5117512941360474,0.6919857859611511,0.8613373637199402,0.7139870524406433,0.9600303173065186,0.754848062992096,1.3938649495442708
