epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.16553030908107758,0.28290098905563354,0.17474737763404846,0.11486692726612091,0.3840480446815491,0.44621211290359497,0.31626129150390625,0.8708332777023315,0.48606324195861816,1.8488054275512695
2,0.19583334028720856,0.3233158588409424,0.19327981770038605,0.14391368627548218,0.44333699345588684,0.5732954144477844,0.4122381806373596,0.8670454025268555,0.5314371585845947,1.7491888999938965
3,0.3289772868156433,0.3702101409435272,0.2766488790512085,0.2926643490791321,0.5581033229827881,0.7140151262283325,0.553991973400116,0.9140151143074036,0.6366012692451477,1.6842966079711914
4,0.3348484933376312,0.4219798445701599,0.32436805963516235,0.3092014193534851,0.5516571998596191,0.7022727131843567,0.5429611206054688,0.9217802882194519,0.6339288949966431,1.5867093404134114
5,0.38787877559661865,0.4401727616786957,0.37712493538856506,0.3885875940322876,0.6123046875,0.8081439137458801,0.6326487064361572,0.9477272629737854,0.6902905702590942,1.5531182289123535
6,0.3685606122016907,0.431789755821228,0.3476913571357727,0.29314494132995605,0.5920737981796265,0.7651515007019043,0.5996876358985901,0.9439393877983093,0.673309326171875,1.5629700024922688
7,0.34564393758773804,0.458057701587677,0.3355824947357178,0.29292163252830505,0.558023989200592,0.6990529894828796,0.5457571148872375,0.9251893758773804,0.6400680541992188,1.5339770317077637
8,0.40833333134651184,0.45104119181632996,0.3881714344024658,0.3729693293571472,0.6387802362442017,0.8577651381492615,0.6731712818145752,0.9560605883598328,0.7138779759407043,1.5383234024047852
9,0.4054924249649048,0.4864344894886017,0.40106573700904846,0.38992005586624146,0.6219719052314758,0.8096590638160706,0.6403577327728271,0.9450757503509521,0.6965206265449524,1.454877535502116
10,0.4113636314868927,0.49452292919158936,0.41142016649246216,0.40669453144073486,0.6265507936477661,0.8032196760177612,0.6414285898208618,0.9426136016845703,0.6990469694137573,1.434022585550944
11,0.44469696283340454,0.5119639039039612,0.4387865960597992,0.42803090810775757,0.6522831320762634,0.8399620652198792,0.6754835247993469,0.9524620771408081,0.722256600856781,1.4017895062764485
12,0.44450756907463074,0.5140279531478882,0.4393114447593689,0.4249083399772644,0.6531809568405151,0.8505681753158569,0.6804190874099731,0.9579545259475708,0.7250396609306335,1.4010759989420574
13,0.4176136255264282,0.5172132253646851,0.4172278046607971,0.4071810841560364,0.6285056471824646,0.8096590638160706,0.6457736492156982,0.939393937587738,0.699315071105957,1.3792354265848796
14,0.42954546213150024,0.5323406457901001,0.4289444386959076,0.4086878299713135,0.6378688216209412,0.8123105764389038,0.6534575819969177,0.9488636255264282,0.7098026871681213,1.335500717163086
15,0.4583333432674408,0.5287243127822876,0.45410096645355225,0.4416489601135254,0.6615818738937378,0.8433712124824524,0.6838822364807129,0.9541666507720947,0.7298479080200195,1.3308688799540203
16,0.4528408944606781,0.5311887264251709,0.454595148563385,0.4434188902378082,0.6655411124229431,0.8702651262283325,0.6977570652961731,0.9647727012634277,0.7370399832725525,1.3279133637746174
17,0.4645833373069763,0.5453705787658691,0.4631040096282959,0.44485169649124146,0.6685525178909302,0.8600378632545471,0.6958365440368652,0.9611741900444031,0.737750232219696,1.285696029663086
18,0.4628787934780121,0.5407360196113586,0.4593062698841095,0.4505874514579773,0.666307270526886,0.8492423892021179,0.6895865201950073,0.9589014649391174,0.7351375222206116,1.3100146452585857
19,0.47196969389915466,0.541012167930603,0.4674476683139801,0.46393537521362305,0.672548234462738,0.8547348380088806,0.6965761780738831,0.9589014649391174,0.7398861646652222,1.2840563456217449
