epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2679440975189209,0.0229221110330348,0.011798959225416183,0.26175448298454285,0.3070804476737976,0.30510443449020386,0.2891112267971039,0.34559446573257446,0.3055388629436493,7.820952892303467,31611.0,224.0,0.00703628082299356,0.2698427736759186,0.34804341197013855,0.40001899003982544,0.3092397451400757
2,0.419758141040802,0.10084870503886967,0.06841912865638733,0.40090829133987427,0.49149349331855774,0.5126119256019592,0.47365379333496094,0.5600125789642334,0.4930783808231354,7.364545822143555,31611.0,224.0,0.00703628082299356,0.4227325916290283,0.5639808773994446,0.648160457611084,0.4949725270271301
3,0.48289617896080017,0.15943441501055455,0.12498610466718674,0.4595792293548584,0.5695542097091675,0.6071619391441345,0.5549367666244507,0.667944073677063,0.5799522995948792,6.964396953582764,31611.0,224.0,0.00703628082299356,0.48631805181503296,0.672677218914032,0.759039580821991,0.5735862851142883
4,0.5028427839279175,0.18864674385779542,0.15763191878795624,0.4859492778778076,0.5824407339096069,0.614763617515564,0.5679458379745483,0.6699230670928955,0.5905811786651611,6.618441581726074,31611.0,224.0,0.00703628082299356,0.5064060091972351,0.6746702194213867,0.7607795000076294,0.5865660309791565
5,0.5051986575126648,0.19905334038021363,0.1675480157136917,0.48917895555496216,0.5858378410339355,0.6221140027046204,0.5731445550918579,0.6758913397789001,0.5952231287956238,6.2149882316589355,31611.0,224.0,0.00703628082299356,0.5087785720825195,0.6806807518005371,0.7581221461296082,0.5899487733840942
6,0.5077430605888367,0.20297102588718222,0.17429311573505402,0.4949726164340973,0.586296796798706,0.6218312978744507,0.5734438300132751,0.675482988357544,0.5954974293708801,5.887300491333008,31611.0,224.0,0.00703628082299356,0.5109930038452148,0.6787194609642029,0.7566669583320618,0.5895046591758728
7,0.5076174139976501,0.21116642796596827,0.18200577795505524,0.4964582622051239,0.5841919183731079,0.619255542755127,0.5719985365867615,0.6702057719230652,0.5929121375083923,5.5598368644714355,31611.0,224.0,0.00703628082299356,0.5107715725898743,0.6734048128128052,0.7458163499832153,0.5872860550880432
8,0.508057177066803,0.21148646810223648,0.18186771869659424,0.49710115790367126,0.5813544988632202,0.6097691059112549,0.5668877959251404,0.6607507467269897,0.5878862738609314,5.301995754241943,31611.0,224.0,0.00703628082299356,0.5112144351005554,0.663882851600647,0.7406282424926758,0.5844286680221558
9,0.5075545907020569,0.21269411461375584,0.18334566056728363,0.49810969829559326,0.5809728503227234,0.611779510974884,0.5674023628234863,0.664111852645874,0.5889688730239868,5.0446014404296875,31611.0,224.0,0.00703628082299356,0.5107082724571228,0.6672044396400452,0.7402170300483704,0.5840385556221008
10,0.5058268904685974,0.2121563990303782,0.18182851374149323,0.4963627755641937,0.576423704624176,0.6022616624832153,0.5616775751113892,0.6529920101165771,0.5825182795524597,4.839519023895264,31611.0,224.0,0.00703628082299356,0.5089367628097534,0.6560057997703552,0.7264243364334106,0.5794309973716736
