epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.437017023563385,0.4803001582622528,0.4101269841194153,0.43422359228134155,0.638155460357666,0.8081610798835754,0.6524314880371094,0.9335929751396179,0.7043761014938354,1.484731912612915
2,0.5209524631500244,0.5709711313247681,0.5101287364959717,0.5133126378059387,0.6993792057037354,0.8573851585388184,0.7183860540390015,0.9491423964500427,0.7563509345054626,1.2559982538223267
3,0.5947100520133972,0.6193475723266602,0.5897394418716431,0.5958736538887024,0.751530647277832,0.8937927484512329,0.7723286747932434,0.9586605429649353,0.7991781234741211,1.1168204545974731
4,0.6382169723510742,0.6560867428779602,0.620152473449707,0.643096387386322,0.7743307948112488,0.8906200528144836,0.7880463600158691,0.9563045501708984,0.8151909112930298,1.0197434425354004
5,0.6525412797927856,0.6690020561218262,0.6324167251586914,0.6581041812896729,0.7851973176002502,0.9017716646194458,0.8006579279899597,0.9612992405891418,0.8252196311950684,0.9833117723464966
6,0.6480178236961365,0.6749159097671509,0.619330644607544,0.6549723744392395,0.7761638164520264,0.8778663873672485,0.7839702367782593,0.9567757248878479,0.8164380788803101,0.9513896703720093
7,0.6653891801834106,0.6855998039245605,0.6368233561515808,0.6730279922485352,0.7880122065544128,0.8875730037689209,0.7967026829719543,0.9593830108642578,0.8263766765594482,0.9214750528335571
8,0.6788025498390198,0.6983538866043091,0.6494752168655396,0.6867142915725708,0.7946654558181763,0.888075590133667,0.8020271062850952,0.9565244317054749,0.8302330374717712,0.8946839570999146
9,0.6734623312950134,0.693971574306488,0.6459246873855591,0.6868058443069458,0.7896732091903687,0.879342794418335,0.7947397828102112,0.9533517360687256,0.8252672553062439,0.9057343602180481
10,0.705817699432373,0.7040985822677612,0.6774595975875854,0.7102277278900146,0.8125090003013611,0.8990387320518494,0.8195049166679382,0.9639692902565002,0.8463236093521118,0.8718479871749878
11,0.6928127408027649,0.7045994400978088,0.6623218059539795,0.7020761966705322,0.802178144454956,0.8894263505935669,0.8079760670661926,0.9600427150726318,0.8370702862739563,0.8685545325279236
12,0.7033674716949463,0.7114119529724121,0.6727511882781982,0.7098658084869385,0.8097463250160217,0.8954262733459473,0.816177487373352,0.9593830108642578,0.8425588607788086,0.8523361682891846
13,0.7044669389724731,0.7126206159591675,0.6711909174919128,0.7108339667320251,0.8102207183837891,0.8948922157287598,0.816265344619751,0.9608594179153442,0.8434551358222961,0.8414146304130554
14,0.7039642930030823,0.7132568359375,0.6735378503799438,0.7069491744041443,0.8107262849807739,0.8964942693710327,0.8170110583305359,0.9651001691818237,0.8453300595283508,0.8372647166252136
15,0.7089589834213257,0.7145682573318481,0.6824372410774231,0.7155827283859253,0.8142085671424866,0.8987874388694763,0.8207756876945496,0.962649941444397,0.8471660614013672,0.8233420848846436
16,0.7104982137680054,0.7156438231468201,0.6796976923942566,0.720504641532898,0.8149159550666809,0.9001067876815796,0.8216429948806763,0.9654456973075867,0.8486742973327637,0.8285337090492249
17,0.715901255607605,0.7205238938331604,0.6869659423828125,0.7219513058662415,0.8179788589477539,0.9007036089897156,0.8242952227592468,0.9641892313957214,0.8505232930183411,0.8147797584533691
18,0.7206445932388306,0.7217764258384705,0.6882113218307495,0.7260003089904785,0.8205409646034241,0.8998554944992065,0.8258364200592041,0.963906466960907,0.8522816896438599,0.8134721517562866
19,0.695168673992157,0.7137082815170288,0.6624352931976318,0.7039657831192017,0.802340567111969,0.8850913643836975,0.8062050938606262,0.9596657156944275,0.8369791507720947,0.8361279368400574
20,0.710529625415802,0.7143698930740356,0.6778326034545898,0.7154948711395264,0.8152104020118713,0.9009863138198853,0.8222690224647522,0.9649431109428406,0.8486862182617188,0.8296200037002563
21,0.7183200120925903,0.7188153266906738,0.6918932795524597,0.7244459986686707,0.8210580348968506,0.9070804715156555,0.8291839361190796,0.9666708111763,0.8537686467170715,0.8244225382804871
22,0.7213356494903564,0.7222853899002075,0.689919114112854,0.7275013327598572,0.822026789188385,0.9041590690612793,0.828713595867157,0.9651001691818237,0.8538705706596375,0.8146942257881165
23,0.7149902582168579,0.7205579280853271,0.6812312602996826,0.7221204042434692,0.8174930810928345,0.9011434316635132,0.8240611553192139,0.9640635251998901,0.850067675113678,0.8137930631637573
24,0.7196707725524902,0.7281732559204102,0.6903665065765381,0.7267864942550659,0.8209099173545837,0.9039705991744995,0.8277524709701538,0.9657284617424011,0.853270947933197,0.7933259606361389
25,0.721524178981781,0.7276134490966797,0.689236044883728,0.7284512519836426,0.8203041553497314,0.8988816738128662,0.8252127766609192,0.9637179970741272,0.8520019054412842,0.7931656837463379
26,0.7294716238975525,0.7269045114517212,0.6996474862098694,0.7345068454742432,0.8269797563552856,0.9066406488418579,0.833321750164032,0.9664823412895203,0.8581041097640991,0.7902195453643799
27,0.7197650074958801,0.7279258966445923,0.6907998323440552,0.7273329496383667,0.8213323950767517,0.9051014184951782,0.828584611415863,0.9654456973075867,0.8534996509552002,0.791691780090332
28,0.7286863327026367,0.7281992435455322,0.6963998675346375,0.7337327003479004,0.8262357115745544,0.9056354761123657,0.8322790861129761,0.9673619270324707,0.8578142523765564,0.7860451936721802
29,0.7330841422080994,0.7313059568405151,0.7054527997970581,0.7372679710388184,0.8296350836753845,0.9090280532836914,0.8362730741500854,0.9679587483406067,0.8606110215187073,0.7804776430130005
30,0.7224979400634766,0.7309025526046753,0.6910630464553833,0.7298081517219543,0.8221719264984131,0.902431309223175,0.8280476927757263,0.9652572274208069,0.854036808013916,0.7831384539604187
31,0.7257963418960571,0.7315211892127991,0.6936014294624329,0.7322856187820435,0.8239162564277649,0.9032794833183289,0.8296651244163513,0.9654456973075867,0.8553745150566101,0.7809000015258789
32,0.7274612188339233,0.7294325828552246,0.6956062316894531,0.7337117791175842,0.8250671029090881,0.9034993648529053,0.8306662440299988,0.965822696685791,0.8563771843910217,0.7840076088905334
33,0.7324872612953186,0.7332608103752136,0.7015714049339294,0.7376091480255127,0.828863263130188,0.9076144695281982,0.8350079655647278,0.9687755107879639,0.8603214025497437,0.7770657539367676
34,0.7268957495689392,0.7311468124389648,0.6941195726394653,0.733653724193573,0.8240049481391907,0.9008606672286987,0.8287785053253174,0.9641578197479248,0.8549404740333557,0.7770382165908813
35,0.7310736775398254,0.7338796257972717,0.699649453163147,0.7367879748344421,0.8277857899665833,0.906546413898468,0.8338314294815063,0.9677388668060303,0.8591228723526001,0.77649986743927
36,0.7324872612953186,0.7338672876358032,0.7025479078292847,0.7375121116638184,0.8287219405174255,0.9066092371940613,0.8345218896865845,0.9683985114097595,0.8600454330444336,0.7743971347808838
37,0.7269271612167358,0.7323676347732544,0.6942617297172546,0.7335488796234131,0.8243891596794128,0.9030281901359558,0.8298697471618652,0.966419517993927,0.8560612797737122,0.7753182649612427
38,0.7334296703338623,0.733508825302124,0.7018786668777466,0.7380392551422119,0.8285902738571167,0.9050071835517883,0.8338176608085632,0.9666708111763,0.8592872619628906,0.7773454785346985
39,0.7324872612953186,0.733993411064148,0.7008166313171387,0.7382217645645142,0.8282886147499084,0.9060752391815186,0.8339930772781372,0.9678016901016235,0.8595045804977417,0.7750533819198608
40,0.7325186729431152,0.7329299449920654,0.6985748410224915,0.7383843064308167,0.8282400369644165,0.9067034721374512,0.8342844247817993,0.9669535160064697,0.8591536283493042,0.7755917906761169
41,0.7322987914085388,0.7340901494026184,0.7001482248306274,0.7377864718437195,0.8284719586372375,0.9070490598678589,0.8345419764518738,0.9681472182273865,0.8597639203071594,0.7743106484413147
42,0.7338380217552185,0.7336146831512451,0.7010344862937927,0.7393253445625305,0.8293588161468506,0.907206118106842,0.8352282047271729,0.9686184525489807,0.8605964779853821,0.7755104899406433
43,0.7345291376113892,0.7337768077850342,0.7025356292724609,0.7394556999206543,0.8295665979385376,0.9060752391815186,0.8349213600158691,0.9678016901016235,0.860449492931366,0.7763534784317017
44,0.7350003123283386,0.7345914840698242,0.7032700777053833,0.7398659586906433,0.8298797011375427,0.9062637090682983,0.8352649211883545,0.967424750328064,0.8605441451072693,0.777037501335144
45,0.7356285452842712,0.7350721955299377,0.7039638161659241,0.7404917478561401,0.8303866982460022,0.9067977666854858,0.8358210325241089,0.9681158065795898,0.8611734509468079,0.7775976657867432
46,0.7326129078865051,0.7338833212852478,0.6998777985572815,0.7383442521095276,0.8283723592758179,0.9061380624771118,0.8340446352958679,0.9678959250450134,0.8596107959747314,0.774451494216919
47,0.7339008450508118,0.7343267202377319,0.7016071081161499,0.7393110990524292,0.8290624022483826,0.9064207673072815,0.834686815738678,0.9679273366928101,0.8601120710372925,0.7758798599243164
48,0.7339008450508118,0.7339795231819153,0.7019373178482056,0.7392252683639526,0.8292276263237,0.9070490598678589,0.8351075053215027,0.9681158065795898,0.8603082895278931,0.7758161425590515
49,0.7341835498809814,0.7342253923416138,0.7020319700241089,0.7395195960998535,0.8292726278305054,0.9075202345848083,0.8353046774864197,0.9681472182273865,0.8603524565696716,0.7758257985115051
50,0.7339950799942017,0.7341369986534119,0.7018383741378784,0.7393621206283569,0.8291624784469604,0.9074574112892151,0.8351995348930359,0.9679587483406067,0.8602029085159302,0.7757282853126526
