epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46304380893707275,0.49832290410995483,0.4361884593963623,0.45820778608322144,0.6462429761886597,0.7779173851013184,0.6466535329818726,0.9198994636535645,0.704891562461853,1.4754959344863892
2,0.5107585787773132,0.5672135353088379,0.4919317662715912,0.4963220953941345,0.6934388279914856,0.8545625805854797,0.7125914096832275,0.9508717060089111,0.7525252103805542,1.2698949575424194
3,0.59685879945755,0.6288414597511292,0.5844415426254272,0.5945798754692078,0.750389814376831,0.886508584022522,0.7683972120285034,0.9584733843803406,0.7980857491493225,1.1040951013565063
4,0.6180304884910583,0.6448371410369873,0.6001242399215698,0.6214677095413208,0.7631816267967224,0.8889586925506592,0.7791571021080017,0.9544212222099304,0.8062242269515991,1.0274237394332886
5,0.6612847447395325,0.6712648868560791,0.6372357606887817,0.6663171648979187,0.7893010973930359,0.8977540731430054,0.8019040822982788,0.9619914889335632,0.8284450173377991,0.9782257080078125
6,0.6578922271728516,0.679777979850769,0.6316285133361816,0.6630570888519287,0.7837588787078857,0.8872624635696411,0.7933273911476135,0.9617716073989868,0.8240265846252441,0.9502017498016357
7,0.6652426719665527,0.6846534013748169,0.6421211957931519,0.669691264629364,0.7912112474441528,0.8980681896209717,0.8033857345581055,0.9637191891670227,0.8304735422134399,0.9313526153564453
8,0.6948013305664062,0.6968550682067871,0.668298602104187,0.6975264549255371,0.8081644177436829,0.9029684066772461,0.818015992641449,0.9642845988273621,0.8433138728141785,0.9070347547531128
9,0.6959635615348816,0.7018805146217346,0.6695141792297363,0.7006462216377258,0.8075286746025085,0.8989163041114807,0.8161212205886841,0.9598240852355957,0.8412079811096191,0.8903279900550842
10,0.702717125415802,0.7069371938705444,0.6710518598556519,0.7061235904693604,0.8106027841567993,0.8982566595077515,0.8177698254585266,0.963782012462616,0.8448420166969299,0.8762791156768799
11,0.6968430876731873,0.7122625112533569,0.666594386100769,0.7038596868515015,0.8054512143135071,0.892696738243103,0.8117780685424805,0.9607978463172913,0.8398237228393555,0.858674943447113
12,0.7030626535415649,0.7129940986633301,0.672294020652771,0.7124966382980347,0.8090482354164124,0.893042266368866,0.814683735370636,0.9588817358016968,0.8418581485748291,0.8542135953903198
