epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.48082298040390015,0.5155534744262695,0.46161550283432007,0.48372334241867065,0.6635470390319824,0.8032982349395752,0.6696797013282776,0.9312705993652344,0.7225282788276672,1.434059977531433
2,0.5307366251945496,0.5857813358306885,0.5213634371757507,0.5268612504005432,0.7087191343307495,0.8690749406814575,0.7301020622253418,0.9532589912414551,0.7649208307266235,1.2134127616882324
3,0.6057798266410828,0.6466307640075684,0.5875217914581299,0.5987139940261841,0.7563392519950867,0.8880477547645569,0.7733229398727417,0.9607664346694946,0.8033751845359802,1.0446827411651611
4,0.6348358988761902,0.668201208114624,0.6144341230392456,0.6414401531219482,0.7724205851554871,0.887953519821167,0.7855130434036255,0.9569656252861023,0.8140084147453308,0.9733538627624512
5,0.6607193350791931,0.6752368211746216,0.6393868327140808,0.6662526726722717,0.7892125248908997,0.9003926515579224,0.8028655648231506,0.9636249542236328,0.8290088176727295,0.9595381617546082
6,0.6467410326004028,0.6802631616592407,0.6252686977386475,0.6623214483261108,0.7774596214294434,0.886759877204895,0.7885024547576904,0.9591958522796631,0.8184595704078674,0.9369981288909912
7,0.6932621598243713,0.7021083831787109,0.6670726537704468,0.6991845369338989,0.8077322244644165,0.9035966992378235,0.8179250955581665,0.9665462374687195,0.8437985777854919,0.8830131888389587
8,0.695335328578949,0.7059624195098877,0.6673201322555542,0.697586178779602,0.8087983131408691,0.9051986932754517,0.8191438913345337,0.9687137007713318,0.8453818559646606,0.8676659464836121
9,0.700424075126648,0.7068941593170166,0.6745256185531616,0.7060964107513428,0.809889018535614,0.8991675972938538,0.8176683783531189,0.9642217755317688,0.8445062041282654,0.8626418709754944
10,0.7014606595039368,0.7168266773223877,0.6728215217590332,0.7091878652572632,0.8090500831604004,0.8970629572868347,0.8163297772407532,0.960735023021698,0.842589795589447,0.8404642343521118
11,0.7050730586051941,0.716902494430542,0.6750397682189941,0.7114723920822144,0.811715304851532,0.8986650109291077,0.8189855813980103,0.9618972539901733,0.8450098633766174,0.8390122056007385
12,0.7122349739074707,0.7172175049781799,0.6850322484970093,0.7162314057350159,0.8164567947387695,0.9010837078094482,0.8233014941215515,0.9639076590538025,0.8492765426635742,0.8348942995071411
13,0.7068006992340088,0.7205449342727661,0.6795457601547241,0.7131068706512451,0.8136668801307678,0.901272177696228,0.8213208913803101,0.9643160104751587,0.8473672866821289,0.8203917741775513
14,0.7323071956634521,0.7250485420227051,0.7060120105743408,0.7344233393669128,0.8300144076347351,0.9109156727790833,0.8374193906784058,0.9671430587768555,0.8606415390968323,0.814791738986969
15,0.7291346192359924,0.7298505306243896,0.7027953267097473,0.7318136692047119,0.8275983929634094,0.9088738560676575,0.834769606590271,0.9667975306510925,0.8587039113044739,0.7975001931190491
16,0.7218469977378845,0.7313187122344971,0.693069338798523,0.727615475654602,0.8215280175209045,0.9012093544006348,0.8271667957305908,0.963782012462616,0.8530125021934509,0.7894994616508484
17,0.7192084193229675,0.7304055690765381,0.6900606751441956,0.7267704010009766,0.8198798298835754,0.9003926515579224,0.8254645466804504,0.9652583599090576,0.8522897958755493,0.7994809150695801
18,0.7191770076751709,0.7303612232208252,0.6895134449005127,0.7239642143249512,0.8199769854545593,0.9019632339477539,0.826140284538269,0.9659180045127869,0.8525773882865906,0.7923684120178223
19,0.7195539474487305,0.7309595346450806,0.6892797350883484,0.7287275791168213,0.8198407292366028,0.8988220691680908,0.8249350190162659,0.9629338979721069,0.8514300584793091,0.78851318359375
20,0.7249253988265991,0.7348330616950989,0.6981483101844788,0.7320895791053772,0.8248767256736755,0.9062038660049438,0.8315988183021545,0.9667975306510925,0.8566420078277588,0.7792674899101257
21,0.7194911241531372,0.7346857786178589,0.6905027627944946,0.7269860506057739,0.8195008635520935,0.8995131254196167,0.824920117855072,0.9632166028022766,0.8512544631958008,0.7808093428611755
22,0.7346631288528442,0.7389007806777954,0.7079310417175293,0.7387658953666687,0.830794632434845,0.9104444980621338,0.837741494178772,0.9675514101982117,0.8613669872283936,0.7717269659042358
23,0.7254908084869385,0.7362741231918335,0.6956621408462524,0.7340978384017944,0.8236685395240784,0.9023401737213135,0.8290860056877136,0.9650070667266846,0.8550223112106323,0.770771324634552
24,0.7301397919654846,0.7370737791061401,0.701302170753479,0.7368918061256409,0.8273029923439026,0.9066436290740967,0.8336937427520752,0.9654154181480408,0.857952356338501,0.7674641609191895
25,0.7277210354804993,0.7367296814918518,0.6985647678375244,0.7327931523323059,0.8258453607559204,0.9070833921432495,0.8327421545982361,0.9660122394561768,0.8570699095726013,0.7684354186058044
26,0.7326213121414185,0.7395585775375366,0.703965425491333,0.7388355731964111,0.827966570854187,0.9048845767974854,0.8333921432495117,0.9647243618965149,0.8581423163414001,0.7618887424468994
27,0.7349458336830139,0.738644003868103,0.7055460214614868,0.7397924661636353,0.82948899269104,0.9050416350364685,0.8346535563468933,0.9646929502487183,0.8592747449874878,0.7616649270057678
28,0.7391549944877625,0.7408167123794556,0.7111300826072693,0.7434113025665283,0.8334461450576782,0.9106015563011169,0.8396374583244324,0.9695618152618408,0.864023745059967,0.7571229338645935
