epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0784042701125145,0.024977082746822487,0.014049272984266281,0.07714518904685974,0.2085520327091217,0.3154703974723816,0.21758340299129486,0.3569027781486511,0.23478861153125763,7.755162715911865,31660.0,175.0,0.005497094392963719,0.07883765548467636,0.358875572681427,0.40416932106018066,0.20968957245349884
2,0.4331396222114563,0.12231126488046493,0.0838678851723671,0.402746319770813,0.5161870121955872,0.5512486100196838,0.5017727613449097,0.6036751866340637,0.5232586860656738,7.385124683380127,31660.0,175.0,0.005497094392963719,0.4355338215827942,0.6070120334625244,0.6931459307670593,0.5190378427505493
3,0.48123136162757874,0.16630958000791682,0.13148868083953857,0.4570653438568115,0.5675963163375854,0.6047745943069458,0.5531039834022522,0.6676299571990967,0.5788086652755737,6.925400733947754,31660.0,175.0,0.005497094392963719,0.4838913679122925,0.6713203191757202,0.7497473359107971,0.5707316994667053
4,0.49659180641174316,0.18252957118099755,0.15390922129154205,0.479376882314682,0.5836330652236938,0.6229307651519775,0.5707423090934753,0.6807601451873779,0.5945330858230591,6.518085479736328,31660.0,175.0,0.005497094392963719,0.49933671951293945,0.6845230460166931,0.7644346356391907,0.5868552923202515
5,0.500329852104187,0.18494858129932534,0.1608913242816925,0.48561742901802063,0.5841304659843445,0.6249725222587585,0.5721681118011475,0.6804774403572083,0.5949439406394958,6.124576091766357,31660.0,175.0,0.005497094392963719,0.5030953884124756,0.6841124892234802,0.766645610332489,0.5872617363929749
6,0.5008638501167297,0.19559796052216522,0.16949018836021423,0.4883975386619568,0.5841849446296692,0.6242186427116394,0.5728148818016052,0.6779959201812744,0.5948935151100159,5.739520072937012,31660.0,175.0,0.005497094392963719,0.5034112334251404,0.6803853511810303,0.7528111338615417,0.5866419076919556
7,0.5007696151733398,0.19297503357864954,0.1687501221895218,0.48958876729011536,0.5836207270622253,0.6234647631645203,0.5717930197715759,0.6793152093887329,0.5947374701499939,5.444815635681152,31660.0,175.0,0.005497094392963719,0.5031901597976685,0.6817119717597961,0.7591914534568787,0.5859916806221008
8,0.5018690228462219,0.201075326615021,0.17489653825759888,0.49153876304626465,0.5796179175376892,0.6101774573326111,0.5650178790092468,0.6719648241996765,0.5902186036109924,5.109287738800049,31660.0,175.0,0.005497094392963719,0.5042956471443176,0.6743209362030029,0.7439671754837036,0.581943929195404
9,0.5005183219909668,0.2070812918807018,0.1801529973745346,0.4920812249183655,0.57550048828125,0.6056541800498962,0.5615955591201782,0.6582692265510559,0.583256185054779,4.83756160736084,31660.0,175.0,0.005497094392963719,0.5029374957084656,0.6605495810508728,0.7374921441078186,0.5777992010116577
10,0.5008952617645264,0.20269711790966385,0.17685016989707947,0.4917606711387634,0.5785573720932007,0.6139783263206482,0.5658679604530334,0.6691691279411316,0.5885401368141174,4.644926071166992,31660.0,175.0,0.005497094392963719,0.5033165216445923,0.6715098023414612,0.7429564595222473,0.5808711051940918
11,0.5001099705696106,0.20496996502543605,0.1786351352930069,0.4921809732913971,0.5710440874099731,0.5985864400863647,0.5568621754646301,0.650133490562439,0.5780475735664368,4.414639949798584,31660.0,175.0,0.005497094392963719,0.5025268793106079,0.65236896276474,0.7231838703155518,0.573298990726471
12,0.28487512469291687,0.20412893072040883,0.17649459838867188,0.2791505455970764,0.4093173146247864,0.38953980803489685,0.3460211157798767,0.6401758790016174,0.4529799222946167,4.254000663757324,31660.0,175.0,0.005497094392963719,0.2861023545265198,0.642356276512146,0.7133291363716125,0.4106754958629608
13,0.48983824253082275,0.2031429269654632,0.17441518604755402,0.4822438955307007,0.560501217842102,0.5885346531867981,0.5470705628395081,0.6344588994979858,0.5659528970718384,4.109734535217285,31660.0,175.0,0.005497094392963719,0.4921983778476715,0.6366077065467834,0.7102969288825989,0.5626875758171082
14,0.49461284279823303,0.20148973887777094,0.1740613579750061,0.4877093434333801,0.5642211437225342,0.5887545347213745,0.5490784645080566,0.6396104693412781,0.5700433850288391,4.030609130859375,31660.0,175.0,0.005497094392963719,0.4969993829727173,0.6417877674102783,0.7131396532058716,0.5664210915565491
