epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44556477665901184,0.4925556778907776,0.4192796051502228,0.4378432035446167,0.6522228717803955,0.8269569277763367,0.6704428791999817,0.9491142630577087,0.7208096385002136,1.435652494430542
2,0.5261025428771973,0.578873872756958,0.5105670094490051,0.5093653202056885,0.7064332962036133,0.8739163279533386,0.7301674485206604,0.9594798684120178,0.7655430436134338,1.240140438079834
3,0.5901181101799011,0.6310982704162598,0.57669997215271,0.5872910022735596,0.7462738156318665,0.8825229406356812,0.763817310333252,0.9555220603942871,0.7939653396606445,1.0878454446792603
4,0.64144366979599,0.6548085808753967,0.620722770690918,0.6435486078262329,0.779090404510498,0.8992964029312134,0.7951038479804993,0.9607048630714417,0.8204305768013,1.0085711479187012
5,0.6528458595275879,0.6618504524230957,0.6274887323379517,0.6568167209625244,0.7842586040496826,0.8963751792907715,0.7976686358451843,0.959888219833374,0.823982834815979,0.9912188649177551
6,0.6644678711891174,0.6749032735824585,0.6403070688247681,0.6699519157409668,0.7895687818527222,0.8950873613357544,0.8010863661766052,0.9598568081855774,0.8278428316116333,0.9501060843467712
7,0.666289746761322,0.6838161945343018,0.6385496854782104,0.6715219020843506,0.7888497710227966,0.890846848487854,0.7987276911735535,0.9588516354560852,0.8268594145774841,0.9303227066993713
8,0.6726033687591553,0.6922295093536377,0.6437610387802124,0.678656280040741,0.7917776703834534,0.8886480927467346,0.799929678440094,0.9590715169906616,0.829053521156311,0.9078174233436584
9,0.6791682243347168,0.6975666284561157,0.647482693195343,0.6868290901184082,0.7940362691879272,0.8830255270004272,0.799274742603302,0.9577208161354065,0.830142080783844,0.8971266746520996
10,0.6881203651428223,0.6970414519309998,0.6594192385673523,0.6975754499435425,0.8000889420509338,0.8869205117225647,0.8054526448249817,0.9582548141479492,0.8349082469940186,0.8876213431358337
11,0.6942141056060791,0.7072839736938477,0.6645585894584656,0.7012251019477844,0.8061699867248535,0.8990136981010437,0.8147764801979065,0.9642543196678162,0.8417453169822693,0.8573766350746155
