epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4619758129119873,0.5034943222999573,0.4461368918418884,0.4673148989677429,0.6457704305648804,0.7831631898880005,0.6493772864341736,0.9053871631622314,0.6996799111366272,1.470371127128601
2,0.5171352028846741,0.5679395794868469,0.5030045509338379,0.5083791017532349,0.6971546411514282,0.8539029359817505,0.7149601578712463,0.9536673426628113,0.7562613487243652,1.2703378200531006
3,0.5829747319221497,0.6126156449317932,0.5669665932655334,0.5842183828353882,0.743440568447113,0.8873881101608276,0.7636125683784485,0.9579707980155945,0.7927940487861633,1.1311115026474
4,0.6372860074043274,0.6373476982116699,0.6171505451202393,0.6395053863525391,0.776758074760437,0.9000157117843628,0.7935671210289001,0.9626826047897339,0.8194192051887512,1.0611587762832642
5,0.6286476850509644,0.6574589014053345,0.6042940616607666,0.632705807685852,0.7649199366569519,0.8749489784240723,0.7745452523231506,0.9529448747634888,0.8067117929458618,1.018036127090454
6,0.6481859683990479,0.6621379852294922,0.6248672008514404,0.6480425596237183,0.781658411026001,0.8985707759857178,0.7964177131652832,0.9642845988273621,0.8235978484153748,0.9849658608436584
7,0.6608449816703796,0.6687532663345337,0.6357192993164062,0.6658713221549988,0.7889770269393921,0.90372234582901,0.8040016889572144,0.9648500084877014,0.8292539715766907,0.9704387187957764
8,0.6735668182373047,0.6774595379829407,0.643394947052002,0.6797213554382324,0.7950535416603088,0.8976283669471741,0.8060900568962097,0.962337076663971,0.8327773809432983,0.9445820450782776
9,0.6888644695281982,0.690488338470459,0.6595953702926636,0.6922876834869385,0.8036309480667114,0.9003298282623291,0.8136668801307678,0.9614260792732239,0.8388758897781372,0.9136331081390381
10,0.6920056343078613,0.693553626537323,0.661250114440918,0.6966674327850342,0.8056536912918091,0.9024344086647034,0.8157095313072205,0.966923177242279,0.842337965965271,0.9034406542778015
11,0.7012407779693604,0.6939473748207092,0.6692904233932495,0.7047542333602905,0.8115889430046082,0.9057326912879944,0.8215511441230774,0.9667347073554993,0.8467323780059814,0.899032711982727
