epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.24440884590148926,0.025392106355782543,0.010698029771447182,0.23801274597644806,0.27643144130706787,0.27657368779182434,0.26246944069862366,0.29372408986091614,0.2695762813091278,7.838190078735352,31551.0,285.0,0.00895212966453072,0.24661658704280853,0.2963772714138031,0.3571360409259796,0.27890700101852417
2,0.4440884590148926,0.1169258539908197,0.08006183803081512,0.4201882481575012,0.5183208584785461,0.5463940501213074,0.5032280087471008,0.6007978320121765,0.525853157043457,7.3495683670043945,31551.0,285.0,0.00895212966453072,0.44809988141059875,0.6062248349189758,0.6711673140525818,0.522995114326477
3,0.48564520478248596,0.16680036421829453,0.13238653540611267,0.46576544642448425,0.5682180523872375,0.6063575744628906,0.5548353791236877,0.6607614159584045,0.5771700739860535,6.939820289611816,31551.0,285.0,0.00895212966453072,0.49003198742866516,0.6667300462722778,0.7527177929878235,0.573335587978363
4,0.5083867311477661,0.18627615935840044,0.1572268009185791,0.4937645494937897,0.5894269347190857,0.6236964464187622,0.5759283900260925,0.679042637348175,0.59870445728302,6.55427360534668,31551.0,285.0,0.00895212966453072,0.5129789710044861,0.6851763725280762,0.7615606188774109,0.5947346091270447
5,0.510271430015564,0.19001986796658962,0.16126646101474762,0.4963122308254242,0.5882949829101562,0.6206495761871338,0.5745576620101929,0.672886073589325,0.595975399017334,6.188150882720947,31551.0,285.0,0.00895212966453072,0.5148172378540039,0.6786472201347351,0.7584862112998962,0.5933964848518372
6,0.5099887251853943,0.19732890981581552,0.16848894953727722,0.4992789328098297,0.5874392986297607,0.6223143935203552,0.5748497843742371,0.6711584329605103,0.594929039478302,5.835142612457275,31551.0,285.0,0.00895212966453072,0.5143735408782959,0.674938976764679,0.7545877695083618,0.5914310216903687
7,0.5122817158699036,0.19945116919581618,0.17266522347927094,0.5019149780273438,0.5879130959510803,0.6210893392562866,0.5750423669815063,0.6707186698913574,0.5954529643058777,5.539365291595459,31551.0,285.0,0.00895212966453072,0.5164337158203125,0.6741783022880554,0.75252765417099,0.5916792750358582
8,0.5114964246749878,0.201011098451351,0.17374300956726074,0.5016818642616272,0.5862531065940857,0.6197386980056763,0.5739662647247314,0.6677660942077637,0.5937249660491943,5.247117519378662,31551.0,285.0,0.00895212966453072,0.5156413316726685,0.671230673789978,0.7406104207038879,0.5900000929832458
9,0.5105540752410889,0.20398282924295477,0.17711804807186127,0.5019681453704834,0.5814194679260254,0.6081480383872986,0.5672061443328857,0.6570549011230469,0.5872877836227417,4.973641395568848,31551.0,285.0,0.00895212966453072,0.5146904587745667,0.6604228019714355,0.7334474325180054,0.585112452507019
10,0.5107739567756653,0.20617416844223485,0.17951194941997528,0.5032835006713867,0.5801796317100525,0.6050697565078735,0.5654808878898621,0.6516522169113159,0.5846935510635376,4.7712178230285645,31551.0,285.0,0.00895212966453072,0.5149123668670654,0.6549713015556335,0.7303730249404907,0.5838530659675598
11,0.5086380243301392,0.2074528226916422,0.1791127324104309,0.5014241933822632,0.5733307003974915,0.5950496196746826,0.5587407350540161,0.641694962978363,0.577897846698761,4.570119380950928,31551.0,285.0,0.00895212966453072,0.5127571225166321,0.6448289752006531,0.7114829421043396,0.5769246220588684
