epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.1348515748977661,0.045376263854634336,0.027314869686961174,0.12672697007656097,0.29769814014434814,0.40672215819358826,0.3035080134868622,0.45556777715682983,0.3236209750175476,7.852573394775391,31611.0,224.0,0.00703628082299356,0.13580715656280518,0.4587959945201874,0.5315871238708496,0.29980069398880005
2,0.41529762744903564,0.09049255835828442,0.05980861559510231,0.39835405349731445,0.4721675217151642,0.4822365343570709,0.45338571071624756,0.527658224105835,0.4718713164329529,7.296638011932373,31611.0,224.0,0.00703628082299356,0.418240487575531,0.53139728307724,0.5952041745185852,0.4755003750324249
3,0.47121092677116394,0.13872416611258864,0.11095424741506577,0.4494204521179199,0.5591343641281128,0.5952568054199219,0.5438653230667114,0.652583658695221,0.5674327611923218,6.923710823059082,31611.0,224.0,0.00703628082299356,0.4745500087738037,0.6572079062461853,0.7483787536621094,0.5630795955657959
4,0.4875451624393463,0.16347649779842094,0.13506285846233368,0.47021979093551636,0.5741620659828186,0.6107114553451538,0.5597886443138123,0.6675985455513,0.5831032991409302,6.487372875213623,31611.0,224.0,0.00703628082299356,0.4909999668598175,0.6723292469978333,0.757964015007019,0.5782054662704468
5,0.4951154291629791,0.17208829988155774,0.1480189859867096,0.4804755449295044,0.5781211853027344,0.6107114553451538,0.5625743865966797,0.6661850214004517,0.5853298306465149,6.103479862213135,31611.0,224.0,0.00703628082299356,0.49862390756607056,0.6708424091339111,0.757679283618927,0.5820680856704712
6,0.4970629811286926,0.18044374047256098,0.15616434812545776,0.48340538144111633,0.5793720483779907,0.6128789186477661,0.5645989775657654,0.6674728989601135,0.5869892835617065,5.746737480163574,31611.0,224.0,0.00703628082299356,0.5002688765525818,0.6711587905883789,0.7554332613945007,0.5826429128646851
7,0.49668604135513306,0.18215525112587874,0.158532977104187,0.4848949611186981,0.5758951306343079,0.6092036962509155,0.5616639852523804,0.6626982688903809,0.5836304426193237,5.407793998718262,31611.0,224.0,0.00703628082299356,0.499857634305954,0.6662237644195557,0.743918240070343,0.5790870785713196
8,0.497031569480896,0.1830160506370826,0.1598009616136551,0.4856469929218292,0.5746805667877197,0.6011308431625366,0.5576809644699097,0.662007212638855,0.5828059911727905,5.077007293701172,31611.0,224.0,0.00703628082299356,0.5002056360244751,0.6655278205871582,0.7414191365242004,0.5778625011444092
9,0.4948641359806061,0.18463465602469162,0.16075342893600464,0.4851382374763489,0.5713883638381958,0.6032668352127075,0.5573856234550476,0.6544997692108154,0.5783695578575134,4.7898077964782715,31611.0,224.0,0.00703628082299356,0.4980228543281555,0.6578406095504761,0.7355667352676392,0.5745329856872559
10,0.4962148666381836,0.18447371238300253,0.16152697801589966,0.4859718978404999,0.5687947869300842,0.5929008722305298,0.5522816777229309,0.6465839743614197,0.5743072628974915,4.553617000579834,31611.0,224.0,0.00703628082299356,0.4993831217288971,0.6499319672584534,0.7306633591651917,0.5719248056411743
11,0.4944557845592499,0.1879379673452628,0.16240350902080536,0.4862855076789856,0.5650569796562195,0.5870896577835083,0.5482819080352783,0.6382283568382263,0.5692945718765259,4.386564254760742,31611.0,224.0,0.00703628082299356,0.4976115822792053,0.6414539217948914,0.7197494506835938,0.5681537985801697
12,0.4932307302951813,0.18725897749827408,0.16304746270179749,0.4853368401527405,0.5618882179260254,0.5822836756706238,0.5448064804077148,0.6343018412590027,0.5661329627037048,4.219261169433594,31611.0,224.0,0.00703628082299356,0.4963778555393219,0.6374996304512024,0.7122836709022522,0.5649579763412476
13,0.4889586865901947,0.18459729514275616,0.16019116342067719,0.48136192560195923,0.5589085221290588,0.5808700919151306,0.542296826839447,0.6319145560264587,0.5632548928260803,4.088757514953613,31611.0,224.0,0.00703628082299356,0.49207553267478943,0.6350637674331665,0.710322380065918,0.561945915222168
14,0.26043662428855896,0.18138154121365294,0.15317204594612122,0.25495660305023193,0.3757931590080261,0.36001256108283997,0.3186023235321045,0.6180304884910583,0.41960522532463074,4.060595989227295,31611.0,224.0,0.00703628082299356,0.2619341313838959,0.6210812926292419,0.6973521709442139,0.3775327503681183
15,0.39732998609542847,0.17771916779575517,0.15463270246982574,0.4235476851463318,0.5097598433494568,0.5748075842857361,0.504901111125946,0.6229307651519775,0.524660050868988,3.992309331893921,31611.0,224.0,0.00703628082299356,0.3997975289821625,0.6260162591934204,0.7028566002845764,0.5124303698539734
16,0.4829275906085968,0.1805558628756975,0.15497761964797974,0.47609496116638184,0.5495346188545227,0.5686508417129517,0.5326347351074219,0.6182503700256348,0.5529147982597351,3.9619152545928955,31611.0,224.0,0.00703628082299356,0.4860017001628876,0.6213027238845825,0.6976052522659302,0.5524880290031433
17,0.2469923049211502,0.173919677734375,0.14995010197162628,0.2429601401090622,0.4304725229740143,0.5663577914237976,0.4441011846065521,0.6161143183708191,0.46457183361053467,3.9397685527801514,31611.0,224.0,0.00703628082299356,0.24839454889297485,0.6191515922546387,0.6953592300415039,0.43257299065589905
18,0.2309407889842987,0.173494128197212,0.14854508638381958,0.22482627630233765,0.3335762917995453,0.3553321957588196,0.30443012714385986,0.40631380677223206,0.3253253698348999,3.954629898071289,31611.0,224.0,0.00703628082299356,0.2322292923927307,0.40786436200141907,0.48214229941368103,0.33499446511268616
