epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0032355342991650105,0.006712227632801307,0.002365692751482129,0.001888530794531107,0.06131711229681969,0.02937111258506775,0.016459614038467407,0.09719167649745941,0.043403781950473785,7.7953057289123535,31514.0,320.0,0.010052145504806181,0.0032683885656297207,0.09817858785390854,0.2921876013278961,0.06190509349107742
2,0.4354777932167053,0.12315374923078981,0.08251083642244339,0.41036170721054077,0.5133326649665833,0.5432870388031006,0.49880915880203247,0.5976314544677734,0.5212063193321228,7.361032009124756,31514.0,320.0,0.010052145504806181,0.4398997128009796,0.6036999225616455,0.672970712184906,0.5185378193855286
3,0.47964438796043396,0.16432558399163077,0.13039174675941467,0.456358402967453,0.5633679628372192,0.6010868549346924,0.5497471690177917,0.6567506194114685,0.5725845098495483,6.939150810241699,31514.0,320.0,0.010052145504806181,0.4845148026943207,0.6634194254875183,0.7477946281433105,0.5690833926200867
4,0.4936859905719757,0.18523135083786985,0.15312296152114868,0.47438833117485046,0.5763061046600342,0.6132751107215881,0.5626276135444641,0.6694414615631104,0.5857268571853638,6.5434160232543945,31514.0,320.0,0.010052145504806181,0.49869897961616516,0.6762391328811646,0.7592498660087585,0.5820873379707336
5,0.5015078186988831,0.1999276511098523,0.16978301107883453,0.4858018755912781,0.5811609029769897,0.613369345664978,0.5666020512580872,0.6693472266197205,0.5896270275115967,6.187471866607666,31514.0,320.0,0.010052145504806181,0.5066002607345581,0.6758266091346741,0.7591863870620728,0.586835503578186
6,0.503361165523529,0.20725602153482472,0.17719866335391998,0.4900974929332733,0.582916796207428,0.6163535714149475,0.5691525340080261,0.6716403365135193,0.5919004678726196,5.848942279815674,31514.0,320.0,0.010052145504806181,0.508377194404602,0.6771910786628723,0.7475090026855469,0.588040292263031
7,0.5027015209197998,0.20758386450341895,0.178334578871727,0.4898560345172882,0.5784086585044861,0.6052647829055786,0.5620600581169128,0.6675252914428711,0.5877841711044312,5.534911632537842,31514.0,320.0,0.010052145504806181,0.5075204372406006,0.6723678112030029,0.7433521747589111,0.5831278562545776
8,0.5033925771713257,0.21165574095821477,0.18281516432762146,0.49107420444488525,0.5812621116638184,0.6150970458984375,0.568264365196228,0.6681535243988037,0.5899967551231384,5.256250381469727,31514.0,320.0,0.010052145504806181,0.5081868171691895,0.672970712184906,0.7441771626472473,0.5859765410423279
9,0.5028899908065796,0.2117675214986125,0.1816122978925705,0.49237337708473206,0.5791493654251099,0.6096940040588379,0.5652169585227966,0.6626876592636108,0.5870516896247864,4.981870651245117,31514.0,320.0,0.010052145504806181,0.5076791048049927,0.6674493551254272,0.7397664189338684,0.5838303565979004
10,0.5022931098937988,0.2138256996820943,0.18333648145198822,0.49193045496940613,0.5719537138938904,0.595903754234314,0.5564358234405518,0.6493371725082397,0.5784268975257874,4.74797248840332,31514.0,320.0,0.010052145504806181,0.5070762038230896,0.6539315581321716,0.7237735390663147,0.5765417218208313
11,0.5026072859764099,0.21425939861096835,0.18545028567314148,0.49335744976997375,0.5721227526664734,0.5954325199127197,0.5564807057380676,0.6458188891410828,0.5772365927696228,4.5680460929870605,31514.0,320.0,0.010052145504806181,0.5073935389518738,0.6503775715827942,0.7212667465209961,0.5766998529434204
12,0.26807814836502075,0.21020885554509364,0.17441581189632416,0.260212242603302,0.36812853813171387,0.37726956605911255,0.33228081464767456,0.4259910583496094,0.35224807262420654,4.444766521453857,31514.0,320.0,0.010052145504806181,0.27048295736312866,0.4281906485557556,0.7066383361816406,0.37060970067977905
13,0.2881196141242981,0.2133269589031006,0.18046654760837555,0.28051409125328064,0.38350576162338257,0.3780234754085541,0.340158075094223,0.4261167049407959,0.3599455654621124,4.2967071533203125,31514.0,320.0,0.010052145504806181,0.2907279133796692,0.4282858371734619,0.7052103877067566,0.38614726066589355
14,0.28570082783699036,0.21419479162447344,0.17993757128715515,0.28040164709091187,0.455321341753006,0.5792548656463623,0.4665367305278778,0.6281962394714355,0.4866550862789154,4.214099884033203,31514.0,320.0,0.010052145504806181,0.288284569978714,0.6323538422584534,0.7051151990890503,0.45867684483528137
15,0.4798642694950104,0.21231869788733101,0.1778394728899002,0.470774382352829,0.5510491132736206,0.5774329304695129,0.5368415117263794,0.6250235438346863,0.556459367275238,4.176416397094727,31514.0,320.0,0.010052145504806181,0.4844196140766144,0.6291806697845459,0.7016881108283997,0.5553759336471558
16,0.4832882881164551,0.20784241934757366,0.17606160044670105,0.473625510931015,0.5528693795204163,0.5771502256393433,0.5380789637565613,0.6258717179298401,0.558077871799469,4.119177341461182,31514.0,320.0,0.010052145504806181,0.48787838220596313,0.6300057172775269,0.702767014503479,0.5572085976600647
17,0.2464660406112671,0.20700108097289419,0.17210419476032257,0.23765194416046143,0.3337673246860504,0.36567819118499756,0.3169877529144287,0.41562479734420776,0.33747297525405884,4.108820915222168,31514.0,320.0,0.010052145504806181,0.248651385307312,0.4175921678543091,0.49232086539268494,0.33586418628692627
18,0.24392159283161163,0.20075989251946333,0.16664859652519226,0.23764187097549438,0.39516061544418335,0.5719984769821167,0.41880983114242554,0.6208456158638,0.43881189823150635,4.098124980926514,31514.0,320.0,0.010052145504806181,0.24608109891414642,0.6248968839645386,0.6981024146080017,0.39789077639579773
19,0.48416784405708313,0.206729749869998,0.1723613739013672,0.47793763875961304,0.5505355000495911,0.5714330673217773,0.5349273681640625,0.6204686760902405,0.5550411343574524,4.095844745635986,31514.0,320.0,0.010052145504806181,0.4887668788433075,0.6245160698890686,0.696706235408783,0.5548436641693115
20,0.45350882411003113,0.20543141425410402,0.17321155965328217,0.4621566832065582,0.535496711730957,0.5719042420387268,0.5239593982696533,0.621442437171936,0.5443195104598999,4.090473175048828,31514.0,320.0,0.010052145504806181,0.45779651403427124,0.6254997849464417,0.6973408460617065,0.5396520495414734
21,0.3057422935962677,0.20026205653150503,0.1652173399925232,0.3423622250556946,0.3933238387107849,0.41973990201950073,0.3723035752773285,0.4723251760005951,0.3939637541770935,4.07485294342041,31514.0,320.0,0.010052145504806181,0.3085295259952545,0.4748682975769043,0.5572444200515747,0.39606088399887085
22,0.48790600895881653,0.20539332205492725,0.1741446703672409,0.4813532829284668,0.5530689358711243,0.5718728303909302,0.53667151927948,0.6226361393928528,0.5574589371681213,4.067327976226807,31514.0,320.0,0.010052145504806181,0.49254298210144043,0.6267055869102478,0.6995303630828857,0.5574018955230713
23,0.3507884442806244,0.20452246402300553,0.17268049716949463,0.38054990768432617,0.48360756039619446,0.5700194835662842,0.48497849702835083,0.6199032068252563,0.5054696798324585,4.0629072189331055,31514.0,320.0,0.010052145504806181,0.35403311252593994,0.623944878578186,0.6976898908615112,0.4872424006462097
24,0.28268516063690186,0.20488310553044062,0.17217811942100525,0.2802538573741913,0.4161912798881531,0.5699880719184875,0.4337521493434906,0.6190550923347473,0.4539134204387665,4.059831619262695,31514.0,320.0,0.010052145504806181,0.28520655632019043,0.6230881214141846,0.6964840888977051,0.4191237688064575
25,0.25221461057662964,0.20192842393833269,0.1674479842185974,0.24801549315452576,0.3498277962207794,0.36492428183555603,0.3189298212528229,0.4163787066936493,0.3400685787200928,4.064144134521484,31514.0,320.0,0.010052145504806181,0.25442659854888916,0.41835373640060425,0.4912737011909485,0.35208311676979065
26,0.2454294115304947,0.20102772085055365,0.1668144017457962,0.23989272117614746,0.3337060809135437,0.36413896083831787,0.31324028968811035,0.4138656556606293,0.33366525173187256,4.069812774658203,31514.0,320.0,0.010052145504806181,0.24757249653339386,0.41581517457962036,0.48733896017074585,0.3358076512813568
27,0.2529056966304779,0.20133219960705495,0.16767621040344238,0.24715301394462585,0.3569410443305969,0.3668404817581177,0.3199332058429718,0.4150279462337494,0.33971452713012695,4.068787574768066,31514.0,320.0,0.010052145504806181,0.25512468814849854,0.416989266872406,0.6958494782447815,0.35927814245224
28,0.2443927824497223,0.19978926207829564,0.16636903584003448,0.23904940485954285,0.3386658728122711,0.345228374004364,0.3033777177333832,0.4143996834754944,0.3321671485900879,4.065552711486816,31514.0,320.0,0.010052145504806181,0.2465253472328186,0.41635462641716003,0.4879736006259918,0.3408123254776001
