epoch,loss,accuracy,f1
1,1.7546448117961504,0.29334740685799054,0.28110670121304876
2,1.7519846832703938,0.2932047697837622,0.2785070142099735
3,1.752127801718358,0.2853882581160495,0.27427595445307135
4,1.7460169922355346,0.2931619786614937,0.27886186329773477
5,1.7544326634566743,0.3014206652593142,0.27548244491943386
6,1.7442722926431207,0.3067838192502995,0.2870574500664628
7,1.7485879282375407,0.311362469333029,0.29234602581045616
8,1.746683550723003,0.28031037827352084,0.26655801455136996
9,1.7464121962638333,0.28765618759628003,0.27826000495973935
10,1.7469236305397005,0.2952587436526502,0.2796537140667377
11,1.745010895343286,0.29903862611970106,0.281290492249857
12,1.7465593012072855,0.30220516916757,0.28852692355905646
13,1.7502044028439252,0.326767273349689,0.2981515311691476
14,1.7447373657073666,0.2934187253951047,0.2767017719026131
15,1.7427846964123708,0.29240600216808355,0.2763667059810901
16,1.7463074293970184,0.3137730358874879,0.28603689227546497
17,1.7522785373454208,0.30139213784446856,0.2804721690898692
18,1.7579105480661161,0.31176185314086835,0.28885878686121563
19,1.7432336541177638,0.2974410908883437,0.27728727811189485
20,1.7484116391705224,0.27367775432190333,0.27006817372181763
21,1.7436234838319,0.29424602042562903,0.2779280872366099
22,1.759242749407334,0.28430421635191416,0.2790027940550675
23,1.749081219229538,0.2832201745877789,0.27422559895142345
24,1.7421795931736823,0.3006932161807497,0.2828890573527952
25,1.7531417690762887,0.3091230672676442,0.27747634782630315
26,1.744646128288942,0.2952159525303817,0.28132858469454447
27,1.7494900178846728,0.29176413533405604,0.28231455299984703
28,1.7529994335450427,0.28577337821646603,0.2681506258074108
29,1.7498375978800127,0.2945740856963542,0.28233089847376186
30,1.7599262935692077,0.2933759342728362,0.27732631362829047
31,1.750110216214747,0.3102641638614709,0.28884982967117206
32,1.75332760564639,0.2989673075825869,0.28628820255117454
33,1.752929242344069,0.3304615735722029,0.29961730774072803
34,1.7467788299396332,0.2938466366177897,0.27969910225438327
35,1.7494906759400835,0.28170822160095854,0.2660771304553631
36,1.75754224475291,0.29116505962229705,0.2708544419660423
37,1.7400069568054766,0.2923204199235465,0.2827342211074962
38,1.741860491187341,0.3001939864209505,0.2821724850345589
39,1.7398438263233276,0.29424602042562903,0.2837045578212397
40,1.7482719187076226,0.2977976835739145,0.28013808173008137
41,1.7467468994454254,0.3148570776516232,0.29361454108058016
42,1.7399893030162925,0.3037884406915045,0.2843455886783833
43,1.7437793930754752,0.2962572031722485,0.2790011197988075
44,1.7489781528651807,0.32104752667313285,0.29080782217294726
45,1.744154112061656,0.304430307525532,0.2843621558632414
46,1.738437305971595,0.28300621897643635,0.2740099765495378
47,1.7408309643611515,0.28120899184115933,0.274974894126679
48,1.737457608737261,0.28099503622981686,0.27559513109681405
49,1.738413941460953,0.3003794146174474,0.2876589434600819
50,1.7388179907614039,0.2879842528670052,0.27722362203240414
51,1.7394306021516959,0.3088520568266104,0.2850684855425416
52,1.7395679108624642,0.28881154789752955,0.2775339281725138
53,1.7387683054082317,0.2856307411422377,0.2747756518254962
54,1.7372532372821001,0.3030182004906715,0.28636590018021835
55,1.7394637624393237,0.2806241798368232,0.26992149997239484
56,1.7350537859652844,0.292448793290352,0.27933968097897116
57,1.7416713504107848,0.2958578193644092,0.28230373932929675
58,1.7374951093122188,0.28604438865749987,0.2768646564588775
59,1.7443230366308282,0.2787984252867005,0.27088580469373136
60,1.7382727740746418,0.3077252239402065,0.28932400201675146
61,1.7383577739300742,0.2954726992639927,0.28109431955075653
62,1.7373160300731196,0.29206367318993554,0.2806856134384203
63,1.733892079168768,0.29993723968733954,0.2874280522948122
64,1.737163382016729,0.3044445712329549,0.2864380774964224
65,1.7406099217993742,0.30786786101443486,0.289038849156998
66,1.736327976020695,0.2932047697837622,0.28234248721531374
67,1.7414959649048836,0.26978376219546985,0.2669666452591799
68,1.7367453368913837,0.3021909054601472,0.2869050452588308
69,1.7358613722389802,0.3037171221543904,0.2848189170553606
70,1.7343815447443895,0.3099360985907457,0.2928231529043669
71,1.7428518871399439,0.3094653962457922,0.28958519425418267
72,1.7395405008128102,0.2884977463342272,0.27846368587213505
73,1.734802422074874,0.2907228846921892,0.28408440192841
74,1.7366559140019893,0.3020767958007645,0.28579675454911385
75,1.736212663916586,0.29858218748217036,0.2846802470129703
76,1.7379313306881383,0.30230501511952984,0.2886178346195409
77,1.7376704968109498,0.29845381411536487,0.28428353953538404
78,1.7392877337460158,0.28561647743481483,0.2785965320157732
79,1.739793494279994,0.28861185599360983,0.2804310211018112
80,1.7389812869408605,0.29170708050436467,0.27921007908105794
81,1.7419937276157342,0.2898527985393964,0.28004124465754515
82,1.7391115483605406,0.2915359160152907,0.2821100272167936
83,1.7414430886848808,0.29475951389285104,0.28286928881940815
84,1.7425495980979848,0.2906087750328065,0.2795938844116007
85,1.7437346277733718,0.30050778798425287,0.2867112101466748
86,1.7430811139530238,0.295957665316369,0.2844268513245503
87,1.7422026390016483,0.2959434016089462,0.2836542863561576
88,1.7439020802265035,0.29445997603697155,0.28321877445082794
89,1.7437882670294085,0.29601472014606034,0.2838463804682166
90,1.7448900544297208,0.2970274433730815,0.2846354005909572
91,1.7455631161998435,0.2963713128316312,0.2842714011791882
92,1.74521386439743,0.29852513265247904,0.2857863072103246
93,1.7446763540909893,0.29535858960461003,0.2841080869999003
94,1.7454519571047062,0.29600045643863754,0.28392260860946467
95,1.7462239288974966,0.2954299081417242,0.2835291776951512
96,1.7461945421106566,0.29664232327266504,0.28464072671108426
97,1.7462887046626463,0.29587208307183205,0.28394464446339096
98,1.7466950364193656,0.2958150282421407,0.28364973186627346
99,1.746539282970164,0.2960289838534832,0.2837633378399373
100,1.7465454082001484,0.29618588463513434,0.2838438036187104
