epoch,loss,accuracy,f1
1,0,0.3703545493378898,0.12329354390020979
2,0,0.4421187526697992,0.15660954388660134
3,0,0.4352840666381888,0.1540945817443513
4,0,0.4826997009824861,0.2251019781858046
5,0,0.5027765912003417,0.2376562212693504
6,0,0.5211448099102948,0.29769178003311897
7,0,0.5373771892353695,0.3807818617976566
8,0,0.5241349850491243,0.3951971163547022
9,0,0.5288338316958565,0.40501860696958725
10,0,0.5446390431439556,0.4308710463289322
11,0,0.5476292182827851,0.4233770383812411
12,0,0.5420760358821016,0.4023810615949325
13,0,0.5467748825288339,0.44553644694424294
14,0,0.5407945322511747,0.4471849827716573
15,0,0.5309696710807348,0.42860115064750737
16,0,0.5382315249893208,0.4498369331183961
17,0,0.5463477146518582,0.4554252056330555
18,0,0.5373771892353695,0.44150895657892814
19,0,0.541648868005126,0.4532721902709474
20,0,0.5425032037590773,0.4469417040458903
21,0,0.5390858607432721,0.43802621582738793
22,0,0.5335326783425887,0.44879050078685034
23,0,0.5433575395130287,0.4491430407106028
24,0,0.5476292182827851,0.44544941596168136
25,0,0.5365228534814181,0.4456806484895253
26,0,0.5467748825288339,0.4570122694648176
27,0,0.5450662110209312,0.4512688956867716
28,0,0.541648868005126,0.44004214093527577
29,0,0.5454933788979068,0.4370506604166491
30,0,0.5399401964972234,0.44156547507129895
31,0,0.5463477146518582,0.4399371923960181
32,0,0.5403673643741991,0.44746490475256256
33,0,0.5446390431439556,0.44145605276092154
34,0,0.5454933788979068,0.4460219555882435
35,0,0.5403673643741991,0.4374745838965655
36,0,0.5446390431439556,0.4436511673269858
37,0,0.5433575395130287,0.4429363752333067
38,0,0.5433575395130287,0.44354822324173837
39,0,0.5386586928662964,0.436152302365553
40,0,0.5446390431439556,0.44414763365647747
41,0,0.5454933788979068,0.4451131512144853
42,0,0.5454933788979068,0.44333687221580614
43,0,0.542930371636053,0.4399886149796734
44,0,0.5407945322511747,0.4369467378495078
45,0,0.5446390431439556,0.44148040217750745
46,0,0.5425032037590773,0.4414369195738514
47,0,0.542930371636053,0.4404381977541773
48,0,0.5437847073900043,0.4411989254014042
49,0,0.5442118752669799,0.44405103972586507
50,0,0.5442118752669799,0.44405103972586507
