epoch,loss,accuracy,f1
1,0,0.3391712943186672,0.09690537553862037
2,0,0.3323366082870568,0.08359261014773962
3,0,0.421614694574968,0.18252886050750058
4,0,0.48526270824434004,0.22542291974717146
5,0,0.49038872276804785,0.23131428180013217
6,0,0.5074754378470739,0.23940019260428086
7,0,0.523280649295173,0.3253474422607531
8,0,0.5168731311405382,0.3971456682805613
9,0,0.5356685177274669,0.40599486283592146
10,0,0.5382315249893208,0.40831366294433497
11,0,0.5386586928662964,0.41369101536181546
12,0,0.5352413498504912,0.41291057686165733
13,0,0.5352413498504912,0.4093055241991301
14,0,0.531824006834686,0.44384180943133333
15,0,0.5386586928662964,0.4644665005550553
16,0,0.5356685177274669,0.45820421569920455
17,0,0.5339598462195643,0.45414961257428976
18,0,0.5369500213583939,0.4563087466826913
19,0,0.5292609995728321,0.42302256025881263
20,0,0.5390858607432721,0.4581162904178423
21,0,0.5309696710807348,0.4441336656860438
22,0,0.5360956856044425,0.44113656062131484
23,0,0.53438701409654,0.4345131000033281
24,0,0.5266979923109782,0.406301585539295
25,0,0.5356685177274669,0.4339145695532733
26,0,0.5335326783425887,0.44599170227265017
27,0,0.5335326783425887,0.4347947135492181
28,0,0.5313968389577104,0.4337653509833114
29,0,0.5348141819735156,0.4372816572035406
30,0,0.5339598462195643,0.43376402929511865
31,0,0.53438701409654,0.4415583794978653
32,0,0.5271251601879539,0.4051563143920374
33,0,0.5331055104656129,0.42747214990162036
34,0,0.5301153353267835,0.4306392206894115
35,0,0.5301153353267835,0.4360737009414272
36,0,0.5271251601879539,0.42747957577524015
37,0,0.5335326783425887,0.41744226585394867
38,0,0.5386586928662964,0.44345201960828096
39,0,0.5296881674498077,0.4315064302178806
40,0,0.5301153353267835,0.43112875204546325
41,0,0.5288338316958565,0.4250720141814144
42,0,0.5301153353267835,0.42078134024363284
43,0,0.5288338316958565,0.41952036900102296
44,0,0.5296881674498077,0.4188614106275294
45,0,0.5296881674498077,0.4173760131230919
46,0,0.5296881674498077,0.4157495213798859
47,0,0.5301153353267835,0.4197591848570498
48,0,0.5296881674498077,0.42240943537119513
49,0,0.5305425032037591,0.4256477549102282
50,0,0.5309696710807348,0.4266005490993919
