epoch,loss,accuracy,f1
1,0,0.35198633062793677,0.10556549423303244
2,0,0.43058521999145666,0.14951760448836474
3,0,0.5074754378470739,0.23720717417650342
4,0,0.5014950875694147,0.23507844051734367
5,0,0.5104656129859034,0.2659421653663981
6,0,0.5155916275096113,0.3267972283344461
7,0,0.5258436565570269,0.35880896391089434
8,0,0.5181546347714652,0.3629561591091668
9,0,0.5305425032037591,0.39599923051978836
10,0,0.5352413498504912,0.41602469677920484
11,0,0.5446390431439556,0.42955865047873226
12,0,0.5412217001281504,0.4208716565425083
13,0,0.5284066638188808,0.42738650092189
14,0,0.531824006834686,0.4599133207363918
15,0,0.542930371636053,0.4360215820262746
16,0,0.5386586928662964,0.45654056376365787
17,0,0.542930371636053,0.4426195396048134
18,0,0.5395130286202477,0.451522632777752
19,0,0.5399401964972234,0.4478398922452748
20,0,0.53438701409654,0.4307007926145919
21,0,0.5454933788979068,0.44689344202888864
22,0,0.5407945322511747,0.4451311509178038
23,0,0.5284066638188808,0.43221326257121223
24,0,0.5407945322511747,0.4339236672812066
25,0,0.5382315249893208,0.4347356145836298
26,0,0.5476292182827851,0.4533782679253512
27,0,0.541648868005126,0.44000667399454524
28,0,0.5442118752669799,0.4410924727604484
29,0,0.5433575395130287,0.44730568454615416
30,0,0.5356685177274669,0.42183250309898684
31,0,0.541648868005126,0.4501134902319262
32,0,0.5454933788979068,0.4399152382392404
33,0,0.5425032037590773,0.43632283472899197
34,0,0.542930371636053,0.45036489702000365
35,0,0.5446390431439556,0.43751338660358746
36,0,0.5386586928662964,0.43121954212364777
37,0,0.5476292182827851,0.4477621023486877
38,0,0.5472020504058095,0.44631180140047266
39,0,0.541648868005126,0.44164408383213916
40,0,0.5476292182827851,0.44457290089792173
41,0,0.551473729175566,0.4437081885143744
42,0,0.542930371636053,0.4367665254719661
43,0,0.5454933788979068,0.4454049836655569
44,0,0.5459205467748826,0.44357890184543686
45,0,0.5493378897906878,0.4465673925899048
46,0,0.5506193934216147,0.44750848358981254
47,0,0.5480563861597608,0.44534474540619773
48,0,0.5467748825288339,0.44712357980438144
49,0,0.5472020504058095,0.4474284653743164
50,0,0.5472020504058095,0.4474284653743164
