epoch,loss,accuracy,f1
1,0,0.2641741988496302,0.09162932172940817
2,0,0.18940016433853737,0.15034060174528882
3,0,0.28718159408381266,0.20684042183186066
4,0,0.27814297452752673,0.21126235862812487
5,0,0.24239934264585045,0.192904739680545
6,0,0.3373048479868529,0.2658907690502027
7,0,0.2703368940016434,0.2325623232017048
8,0,0.22226787181594085,0.19220177762019092
9,0,0.209531635168447,0.20397397435346812
10,0,0.31183237469186526,0.26484675202438496
11,0,0.3188167625308135,0.26644158307838905
12,0,0.3011503697617091,0.25995353953413225
13,0,0.2448644207066557,0.23507001716108228
14,0,0.25760065735414955,0.22716753882547522
15,0,0.2608874281018899,0.21832681403974563
16,0,0.2756778964667215,0.24841808497447185
17,0,0.3056696795398521,0.26332659293531946
18,0,0.24774034511092852,0.2374567985759534
19,0,0.2847165160230074,0.24301746573081665
20,0,0.28923582580115037,0.2542321404481556
21,0,0.2867707477403451,0.2559048220146452
22,0,0.2703368940016434,0.2446653348724583
23,0,0.25267050123253904,0.22325008609158448
24,0,0.23336072308956451,0.22243138641515023
25,0,0.2510271158586689,0.22611407077490558
26,0,0.25965488907148726,0.23616960195187442
27,0,0.27198027937551356,0.2432080640370571
28,0,0.24157764995891537,0.22523968639501352
29,0,0.25472473294987674,0.23006543825848874
30,0,0.26787181594083814,0.24052039571068687
31,0,0.26499589153656533,0.23607681122293472
32,0,0.26047658175842237,0.23359621060202262
33,0,0.24774034511092852,0.22913305981449453
34,0,0.25267050123253904,0.22770570448845315
35,0,0.26581758422350044,0.2332499044385318
36,0,0.23746918652423993,0.22017234527818808
37,0,0.25267050123253904,0.227830888164502
38,0,0.2522596548890715,0.23304048280907938
39,0,0.24732949876746096,0.22167383175251118
40,0,0.2551355792933443,0.22850728785375418
41,0,0.24732949876746096,0.2280563959667304
42,0,0.2608874281018899,0.2328000146380956
43,0,0.2600657354149548,0.23529693826005266
44,0,0.2522596548890715,0.2297277266128146
45,0,0.2514379622021364,0.22675343725192265
46,0,0.25349219391947414,0.22668915436972575
47,0,0.2510271158586689,0.22391021390042024
48,0,0.2522596548890715,0.2246012399231884
49,0,0.2514379622021364,0.22398270986460117
50,0,0.2510271158586689,0.22367729422137334
