epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3917408585548401,0.27844566106796265,0.2737005352973938,0.37362658977508545,0.5886220932006836,0.7217276096343994,0.5815813541412354,0.88482666015625,0.6488025188446045,1.8139832814534504
2,0.36162152886390686,0.38707834482192993,0.3383157253265381,0.3581724762916565,0.5907856225967407,0.7840500473976135,0.6072272062301636,0.9301003813743591,0.6676620841026306,1.662379264831543
3,0.3731767237186432,0.42307978868484497,0.3497273027896881,0.36434850096702576,0.6001006364822388,0.7971206903457642,0.6192717552185059,0.9397613406181335,0.6781800985336304,1.579965591430664
4,0.32089412212371826,0.4410819709300995,0.33198514580726624,0.2997511625289917,0.5578947067260742,0.7543095350265503,0.5694971680641174,0.932373583316803,0.6433876156806946,1.5389960606892903
5,0.4390983283519745,0.48034918308258057,0.4238813519477844,0.43043339252471924,0.6432314515113831,0.8230725526809692,0.661637008190155,0.9498010873794556,0.7141821384429932,1.4887550671895344
6,0.4150407314300537,0.4849625825881958,0.41192305088043213,0.42008665204048157,0.6264439225196838,0.8022353053092957,0.6403845548629761,0.9477173686027527,0.7007075548171997,1.461819012959798
7,0.39060428738594055,0.4874262809753418,0.3878100514411926,0.38153529167175293,0.6134725213050842,0.8143587708473206,0.6362866759300232,0.9427921772003174,0.689433217048645,1.4326982498168945
8,0.41788217425346375,0.4939291477203369,0.41391879320144653,0.41086775064468384,0.6336625814437866,0.8281871676445007,0.6570584774017334,0.9473385214805603,0.7062905430793762,1.4339014689127605
9,0.4525478184223175,0.49701279401779175,0.44344455003738403,0.4544224739074707,0.6593971252441406,0.8448569774627686,0.6830734610557556,0.952642560005188,0.7277259826660156,1.437642256418864
10,0.4192081689834595,0.5117942094802856,0.41586819291114807,0.4124894142150879,0.6358924508094788,0.8304603099822998,0.6595323085784912,0.9488539695739746,0.7086371779441833,1.353513240814209
11,0.45368441939353943,0.5106762051582336,0.44530045986175537,0.4460797607898712,0.66141676902771,0.8484561443328857,0.6861650943756104,0.9545368552207947,0.7299422025680542,1.3846092224121094
12,0.4461072087287903,0.5188292264938354,0.43928778171539307,0.43971413373947144,0.6545052528381348,0.8410683870315552,0.6776612401008606,0.9524531364440918,0.7238555550575256,1.3499654134114583
13,0.4423186182975769,0.5184241533279419,0.4432615041732788,0.4313567876815796,0.6541372537612915,0.8507292866706848,0.6813573241233826,0.9598408937454224,0.7263996601104736,1.3646715482076008
14,0.4173138737678528,0.5246939063072205,0.4180997610092163,0.40733104944229126,0.6318084597587585,0.8185262680053711,0.6509969234466553,0.952642560005188,0.7067071795463562,1.326220194498698
15,0.45311611890792847,0.5266854166984558,0.4452219605445862,0.44540268182754517,0.6592369675636292,0.8427732586860657,0.682092547416687,0.9511271119117737,0.72698974609375,1.308879057566325
16,0.46675506234169006,0.5239636898040771,0.4546406865119934,0.4612640142440796,0.6662977337837219,0.8361431956291199,0.6847289204597473,0.9499905109405518,0.7317430377006531,1.315122922261556
17,0.4606932997703552,0.5300812721252441,0.4527168571949005,0.4443623125553131,0.6690002679824829,0.8619056940078735,0.6970594525337219,0.9607880115509033,0.7380616068840027,1.3159770965576172
18,0.4459177851676941,0.5288761854171753,0.43699920177459717,0.4378226697444916,0.6534287333488464,0.836522102355957,0.6750205755233765,0.9552945494651794,0.7240478992462158,1.3138248920440674
19,0.4642924666404724,0.5355472564697266,0.45484423637390137,0.4501644968986511,0.6660568714141846,0.8403106927871704,0.6858293414115906,0.9558628797531128,0.7337520718574524,1.2977711359659831
20,0.46845993399620056,0.523958683013916,0.4526253342628479,0.46885621547698975,0.6684098839759827,0.8391740918159485,0.6871711611747742,0.9543474316596985,0.734988808631897,1.3264435927073162
21,0.48550862073898315,0.5403131246566772,0.47374582290649414,0.4882246255874634,0.6809122562408447,0.8556544780731201,0.7033901214599609,0.9583254456520081,0.7459062933921814,1.3160467147827148
22,0.4743322730064392,0.5333250164985657,0.45987454056739807,0.4727773070335388,0.6741035580635071,0.8499715924263,0.6960517764091492,0.9577571749687195,0.7405562400817871,1.312509536743164
23,0.4694070816040039,0.5251753330230713,0.45337021350860596,0.4677414894104004,0.6692469716072083,0.8454253077507019,0.690348744392395,0.9575677514076233,0.7367448210716248,1.3653567632039387
24,0.4834249019622803,0.5279071927070618,0.46609869599342346,0.4834643602371216,0.6821922659873962,0.8596324920654297,0.7057509422302246,0.9638189077377319,0.748903214931488,1.354905128479004
25,0.42981624603271484,0.5199783444404602,0.41746658086776733,0.4018394947052002,0.6379428505897522,0.8147376775741577,0.6535274386405945,0.9598408937454224,0.7137288451194763,1.4119690259297688
26,0.44705435633659363,0.5097677111625671,0.42903345823287964,0.4457108974456787,0.6544601917266846,0.8367115259170532,0.6757624745368958,0.9539685845375061,0.7242782711982727,1.4247798919677734
27,0.4661867916584015,0.51446533203125,0.4484732747077942,0.46613752841949463,0.6702743768692017,0.8522447347640991,0.6939092874526978,0.9596514701843262,0.738499641418457,1.4667391777038574
28,0.4641030430793762,0.522800862789154,0.45107996463775635,0.4636627435684204,0.6663974523544312,0.847698450088501,0.689031720161438,0.9596514701843262,0.7354043126106262,1.5056320826212566
29,0.48891836404800415,0.5224777460098267,0.46683406829833984,0.48995184898376465,0.685287594795227,0.8632316589355469,0.7099049687385559,0.9600303173065186,0.7498588562011719,1.5373419125874836
30,0.4714908003807068,0.5107477903366089,0.44928479194641113,0.47351211309432983,0.673046350479126,0.8535707592964172,0.696505069732666,0.9590831995010376,0.7402864694595337,1.6025797526041667
31,0.4612616002559662,0.5107315182685852,0.44497746229171753,0.4604363441467285,0.6666743755340576,0.847698450088501,0.6891284584999084,0.961735188961029,0.7364731431007385,1.646934191385905
32,0.45842015743255615,0.4993598759174347,0.4374241232872009,0.45894646644592285,0.664921224117279,0.8530024886131287,0.6903958320617676,0.9564311504364014,0.733279824256897,1.7044385274251301
33,0.46334531903266907,0.4975101351737976,0.439991295337677,0.46574074029922485,0.6681829690933228,0.8531919121742249,0.6929417848587036,0.9573783278465271,0.7360857725143433,1.7571345965067546
34,0.4815306067466736,0.5022072792053223,0.45634743571281433,0.4857528805732727,0.6803439855575562,0.861147940158844,0.7053924202919006,0.9573783278465271,0.7452178001403809,1.7965335845947266
