epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.001515725627541542,0.003494218373909975,0.002110663102939725,0.0011293684365227818,0.04643098637461662,0.05191360414028168,0.032147329300642014,0.08507010340690613,0.04578772187232971,7.3621978759765625,5209.0,69.0,0.013073133762788935,0.001535803428851068,0.08619696646928787,0.12727971374988556,0.047008950263261795
2,0.02747252769768238,0.027655867052424617,0.014449937269091606,0.015222053974866867,0.08024914562702179,0.07749146968126297,0.0557812862098217,0.14835163950920105,0.08515328168869019,7.130086263020833,5209.0,69.0,0.013073133762788935,0.02783643640577793,0.1503167599439621,0.18909579515457153,0.08130240440368652
3,0.21978022158145905,0.08663229403489994,0.06402941793203354,0.20047219097614288,0.27653443813323975,0.290261447429657,0.2608008086681366,0.34065932035446167,0.2816590368747711,7.0139516194661455,5209.0,69.0,0.013073133762788935,0.22269149124622345,0.34517180919647217,0.3993088901042938,0.28018760681152344
4,0.2578628361225128,0.08829292504048881,0.0696512833237648,0.24996939301490784,0.3108460307121277,0.32834407687187195,0.2985609173774719,0.36566880345344543,0.31411272287368774,6.960690816243489,5209.0,69.0,0.013073133762788935,0.26127856969833374,0.37051257491111755,0.4231138527393341,0.3149537742137909
5,0.2696096897125244,0.09734806122460486,0.08253170549869537,0.2560943067073822,0.3230089545249939,0.34672224521636963,0.3149630129337311,0.377605140209198,0.32765743136405945,6.889529546101888,5209.0,69.0,0.013073133762788935,0.2731810212135315,0.38260704278945923,0.4244576692581177,0.32727789878845215
6,0.2849564254283905,0.11145939439107357,0.09226422011852264,0.27938035130500793,0.328736275434494,0.3380068242549896,0.3155747354030609,0.37343689799308777,0.33019426465034485,6.829199473063151,5209.0,69.0,0.013073133762788935,0.28873103857040405,0.3783835768699646,0.4244576692581177,0.3330809772014618
7,0.2785145938396454,0.11210978045299526,0.09031060338020325,0.2682356834411621,0.3282993733882904,0.3489958345890045,0.3194855749607086,0.3783630132675171,0.3316185176372528,6.794291178385417,5209.0,69.0,0.013073133762788935,0.28220388293266296,0.3833749294281006,0.42637741565704346,0.33263832330703735
8,0.2843880355358124,0.11463478489925986,0.0944400504231453,0.2776046693325043,0.3293931186199188,0.3433118462562561,0.31891050934791565,0.371921181678772,0.3308001160621643,6.776580174763997,5209.0,69.0,0.013073133762788935,0.28815510869026184,0.3768477737903595,0.42272987961769104,0.33374661207199097
9,0.28912466764450073,0.11733360201190171,0.09902921319007874,0.28462380170822144,0.3317844867706299,0.34369078278541565,0.32067450881004333,0.374763160943985,0.3334255814552307,6.760042190551758,5209.0,69.0,0.013073133762788935,0.2929545044898987,0.37972739338874817,0.4206181764602661,0.33616966009140015
10,0.2885562777519226,0.11103283556874002,0.09425929188728333,0.28388747572898865,0.33183377981185913,0.3446381092071533,0.3214097023010254,0.37211063504219055,0.3326934576034546,6.71483039855957,5209.0,69.0,0.013073133762788935,0.29237857460975647,0.37703973054885864,0.4185064435005188,0.3362196683883667
