epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.26501232385635376,0.28162625432014465,0.19642947614192963,0.20321524143218994,0.4707809090614319,0.5247206091880798,0.4098626673221588,0.8791437745094299,0.5559145212173462,1.8387166659037273
2,0.3201363980770111,0.3350529968738556,0.2761816084384918,0.3215283751487732,0.5354423522949219,0.6720969676971436,0.5199176073074341,0.8918355703353882,0.6106687784194946,1.726175308227539
3,0.33661678433418274,0.36580902338027954,0.3066202998161316,0.3240542411804199,0.5598896145820618,0.7272210717201233,0.5591515302658081,0.9329418540000916,0.6445629000663757,1.628553072611491
4,0.39552944898605347,0.43173059821128845,0.3691238760948181,0.37456178665161133,0.6069940328598022,0.7745785117149353,0.6153372526168823,0.9304792881011963,0.679697573184967,1.568172772725423
5,0.39439287781715393,0.45033711194992065,0.38070517778396606,0.38243651390075684,0.6125510931015015,0.7974995374679565,0.6287795305252075,0.938056468963623,0.6867904663085938,1.5173511505126953
6,0.3902254104614258,0.46923893690109253,0.3857896327972412,0.37727275490760803,0.6029555797576904,0.7660542130470276,0.6084478497505188,0.9352149963378906,0.6781136989593506,1.48355499903361
7,0.410304993391037,0.4842345416545868,0.4074536859989166,0.40275126695632935,0.6244810819625854,0.802614152431488,0.6398836374282837,0.942413330078125,0.6973704099655151,1.4529457092285156
8,0.42299678921699524,0.49027231335639954,0.42268866300582886,0.42069727182388306,0.6403553485870361,0.8369009494781494,0.6655600666999817,0.9541580080986023,0.7138848900794983,1.4432819684346516
9,0.4150407314300537,0.5035364627838135,0.41391444206237793,0.39606916904449463,0.6355352997779846,0.8363326191902161,0.6612279415130615,0.9562417268753052,0.7111750245094299,1.3976551691691081
10,0.41788217425346375,0.5071386694908142,0.4121822714805603,0.3964086174964905,0.6332061886787415,0.8249668478965759,0.6551056504249573,0.9503694176673889,0.7070547342300415,1.3801674842834473
11,0.4459177851676941,0.5121036767959595,0.4428849220275879,0.4422447979450226,0.6551128029823303,0.8450464010238647,0.680101215839386,0.9503694176673889,0.7236599326133728,1.3626286188761394
12,0.44667550921440125,0.5125125050544739,0.44146928191185,0.4413148760795593,0.654324471950531,0.8405001163482666,0.6774628162384033,0.9515059590339661,0.7234026193618774,1.329191525777181
13,0.4444023370742798,0.5168002843856812,0.444158136844635,0.4463745355606079,0.6577950716018677,0.8514870405197144,0.6843450665473938,0.9596514701843262,0.7291040420532227,1.33525546391805
14,0.4589884579181671,0.5290793776512146,0.4565698504447937,0.4440721869468689,0.6672971844673157,0.8619056940078735,0.6954922676086426,0.9634400606155396,0.7377099394798279,1.3271231651306152
15,0.46164044737815857,0.5273946523666382,0.4545251131057739,0.4479598104953766,0.6639005541801453,0.8429626822471619,0.6853085160255432,0.9552945494651794,0.7319605350494385,1.3046495119730632
16,0.46353477239608765,0.5376354455947876,0.4587993025779724,0.45279747247695923,0.6677550077438354,0.8488349914550781,0.6905559301376343,0.9598408937454224,0.7365621328353882,1.2728010813395183
17,0.43455198407173157,0.5279614329338074,0.4297785758972168,0.41047143936157227,0.6418554782867432,0.8141693472862244,0.656574010848999,0.9558628797531128,0.7153483629226685,1.3048124313354492
18,0.4553892910480499,0.5329828262329102,0.45143577456474304,0.4421466290950775,0.6600362062454224,0.8395529389381409,0.6806967854499817,0.9611669182777405,0.7311554551124573,1.314427375793457
19,0.4597461521625519,0.5379671454429626,0.4574151635169983,0.4614610970020294,0.6630247235298157,0.840878963470459,0.6839350461959839,0.9541580080986023,0.7308539152145386,1.2840817769368489
20,0.48228830099105835,0.5395963191986084,0.4743712544441223,0.47873321175575256,0.6814002394676208,0.8619056940078735,0.7060126662254333,0.9632506370544434,0.7481417655944824,1.2833999792734783
21,0.48910778760910034,0.5385618209838867,0.477638304233551,0.48330816626548767,0.6856908798217773,0.8691040277481079,0.7125593423843384,0.9609774947166443,0.7505912780761719,1.2842795848846436
