epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.026899034157395363,0.01396950872817842,0.008040412329137325,0.019136160612106323,0.06231255829334259,0.05493464693427086,0.04304981231689453,0.06933131068944931,0.04888485372066498,7.300818125406901,5192.0,87.0,0.016480394014017807,0.027349770069122314,0.07049307227134705,0.14194916188716888,0.06333748251199722
2,0.10494411736726761,0.0517373902457101,0.03531334921717644,0.09863735735416412,0.16315588355064392,0.18412578105926514,0.15095865726470947,0.21272969245910645,0.16263018548488617,7.09178352355957,5192.0,87.0,0.016480394014017807,0.10670262575149536,0.2162943035364151,0.277542382478714,0.1658775508403778
3,0.1646145135164261,0.06477549095197505,0.04862898588180542,0.1487361192703247,0.21693570911884308,0.2252320498228073,0.1989412158727646,0.27088463306427,0.21733255684375763,7.033090591430664,5192.0,87.0,0.016480394014017807,0.16737288236618042,0.27542373538017273,0.34630200266838074,0.22055834531784058
4,0.1831786334514618,0.07500514764895384,0.05580197274684906,0.15922357141971588,0.2427905648946762,0.26520174741744995,0.23197801411151886,0.3085811734199524,0.24977225065231323,7.007771809895833,5192.0,87.0,0.016480394014017807,0.1862480789422989,0.3137519359588623,0.358243465423584,0.24684663116931915
5,0.21045653522014618,0.08868834349486204,0.07232363522052765,0.20361997187137604,0.2591020464897156,0.2744837999343872,0.24762898683547974,0.30441370606422424,0.2599794864654541,6.916213353474935,5192.0,87.0,0.016480394014017807,0.21398305892944336,0.3095146417617798,0.3632511794567108,0.26343151926994324
6,0.21576055884361267,0.0912339517048427,0.07415776699781418,0.20561285316944122,0.26526007056236267,0.28016671538352966,0.25384172797203064,0.3155900835990906,0.26839208602905273,6.912855784098308,5192.0,87.0,0.016480394014017807,0.21937596797943115,0.3208782970905304,0.3678736686706543,0.2696927487850189
7,0.23337753117084503,0.102356554411135,0.08397005498409271,0.2240981161594391,0.27657344937324524,0.28869104385375977,0.2652258276939392,0.3239249885082245,0.27970293164253235,6.864538192749023,5192.0,87.0,0.016480394014017807,0.23728814721107483,0.32935285568237305,0.3713405430316925,0.281195729970932
8,0.23167267441749573,0.10176615741966807,0.08647552877664566,0.2256474494934082,0.2743782103061676,0.2845235764980316,0.26194244623184204,0.31956809759140015,0.2763545513153076,6.818687438964844,5192.0,87.0,0.016480394014017807,0.23555471003055573,0.32492297887802124,0.37345919013023376,0.27896368503570557
9,0.22295889258384705,0.09635225002087142,0.0799163281917572,0.21648451685905457,0.26889145374298096,0.2845235764980316,0.2588752806186676,0.3106648921966553,0.27008357644081116,6.7965513865153,5192.0,87.0,0.016480394014017807,0.22669492661952972,0.31587058305740356,0.36729586124420166,0.2733849883079529
10,0.22807350754737854,0.10126865192995232,0.08528686314821243,0.22137385606765747,0.2709820568561554,0.27921953797340393,0.25763964653015137,0.3165372312068939,0.27302247285842896,6.777974446614583,5192.0,87.0,0.016480394014017807,0.23189523816108704,0.321841299533844,0.3696070909500122,0.2755105793476105
11,0.22769464552402496,0.10404123002880805,0.08735799789428711,0.22216244041919708,0.27072665095329285,0.2782723903656006,0.25724947452545166,0.3180526793003082,0.27357664704322815,6.755086263020833,5192.0,87.0,0.016480394014017807,0.23151002824306488,0.3233821392059326,0.36902928352355957,0.2752508819103241
12,0.23584012687206268,0.10924081738930848,0.09223418682813644,0.2292313575744629,0.27437904477119446,0.27884069085121155,0.2608126997947693,0.3131274878978729,0.2747739553451538,6.723315556844075,5192.0,87.0,0.016480394014017807,0.23979198932647705,0.3183744251728058,0.3653698265552521,0.27896443009376526
13,0.23015722632408142,0.10036806008164105,0.08494272828102112,0.22522160410881042,0.271147221326828,0.28073498606681824,0.25956323742866516,0.31274864077568054,0.2724708020687103,6.720094680786133,5192.0,87.0,0.016480394014017807,0.2340138703584671,0.3179892301559448,0.3636363744735718,0.27567845582962036
14,0.2273157835006714,0.10082697736332451,0.08354194462299347,0.22094281017780304,0.27009427547454834,0.2850918769836426,0.26096582412719727,0.3085811734199524,0.27055081725120544,6.705820719401042,5192.0,87.0,0.016480394014017807,0.23112481832504272,0.3137519359588623,0.3599768877029419,0.2746078372001648
15,0.22674749791622162,0.10256858088994,0.0852368026971817,0.22068798542022705,0.2685033977031708,0.28035613894462585,0.257718563079834,0.3087705969810486,0.26925867795944214,6.695974985758464,5192.0,87.0,0.016480394014017807,0.2305470108985901,0.313944548368454,0.3615177273750305,0.27299031615257263
16,0.2288312166929245,0.10180789821750515,0.08524579554796219,0.22326433658599854,0.26879289746284485,0.27884069085121155,0.25738266110420227,0.3083917498588562,0.26956167817115784,6.676687876383464,5192.0,87.0,0.016480394014017807,0.23266564309597015,0.31355932354927063,0.3615177273750305,0.27328476309776306
17,0.21898086369037628,0.098840374182601,0.08257334679365158,0.21373337507247925,0.2624095380306244,0.2778935432434082,0.25295117497444153,0.30214056372642517,0.2628791034221649,6.6814619700113935,5192.0,87.0,0.016480394014017807,0.22265024483203888,0.30720341205596924,0.3555470108985901,0.2667943835258484
18,0.22580035030841827,0.10324354645955629,0.0854223221540451,0.22214893996715546,0.266716331243515,0.2761886715888977,0.2556076943874359,0.301951140165329,0.2662962079048157,6.66472053527832,5192.0,87.0,0.016480394014017807,0.2295839786529541,0.30701079964637756,0.3545839786529541,0.27117329835891724
19,0.22466376423835754,0.1034403683846457,0.0871523842215538,0.22074611485004425,0.2647859454154968,0.27183178067207336,0.252488911151886,0.29892024397850037,0.2636738121509552,6.652509053548177,5192.0,87.0,0.016480394014017807,0.22842836380004883,0.3039291203022003,0.35400617122650146,0.26921066641807556
20,0.2269369214773178,0.10252459756907602,0.08564097434282303,0.22254545986652374,0.26545074582099915,0.2727789282798767,0.25362783670425415,0.301951140165329,0.26549428701400757,6.65939458211263,5192.0,87.0,0.016480394014017807,0.23073960840702057,0.30701079964637756,0.35246533155441284,0.26988664269447327
21,0.2218223214149475,0.10118418208888319,0.08544909209012985,0.21791018545627594,0.2621820271015167,0.27050578594207764,0.2506532371044159,0.2981625199317932,0.2618669867515564,6.655322392781575,5192.0,87.0,0.016480394014017807,0.22553929686546326,0.3031587302684784,0.3509245216846466,0.2665630877017975
22,0.22466376423835754,0.102705489564383,0.08785557746887207,0.2218804508447647,0.26361456513404846,0.2725895047187805,0.2524709701538086,0.297973096370697,0.2627721428871155,6.669029235839844,5192.0,87.0,0.016480394014017807,0.22842836380004883,0.3029661178588867,0.35053929686546326,0.2680196166038513
23,0.22163288295269012,0.10020457581497226,0.08417975902557373,0.2184211164712906,0.26078465580940247,0.26880091428756714,0.24925962090492249,0.29266905784606934,0.2589994966983795,6.674137115478516,5192.0,87.0,0.016480394014017807,0.22534669935703278,0.2975732088088989,0.34957629442214966,0.2651422321796417
24,0.220117449760437,0.0965597603688271,0.08091403543949127,0.21687570214271545,0.259537935256958,0.2663383185863495,0.24717141687870026,0.295131653547287,0.2589161992073059,6.674198150634766,5192.0,87.0,0.016480394014017807,0.22380585968494415,0.30007705092430115,0.349383682012558,0.26387467980384827
