epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.29981061816215515,0.26153916120529175,0.16554060578346252,0.18498152494430542,0.4922884702682495,0.5011363625526428,0.4165421426296234,0.8571969270706177,0.564568817615509,1.8262532552083333
2,0.30568182468414307,0.3603954315185547,0.27874359488487244,0.2620173990726471,0.530668318271637,0.6660984754562378,0.513083815574646,0.9104166626930237,0.6138668656349182,1.6838162740071614
3,0.32083332538604736,0.38987940549850464,0.3028632402420044,0.28237462043762207,0.5396671891212463,0.6602272391319275,0.5168356895446777,0.913636326789856,0.6217069625854492,1.6303761800130208
4,0.3914772868156433,0.4328436851501465,0.37822026014328003,0.40127596259117126,0.6073543429374695,0.7901514768600464,0.6220049262046814,0.9308711886405945,0.6802358031272888,1.593029499053955
5,0.3903408944606781,0.4695742726325989,0.3801407217979431,0.36749958992004395,0.6029797792434692,0.7696969509124756,0.6104857921600342,0.9291666150093079,0.6759549975395203,1.5164348284403484
6,0.3390151560306549,0.43588578701019287,0.33563265204429626,0.3267289400100708,0.5610448718070984,0.7232954502105713,0.5587006211280823,0.9312499761581421,0.6448006629943848,1.6008413632710774
7,0.4204545319080353,0.46529245376586914,0.40325960516929626,0.4182867407798767,0.6301659345626831,0.7964015007019043,0.640838086605072,0.9458333253860474,0.7027131915092468,1.516807238260905
8,0.40397727489471436,0.46670863032341003,0.3907371163368225,0.39595258235931396,0.6164655685424805,0.7933712005615234,0.6291500926017761,0.9433711767196655,0.691626787185669,1.5183610916137695
9,0.41458332538604736,0.4901858866214752,0.4076063632965088,0.40406912565231323,0.6257801055908203,0.8045454025268555,0.6409533023834229,0.9477272629737854,0.7002113461494446,1.4552392959594727
10,0.42916667461395264,0.5005782842636108,0.422929584980011,0.41515251994132996,0.6431448459625244,0.840530276298523,0.668721616268158,0.957386314868927,0.7171646356582642,1.4527289072672527
11,0.4164772629737854,0.4916466474533081,0.40739190578460693,0.40264892578125,0.6299188137054443,0.819886326789856,0.6502695679664612,0.9534090757369995,0.7055585384368896,1.4389788309733074
12,0.4068181812763214,0.5056570768356323,0.4050365090370178,0.39196622371673584,0.6212621331214905,0.8034090399742126,0.6366220116615295,0.9520832896232605,0.698378324508667,1.3880303700764973
13,0.4210227131843567,0.5085897445678711,0.4124566912651062,0.39930233359336853,0.6315047740936279,0.8121212124824524,0.6482584476470947,0.9501893520355225,0.7054400444030762,1.3834304809570312
