epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.00018939393339678645,0.0006906077348066298,1.5967811123118736e-05,4.379050551506225e-06,0.007851636968553066,0.00018939393339678645,0.00018939393339678645,0.00018939393339678645,0.00018939393339678645,7.409912109375,5175.0,105.0,0.019886363636363636,0.0001932367158588022,0.0001932367158588022,0.004830917809158564,0.007862021215260029
2,0.0935606062412262,0.06176848569292452,0.03951234742999077,0.07903087884187698,0.1649586707353592,0.17462120950222015,0.14148050546646118,0.2289772629737854,0.16399399936199188,7.084756215413411,5175.0,105.0,0.019886363636363636,0.09545893967151642,0.2336231917142868,0.35884058475494385,0.1682904213666916
3,0.21666665375232697,0.06982534377843769,0.05516659468412399,0.20028947293758392,0.28223419189453125,0.30946969985961914,0.27065613865852356,0.35246211290359497,0.2884249687194824,7.019236246744792,5175.0,105.0,0.019886363636363636,0.2210628092288971,0.3596135377883911,0.4183574914932251,0.2879455089569092
4,0.2655302882194519,0.10032337881873359,0.08120761066675186,0.2545076608657837,0.32321837544441223,0.34621211886405945,0.3137567639350891,0.38295453786849976,0.3288504183292389,6.940909703572591,5175.0,105.0,0.019886363636363636,0.2709178626537323,0.39072462916374207,0.435362309217453,0.32976147532463074
5,0.26723483204841614,0.09246579338522519,0.07745790481567383,0.25783634185791016,0.3207062780857086,0.34147727489471436,0.31065458059310913,0.3801136314868927,0.3263896405696869,6.891320546468099,5175.0,105.0,0.019886363636363636,0.27265700697898865,0.3878260850906372,0.42821255326271057,0.3271985948085785
6,0.26761361956596375,0.09377830533733156,0.07773973792791367,0.2527167499065399,0.32147470116615295,0.3426136374473572,0.3117097318172455,0.37121209502220154,0.32342052459716797,6.8620255788167315,5175.0,105.0,0.019886363636363636,0.2730434834957123,0.378743976354599,0.4399999976158142,0.3279825448989868
7,0.27878788113594055,0.10241488945193407,0.08644729107618332,0.2704756259918213,0.3291369378566742,0.3501893877983093,0.3203655779361725,0.3801136314868927,0.33263078331947327,6.816982269287109,5175.0,105.0,0.019886363636363636,0.2844444513320923,0.3878260850906372,0.43053141236305237,0.33580002188682556
8,0.2767045497894287,0.1028301949594535,0.0866888090968132,0.26969966292381287,0.32884877920150757,0.3549242317676544,0.3220880925655365,0.3799242377281189,0.33237361907958984,6.795214335123698,5175.0,105.0,0.019886363636363636,0.2823188304901123,0.3876328468322754,0.43130433559417725,0.3355060815811157
9,0.2907196879386902,0.10965952104894584,0.09477747976779938,0.2836158275604248,0.33577102422714233,0.3501893877983093,0.3252900242805481,0.3803030252456665,0.33781102299690247,6.767260869344075,5175.0,105.0,0.019886363636363636,0.29661837220191956,0.388019323348999,0.430917888879776,0.3425687253475189
10,0.2867424190044403,0.10735854262091685,0.09406380355358124,0.28191077709198,0.33352604508399963,0.3532196879386902,0.32523810863494873,0.3793560564517975,0.33597150444984436,6.738657633463542,5175.0,105.0,0.019886363636363636,0.2925603985786438,0.38705313205718994,0.430917888879776,0.3402782082557678
11,0.2967802882194519,0.11097201560307475,0.0977732464671135,0.29261723160743713,0.3394225537776947,0.3549242317676544,0.3304397761821747,0.37859848141670227,0.3401792049407959,6.708600362141927,5175.0,105.0,0.019886363636363636,0.3028019368648529,0.38628020882606506,0.43149757385253906,0.3462943136692047
12,0.2820075750350952,0.10288535428334432,0.0889037549495697,0.2762032747268677,0.33107852935791016,0.35094696283340454,0.3228253722190857,0.3789772689342499,0.3344076871871948,6.692258199055989,5175.0,105.0,0.019886363636363636,0.2877294719219208,0.3866666555404663,0.42937198281288147,0.3377809524536133
13,0.2876893877983093,0.10693726545377683,0.09405159205198288,0.2838137745857239,0.3318049907684326,0.34696969389915466,0.32191702723503113,0.37329545617103577,0.3328814208507538,6.674681345621745,5175.0,105.0,0.019886363636363636,0.2935265600681305,0.3808695673942566,0.42685991525650024,0.33852195739746094
14,0.2861742377281189,0.10436091025189881,0.09387284517288208,0.2836712598800659,0.33220309019088745,0.35227271914482117,0.3250260353088379,0.3744318187236786,0.3341461420059204,6.6505584716796875,5175.0,105.0,0.019886363636363636,0.29198068380355835,0.3820289969444275,0.4229951798915863,0.3389281630516052
