epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.08619056642055511,0.028444074366214503,0.016736797988414764,0.07612805813550949,0.1286054104566574,0.14036749303340912,0.11598245054483414,0.16537223756313324,0.12630312144756317,7.270036061604817,5172.0,107.0,0.02026899033907937,0.0879736989736557,0.16879349946975708,0.2063031643629074,0.13124823570251465
2,0.044137146323919296,0.03877821124967982,0.02655593305826187,0.037000350654125214,0.11496123671531677,0.1591210514307022,0.10802801698446274,0.19511272013187408,0.12286466360092163,7.133242925008138,5172.0,107.0,0.02026899033907937,0.04505027085542679,0.1991492658853531,0.2633410692214966,0.1173241063952446
3,0.2150028496980667,0.08574494528114249,0.06458253413438797,0.19693873822689056,0.27475592494010925,0.3030877113342285,0.266506165266037,0.33453306555747986,0.2795342803001404,7.003257751464844,5172.0,107.0,0.02026899033907937,0.21945087611675262,0.3414539694786072,0.3894044756889343,0.28042489290237427
4,0.2405758649110794,0.0952640856430787,0.07380305230617523,0.2231418490409851,0.29220616817474365,0.30763402581214905,0.27995821833610535,0.34665656089782715,0.29595908522605896,6.920703887939453,5172.0,107.0,0.02026899033907937,0.24555297195911407,0.3538282811641693,0.40506571531295776,0.2982361316680908
5,0.2574351131916046,0.10020841761997767,0.08660895377397537,0.2492143213748932,0.3060595393180847,0.32619816064834595,0.29685142636299133,0.355559766292572,0.3088741898536682,6.909065882364909,5172.0,107.0,0.02026899033907937,0.26276102662086487,0.36291569471359253,0.41647329926490784,0.31237608194351196
6,0.2591399848461151,0.10765917547817888,0.089643195271492,0.24413995444774628,0.3096768856048584,0.33263877034187317,0.30169305205345154,0.3640841245651245,0.31475433707237244,6.864250183105469,5172.0,107.0,0.02026899033907937,0.26450115442276,0.371616393327713,0.40893271565437317,0.31606829166412354
7,0.2614131569862366,0.11085692526130546,0.0928981751203537,0.25197678804397583,0.308156818151474,0.3271453082561493,0.2994876503944397,0.3593483567237854,0.3126843571662903,6.8432871500651045,5172.0,107.0,0.02026899033907937,0.26682132482528687,0.36678266525268555,0.4056457579135895,0.31451666355133057
8,0.26330745220184326,0.11344447385748861,0.09567321836948395,0.2541158199310303,0.30940932035446167,0.32600870728492737,0.299564391374588,0.35518091917037964,0.3115304410457611,6.8255666097005205,5172.0,107.0,0.02026899033907937,0.2687548100948334,0.3625289797782898,0.4112528860569,0.315794974565506
9,0.2693692147731781,0.1173897180134119,0.0990888699889183,0.26059767603874207,0.31227314472198486,0.3267664313316345,0.3025818169116974,0.35366547107696533,0.3136601746082306,6.791627883911133,5172.0,107.0,0.02026899033907937,0.27494198083877563,0.360982209444046,0.40912604331970215,0.3187180757522583
10,0.27050578594207764,0.11601034257734731,0.09864693135023117,0.26148486137390137,0.3146001100540161,0.3305550217628479,0.3053419888019562,0.3593483567237854,0.31710338592529297,6.759029388427734,5172.0,107.0,0.02026899033907937,0.27610206604003906,0.36678266525268555,0.40854600071907043,0.32109320163726807
11,0.26501232385635376,0.11206819343352345,0.0973721519112587,0.25857120752334595,0.3084464967250824,0.3220306932926178,0.2979610860347748,0.3544231951236725,0.3113389313220978,6.72456423441569,5172.0,107.0,0.02026899033907937,0.2704949676990509,0.3617556095123291,0.40313223004341125,0.3148123025894165
12,0.2644440233707428,0.10973855723505435,0.09510374814271927,0.257781445980072,0.309011310338974,0.329039603471756,0.30182620882987976,0.34968745708465576,0.31035351753234863,6.707103729248047,5172.0,107.0,0.02026899033907937,0.2699149250984192,0.35692188143730164,0.4019721448421478,0.315388947725296
13,0.2676643431186676,0.11343049210963455,0.09740343689918518,0.26216042041778564,0.3093211352825165,0.3235461413860321,0.3000696003437042,0.34684598445892334,0.30968090891838074,6.6909135182698565,5172.0,107.0,0.02026899033907937,0.2732018530368805,0.3540216386318207,0.4008120596408844,0.3157050907611847
14,0.2663383185863495,0.11129862467447917,0.09617950767278671,0.25911736488342285,0.3085262179374695,0.3237355649471283,0.2994268834590912,0.3494980037212372,0.3099161684513092,6.671902338663737,5172.0,107.0,0.02026899033907937,0.2718484103679657,0.35672852396965027,0.40119874477386475,0.3148937523365021
15,0.26501232385635376,0.10880895336070322,0.094515860080719,0.2592817544937134,0.3076426386833191,0.322220116853714,0.29845261573791504,0.3470354378223419,0.3087165951728821,6.653221130371094,5172.0,107.0,0.02026899033907937,0.2704949676990509,0.35421499609947205,0.3953982889652252,0.313991904258728
16,0.26558059453964233,0.11145138135949989,0.09425541758537292,0.26000142097473145,0.30731749534606934,0.3220306932926178,0.2982948124408722,0.3470354378223419,0.30858227610588074,6.632982889811198,5172.0,107.0,0.02026899033907937,0.2710750102996826,0.35421499609947205,0.3948182463645935,0.31366005539894104
17,0.2623603045940399,0.11042134334283038,0.09583447873592377,0.2575957179069519,0.3034447133541107,0.3169160783290863,0.2940777540206909,0.3407842516899109,0.30396702885627747,6.6236623128255205,5172.0,107.0,0.02026899033907937,0.2677880823612213,0.3478344678878784,0.38921111822128296,0.3097071349620819
18,0.2640651762485504,0.11075157039073291,0.09417559206485748,0.25876691937446594,0.3047804534435272,0.318810373544693,0.29567891359329224,0.34324681758880615,0.3056386411190033,6.599160512288411,5172.0,107.0,0.02026899033907937,0.26952821016311646,0.35034802556037903,0.3907579183578491,0.3110704720020294
19,0.26008713245391846,0.10645231378850507,0.09065122902393341,0.25374919176101685,0.30283641815185547,0.31975752115249634,0.2946595251560211,0.3441939651966095,0.3046856224536896,6.591563542683919,5172.0,107.0,0.02026899033907937,0.26546788215637207,0.3513147532939911,0.3903712034225464,0.30908626317977905
20,0.2629285752773285,0.10817163338588473,0.09150668233633041,0.25772225856781006,0.3030843436717987,0.31464293599128723,0.29297730326652527,0.33794280886650085,0.3027380406856537,6.602801005045573,5172.0,107.0,0.02026899033907937,0.268368124961853,0.34493425488471985,0.3923047184944153,0.30933934450149536
21,0.2572456896305084,0.10879786513329597,0.09179867058992386,0.2515355348587036,0.2991548180580139,0.31293806433677673,0.28992825746536255,0.33813223242759705,0.30028900504112244,6.598550796508789,5172.0,107.0,0.02026899033907937,0.2625676691532135,0.3451276123523712,0.382443904876709,0.30532851815223694
22,0.25648796558380127,0.10484181643840902,0.09023682773113251,0.2523985505104065,0.2987123131752014,0.3133169114589691,0.2897636592388153,0.33642736077308655,0.29934319853782654,6.606437683105469,5172.0,107.0,0.02026899033907937,0.2617942690849304,0.3433874547481537,0.3857308328151703,0.30487680435180664
23,0.233945831656456,0.10436888423762455,0.08840209245681763,0.22859154641628265,0.28619128465652466,0.3089600205421448,0.2790423631668091,0.33434364199638367,0.2895178496837616,6.615241368611653,5172.0,107.0,0.02026899033907937,0.2387857586145401,0.3412606120109558,0.3836040198802948,0.2920967936515808
24,0.25307825207710266,0.10473622893460523,0.08929897099733353,0.2486492097377777,0.2957373261451721,0.30971774458885193,0.2862839996814728,0.33642736077308655,0.29725587368011475,6.627251942952474,5172.0,107.0,0.02026899033907937,0.25831398367881775,0.3433874547481537,0.3805104196071625,0.30184030532836914
25,0.2324303835630417,0.10533361249557066,0.08940872550010681,0.227945476770401,0.28441399335861206,0.30801287293434143,0.27793508768081665,0.3316916227340698,0.2877925932407379,6.629651387532552,5172.0,107.0,0.02026899033907937,0.23723897337913513,0.3385537266731262,0.3789636492729187,0.2902826964855194
