epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2982954680919647,0.20406317710876465,0.12778358161449432,0.16259229183197021,0.4883328974246979,0.5384469628334045,0.4286351501941681,0.9007575511932373,0.5767310857772827,1.880375067392985
2,0.39829546213150024,0.3090432286262512,0.30551815032958984,0.3722589313983917,0.6005880236625671,0.7369318008422852,0.5948410034179688,0.925568163394928,0.6724634766578674,1.744170347849528
3,0.3164772689342499,0.3773801028728485,0.29165536165237427,0.3129141330718994,0.55697101354599,0.7575757503509521,0.5716187357902527,0.9142045378684998,0.6362862586975098,1.6531607309977214
4,0.4011363685131073,0.4330264627933502,0.38023534417152405,0.3800845444202423,0.6180063486099243,0.8034090399742126,0.6358978748321533,0.9340908527374268,0.6895717978477478,1.561513900756836
5,0.396590918302536,0.4636867046356201,0.39144015312194824,0.3634501099586487,0.6209311485290527,0.8159090876579285,0.642647922039032,0.9443181753158569,0.6957249045372009,1.5001295407613118
6,0.4325757622718811,0.4774019122123718,0.4285328984260559,0.4241734743118286,0.6499211192131042,0.8484848141670227,0.6775526404380798,0.9511363506317139,0.720306932926178,1.4863220850626628
7,0.33522728085517883,0.46421340107917786,0.3375517725944519,0.31679871678352356,0.549680769443512,0.7045454382896423,0.5455267429351807,0.871780276298523,0.6148270964622498,1.5053097407023113
8,0.4312500059604645,0.5010662078857422,0.42733529210090637,0.4250044822692871,0.6376438140869141,0.8115530014038086,0.65351402759552,0.9354166388511658,0.704775869846344,1.417629877726237
9,0.4000000059604645,0.5040602684020996,0.40715962648391724,0.37762224674224854,0.6134690642356873,0.7933712005615234,0.627434253692627,0.9388257265090942,0.6876628398895264,1.410943826039632
10,0.3748106062412262,0.501187801361084,0.3800840973854065,0.3405332565307617,0.5923935770988464,0.7662878632545471,0.6001819968223572,0.9308711886405945,0.6687152981758118,1.420535405476888
11,0.4435606002807617,0.5178840160369873,0.4416728913784027,0.43856850266456604,0.6500829458236694,0.8308711647987366,0.6702076196670532,0.9488636255264282,0.719106912612915,1.356204668680827
12,0.426893949508667,0.5216698050498962,0.4313965439796448,0.4191147983074188,0.6389110088348389,0.821212112903595,0.6580455899238586,0.9458333253860474,0.7096337080001831,1.3394174575805664
