epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.20007579028606415,0.31372156739234924,0.1802433282136917,0.12754002213478088,0.3896768391132355,0.3726790249347687,0.29749080538749695,0.6627510190010071,0.4144055247306824,1.8090678850809734
2,0.2324744164943695,0.3252960443496704,0.24136407673358917,0.22201406955718994,0.4799252450466156,0.6405835151672363,0.46534988284111023,0.9029935598373413,0.5728338360786438,1.7321902910868328
3,0.33194392919540405,0.3994474411010742,0.31892305612564087,0.3201926052570343,0.5631150603294373,0.7444107532501221,0.5697066187858582,0.9289503693580627,0.6459535956382751,1.620928128560384
4,0.35013261437416077,0.4429449737071991,0.3373437523841858,0.2961886525154114,0.5727521181106567,0.7625994682312012,0.5832068920135498,0.9422129392623901,0.6578553915023804,1.5507276852925618
5,0.3338385820388794,0.448925256729126,0.34259867668151855,0.3028841018676758,0.5567562580108643,0.7167487740516663,0.5534943342208862,0.9221295714378357,0.6382521986961365,1.5415433247884114
6,0.37874194979667664,0.4832803010940552,0.38238537311553955,0.3762052655220032,0.6019284725189209,0.7879878878593445,0.6168539524078369,0.935771107673645,0.6779351234436035,1.4741662343343098
7,0.4293293058872223,0.5039858222007751,0.42485499382019043,0.4318525195121765,0.6399659514427185,0.8234179615974426,0.6591387987136841,0.9543387293815613,0.7135373950004578,1.4372453689575195
8,0.4255399703979492,0.5171470046043396,0.41805243492126465,0.3960912823677063,0.6335873007774353,0.8111026883125305,0.6496769785881042,0.9448654651641846,0.7050519585609436,1.413718859354655
9,0.43690791726112366,0.519112765789032,0.43353521823883057,0.43704789876937866,0.6429852843284607,0.8181129097938538,0.6602959036827087,0.9389920234680176,0.7101470828056335,1.4095981915791829
10,0.44657066464424133,0.5219473838806152,0.44285663962364197,0.44538599252700806,0.6552667021751404,0.8416066765785217,0.6787142753601074,0.9497915506362915,0.7235135436058044,1.3743456204732258
11,0.44789692759513855,0.5298864841461182,0.44370535016059875,0.4399583339691162,0.655429482460022,0.842932939529419,0.6791971921920776,0.9535808563232422,0.7250239849090576,1.3637793858846028
12,0.444676011800766,0.5291792154312134,0.44285792112350464,0.4417584538459778,0.6546044945716858,0.8450170159339905,0.6789805293083191,0.9630541801452637,0.7278734445571899,1.3400786717732747
13,0.4613490104675293,0.5452452898025513,0.45753178000450134,0.4574727416038513,0.6623942255973816,0.8397120237350464,0.6827048063278198,0.9579386115074158,0.7317041754722595,1.3118637402852376
14,0.4513073265552521,0.5249757170677185,0.4446295201778412,0.44401317834854126,0.6551643013954163,0.8372489213943481,0.676030695438385,0.9607805609703064,0.7272567749023438,1.3432477315266926
15,0.48067450523376465,0.5366394519805908,0.47089883685112,0.48158541321754456,0.6763813495635986,0.8522167205810547,0.6986694931983948,0.9543387293815613,0.741073489189148,1.3427669207255046
16,0.45433875918388367,0.5366721749305725,0.4503626823425293,0.4501296281814575,0.6576187610626221,0.8291019201278687,0.6744855046272278,0.9609700441360474,0.7291440963745117,1.3059055805206299
17,0.4452444016933441,0.5471910238265991,0.44131147861480713,0.4291113317012787,0.6495479345321655,0.8256915211677551,0.6676174402236938,0.9492231607437134,0.7187604308128357,1.3073307673136394
18,0.46097007393836975,0.5423610806465149,0.45502883195877075,0.4546881318092346,0.6677015423774719,0.8524062037467957,0.6920038461685181,0.9605911374092102,0.7369276285171509,1.3012604713439941
19,0.4482758641242981,0.5479468107223511,0.44525542855262756,0.44464340806007385,0.6549797654151917,0.8338385820388794,0.6744921803474426,0.9604016542434692,0.7270320653915405,1.2940187454223633
20,0.4520651698112488,0.5265041589736938,0.4482976198196411,0.4500877261161804,0.6591908931732178,0.842743456363678,0.6814097762107849,0.9624857902526855,0.7310537099838257,1.355552355448405
21,0.48294809460639954,0.5385378003120422,0.47316065430641174,0.4783526659011841,0.6828871965408325,0.8675634264945984,0.7097122669219971,0.9615384340286255,0.7487486600875854,1.355491002400716
22,0.4497915804386139,0.5287202596664429,0.4450621008872986,0.4493074417114258,0.654973030090332,0.8332701921463013,0.6743501424789429,0.9605911374092102,0.7270088791847229,1.365076224009196
23,0.4658961594104767,0.5335127115249634,0.4571339190006256,0.45685121417045593,0.6684873700141907,0.8503220677375793,0.6916477680206299,0.9605911374092102,0.7373611927032471,1.3890754381815593
24,0.4380447268486023,0.5287432074546814,0.43390142917633057,0.4318417012691498,0.6502223610877991,0.8387646675109863,0.6727867722511292,0.9628646969795227,0.7245468497276306,1.4193140665690105
25,0.4768851697444916,0.5309087038040161,0.46077394485473633,0.480731725692749,0.6768955588340759,0.8575217723846436,0.7008662223815918,0.9626752138137817,0.7444926500320435,1.429804801940918
26,0.438802570104599,0.5124551057815552,0.4281599521636963,0.44351571798324585,0.6506757140159607,0.8402804136276245,0.6740679144859314,0.9607805609703064,0.7240312695503235,1.4726293881734211
27,0.46684351563453674,0.5272295475006104,0.449078768491745,0.4631803631782532,0.6708164215087891,0.855248212814331,0.6955970525741577,0.959264874458313,0.7386842370033264,1.493796984354655
28,0.450549453496933,0.5115183591842651,0.4338604807853699,0.4481652081012726,0.660136878490448,0.8503220677375793,0.6855372190475464,0.959075391292572,0.7306726574897766,1.5456784566243489
29,0.46172791719436646,0.5242596864700317,0.45062941312789917,0.46011602878570557,0.6696471571922302,0.8584691286087036,0.6957412362098694,0.9638120532035828,0.7395905256271362,1.5785614649454753
30,0.47783252596855164,0.51380455493927,0.45601189136505127,0.4784068465232849,0.6773200631141663,0.8563849925994873,0.7008954286575317,0.9600227475166321,0.7438775300979614,1.706873893737793
31,0.4626752436161041,0.5105507969856262,0.44767051935195923,0.4607362151145935,0.6714849472045898,0.8651003837585449,0.700249969959259,0.9605911374092102,0.7398893237113953,1.683786392211914
32,0.47840091586112976,0.5083191394805908,0.45361989736557007,0.48227089643478394,0.67896568775177,0.860363781452179,0.7040035128593445,0.9566123485565186,0.7439111471176147,1.6919488906860352
33,0.47347480058670044,0.5087435245513916,0.45027706027030945,0.47536301612854004,0.675906240940094,0.8645319938659668,0.7033020853996277,0.959264874458313,0.7426233887672424,1.784070650736491
34,0.4721485376358032,0.5065416693687439,0.4498451054096222,0.46927857398986816,0.6757839918136597,0.8645319938659668,0.7033921480178833,0.9579386115074158,0.7420923709869385,1.8615469932556152
35,0.5153467059135437,0.5155053734779358,0.48529964685440063,0.5183984041213989,0.7016984224319458,0.8721106052398682,0.7259029746055603,0.9596437811851501,0.7620819211006165,1.9500759442647297
36,0.48446381092071533,0.5069384574890137,0.45775070786476135,0.4818326234817505,0.6831564903259277,0.8641530871391296,0.7087604999542236,0.9596437811851501,0.7481756210327148,1.9815454483032227
37,0.47139066457748413,0.501165509223938,0.45109671354293823,0.4723319113254547,0.6759076714515686,0.8620689511299133,0.7026566863059998,0.9560439586639404,0.7414703965187073,2.0034618377685547
38,0.49677908420562744,0.5078623294830322,0.4665113687515259,0.5000177621841431,0.6903588771820068,0.8645319938659668,0.7145369648933411,0.953391432762146,0.7513536214828491,2.1249519983927407
39,0.5157256722450256,0.5097147822380066,0.4844258725643158,0.5164709091186523,0.7020286321640015,0.8698370456695557,0.7252781391143799,0.9571807384490967,0.7614737749099731,2.2209545771280923
