epoch,loss,accuracy,f1
1,1.9060463251299455,0.19278309409888358,0.142262626189419
2,1.838257180446643,0.3664274322169059,0.23938407316900084
3,1.7953006510148968,0.3415071770334928,0.25167904142879255
4,1.7817974060155939,0.30462519936204147,0.24402382709675186
5,1.7621937296227024,0.26834130781499205,0.24882552962485385
6,1.758096851230238,0.27890749601275916,0.2461264588771122
7,1.7598738636126359,0.2852870813397129,0.266151858389091
8,1.7552838983338035,0.28209728867623607,0.264845338227623
9,1.7529296947248054,0.29984051036682613,0.2683847561193586
10,1.7618280772767378,0.2492025518341308,0.24047937901085456
11,1.7548753253200597,0.30741626794258375,0.2771588847542619
12,1.7648153099717137,0.245414673046252,0.23879329192899298
13,1.7602434945448735,0.2621610845295056,0.24015789385388484
14,1.7593290450280172,0.3100079744816587,0.27911713040062563
15,1.7635089193234603,0.29106858054226475,0.268460816121071
16,1.776723454633588,0.2811004784688995,0.2546889847224646
17,1.7828230705747954,0.20135566188197768,0.21149398228796493
18,1.7863962235823392,0.28708133971291866,0.24322225838211223
19,1.7793677754379345,0.24381977671451355,0.24701423568978087
20,1.7806882761311873,0.23026315789473684,0.2331830976964504
21,1.753876630389139,0.29904306220095694,0.2746385010521261
22,1.8102105076423292,0.2109250398724083,0.20768897537901365
23,1.8037372888370373,0.21889952153110048,0.21164350317076402
24,1.7746088552322874,0.3480861244019139,0.2836406184103946
25,1.8104793356176008,0.3602472089314195,0.2866182121453314
26,1.7903227283243548,0.2982456140350877,0.24388487108027368
27,1.7615184000614537,0.2585725677830941,0.25244951959425393
28,1.7591786432114134,0.3181818181818182,0.27606837774478815
29,1.7796830735518412,0.2803030303030303,0.2525283657176089
30,1.7963626839137343,0.29465709728867623,0.22553792412287607
31,1.788805353964725,0.28987240829346095,0.24500833661579316
32,1.7721118601885708,0.31778309409888356,0.2708028125597858
33,1.7962663403728552,0.1935805422647528,0.2197609223024982
34,1.7834787150128986,0.3120015948963317,0.2572555066492102
35,1.7826238277426176,0.28289473684210525,0.25151653808626845
36,1.7735930262950428,0.27053429027113235,0.24820652016896677
37,1.758671464532186,0.2900717703349282,0.2684137803000595
38,1.767313198799912,0.2715311004784689,0.25625870622817165
39,1.7749556059662426,0.25059808612440193,0.22010519627474381
40,1.7716310054681708,0.26515151515151514,0.2549707861459942
41,1.7830377396974457,0.27910685805422647,0.2334179281848621
42,1.8012249671291127,0.28668261562998404,0.24887068779592422
43,1.7834219780454985,0.32057416267942584,0.27916025549473095
44,1.822404616757443,0.24421850079744817,0.20428278332794042
45,1.754915376789452,0.2677432216905901,0.2459587495233483
46,1.757559045269919,0.2844896331738437,0.25768956003539856
47,1.7790162924564246,0.2669457735247209,0.2586736385930229
48,1.776277890806183,0.32994417862838915,0.26833554806212717
49,1.7714201632108795,0.2555821371610845,0.2427973095621844
50,1.7848291769742586,0.2902711323763955,0.25517762749777906
51,1.7695584993043014,0.2803030303030303,0.25394026766214056
52,1.764794550634077,0.2914673046251994,0.25517010074710905
53,1.7654952058001188,0.2926634768740032,0.2541552857040618
54,1.7649064455686383,0.2673444976076555,0.24636361493652184
55,1.769864107242992,0.29605263157894735,0.2623399412730976
56,1.7665794985146044,0.30342902711323766,0.2730808534197601
57,1.7645060865882862,0.29385964912280704,0.2649029442544663
58,1.7628452838703015,0.2795055821371611,0.26391598187896237
59,1.7577980279542234,0.2679425837320574,0.24248862618034822
60,1.7613441252062005,0.275518341307815,0.25194690997603547
61,1.7636456388795965,0.26016746411483255,0.2475321238321621
62,1.7623547808025062,0.2687400318979266,0.24388773132227456
63,1.7947901768737622,0.29924242424242425,0.2415339145834056
64,1.7578842577181364,0.25598086124401914,0.23595861013569097
65,1.783767195029312,0.2585725677830941,0.22584140748964093
66,1.7626342872303258,0.2928628389154705,0.2583997620938171
67,1.7670070531835966,0.27791068580542266,0.2595839247163325
68,1.76733633909119,0.2934609250398724,0.2581934039900089
69,1.7598697066877447,0.2890749601275917,0.2565241305241488
70,1.7549072336732296,0.2894736842105263,0.2635759028114112
71,1.7545448264056607,0.2838915470494418,0.2612811954964246
72,1.7622761566673169,0.2751196172248804,0.24974589965747016
73,1.7599965176133638,0.2850877192982456,0.25801337001411084
74,1.7730015639863326,0.25637958532695376,0.23860337492729777
75,1.767305927223376,0.2699362041467305,0.2506486793255237
76,1.7586606630678192,0.29206539074960125,0.2676257874688619
77,1.7560543597600107,0.2878787878787879,0.26837411934452654
78,1.7789080722860553,0.284688995215311,0.2600465485371223
79,1.774646615487727,0.26933811802232854,0.24552763895196003
80,1.7701801369635113,0.2751196172248804,0.2520194043042715
81,1.764447136168655,0.27472089314194575,0.24890425815029774
82,1.7613756913317449,0.2844896331738437,0.25820750346337473
83,1.759196598373912,0.27870813397129185,0.2633215217161317
84,1.7614350822743807,0.2715311004784689,0.25727219103407567
85,1.7598813504123232,0.2888755980861244,0.26801527148331095
86,1.7629225427073916,0.2812998405103668,0.26071086070569904
87,1.7784242812526283,0.27850877192982454,0.2502030508797411
88,1.7698984615730518,0.2761164274322169,0.2603115189374707
89,1.7697142210493437,0.2783094098883573,0.25176433738047066
90,1.7727941734748973,0.275518341307815,0.2555173734566963
91,1.7702622565736421,0.29066985645933013,0.2665742735189399
92,1.7740431529673282,0.2679425837320574,0.25105809408321667
93,1.7760600224256136,0.27771132376395535,0.25654395740687025
94,1.7712188624499137,0.2803030303030303,0.2595417451269716
95,1.7716933977470823,0.28169856459330145,0.260149117576292
96,1.772762309611319,0.28429027113237637,0.2608919395981292
97,1.7721633008032134,0.28289473684210525,0.2611475503963422
98,1.7721070018871738,0.2807017543859649,0.25961469096183337
99,1.7721198335218658,0.280103668261563,0.25907036572991
100,1.7721171768848596,0.280103668261563,0.25907036572991
