epoch,loss,accuracy,f1
1,1.8630000836872498,0.2282240382698824,0.1745552246150092
2,1.829762934093958,0.27028104444887385,0.2358478297981923
3,1.7804718325283986,0.271277655969703,0.25316128473369093
4,1.7854842527800878,0.27646003587801476,0.26054879492138305
5,1.763480256676365,0.29738887781542755,0.2741916453309376
6,1.761554733889973,0.26629459836555713,0.24912283137862778
7,1.7631219671094278,0.2641020530197329,0.2522718583534983
8,1.7598581760082204,0.27665935818218057,0.25954285521089177
9,1.7537996580050907,0.3009766792904126,0.27360698515152115
10,1.7747263853973378,0.31891568666533787,0.2818926461265879
11,1.769636691246276,0.24775762407813434,0.23256425163071084
12,1.7582196807253045,0.28503089495714573,0.265375743752332
13,1.7710102262168095,0.2718756228822005,0.2625549700839444
14,1.7597360231972843,0.26549730914889375,0.2548483460771213
15,1.7618859183724145,0.2565278054614311,0.24929815493162158
16,1.7727177302533705,0.3219055212278254,0.27927383125387456
17,1.7699982950310558,0.2627067968905721,0.2526326956685213
18,1.7727856481600406,0.24576440103647598,0.23861664657202675
19,1.810062995630834,0.26549730914889375,0.24290787548649045
20,1.777731345520567,0.3033685469404026,0.25856899224328317
21,1.8070808543326347,0.29738887781542755,0.2541463071227979
22,1.7875655800169483,0.25712577237392864,0.23569977020466815
23,1.7818792205135352,0.23081522822403827,0.23383241103604235
24,1.7819906418509328,0.31413195136535776,0.2817321140936838
25,1.784310471876128,0.24436914490731512,0.22046848242876957
26,1.782829995100209,0.3167231413195137,0.2808223172245033
27,1.815103204881905,0.248156268686466,0.21406605995589087
28,1.7696224792749253,0.26988239984054213,0.24928180159741617
29,1.771418105493819,0.22523420370739486,0.21861066226995754
30,1.7848027105086206,0.2740681682280247,0.25238439922608435
31,1.7857905705421362,0.2521427147697827,0.23395534804914322
32,1.7797854033888918,0.2553318716364361,0.22812031087588283
33,1.7889497581648832,0.26988239984054213,0.23320076880874518
34,1.7787505651294935,0.2762607135738489,0.23535540693552506
35,1.7605874045617034,0.3015746462029101,0.2653734637654009
36,1.7767386820203688,0.33047638030695636,0.27720042687850216
37,1.7750935220661357,0.29679091090293,0.25984728819768793
38,1.7944132152819314,0.23001793900737494,0.2189431050171427
39,1.7635334688804054,0.28582818417380906,0.26624416984721677
40,1.7744372245536897,0.2597169623280845,0.2480855132552046
41,1.7944565785936275,0.23141319513653577,0.22406608171204562
42,1.7646574100603116,0.32549332270281045,0.28331155250350026
43,1.7707286203004982,0.31174008371536777,0.2749500550460563
44,1.786849868542316,0.2503488140322902,0.24574448244152985
45,1.7979266189687728,0.2884193741279649,0.24757345207974385
46,1.7590121292416878,0.27865258122383896,0.2510954691873431
47,1.7760629257596012,0.2989834562487542,0.2662037506258107
48,1.7783563718250222,0.2666932429738888,0.25039002240871955
49,1.7620174469927856,0.28901734104046245,0.2626966161577274
50,1.7527820695936382,0.3061590591987243,0.27773442892704747
51,1.7644204815379267,0.27247358979469805,0.2588209617988369
52,1.7650413462097292,0.2413793103448276,0.22855428283532433
53,1.789755252673138,0.2706796890572055,0.24199562077964118
54,1.7841776247302066,0.2607135738489137,0.2478375531471624
55,1.7898521247270314,0.2575244169822603,0.24917701216265684
56,1.7975741131789946,0.2910105640821208,0.25245422924957756
57,1.7633595877917896,0.29838548933625675,0.2742965758628596
58,1.796268812184888,0.26948375523221046,0.23794710052510212
59,1.7676320674054908,0.29539565477376917,0.26798485778600434
60,1.7757660194248324,0.2706796890572055,0.24516035147616663
61,1.7829781075932483,0.2650986645405621,0.2482728476934417
62,1.7665209389787901,0.25393661550727525,0.23948377892773204
63,1.766695196110104,0.3037671915487343,0.2676584730034043
64,1.7808601129855772,0.22742674905321905,0.2304727838729903
65,1.7776518300493471,0.2533386485947778,0.23846564445666418
66,1.76734247425293,0.26768985449471794,0.26218349568410837
67,1.7714629519952825,0.2750647797488539,0.2532607188715732
68,1.7697222690694427,0.28423360574048234,0.26647820949907935
69,1.7727448087729898,0.27426749053219057,0.2572856562930958
70,1.7740348194708548,0.28861869643213073,0.2672540613234733
71,1.771696809541901,0.2501494917281244,0.24516817793466186
72,1.7678653888786031,0.25991628463225036,0.24735481532312772
73,1.785176630012538,0.30396651385290013,0.26869766353541374
74,1.7770396587452804,0.27984851504883396,0.25158414618995295
75,1.7789771785435744,0.2802471596571656,0.2591481035976725
76,1.7735726868747501,0.24715965716563684,0.23992644069400298
77,1.7649096440147398,0.28303767191548734,0.26597440782815585
78,1.7857045715064768,0.2531393262906119,0.24520458484315188
79,1.7847965868768736,0.2491528802072952,0.24372829542510518
80,1.7751836735864357,0.27147697827386885,0.2614154780990376
81,1.773633885317075,0.27964919274466815,0.26662070611055827
82,1.7808100634987953,0.26529798684472794,0.2483073314701511
83,1.7879517151583755,0.2607135738489137,0.2506747571010462
84,1.7765563119329826,0.27885190352800476,0.2615221225001399
85,1.7822827832357138,0.28682479569463826,0.2663971578756778
86,1.78481109358054,0.28204106039465815,0.26249642051386174
87,1.7787577661356888,0.2629061191947379,0.25418042630202103
88,1.7853795955303253,0.26749053219055213,0.2557536140445119
89,1.7859734164687155,0.2762607135738489,0.26075243175415114
90,1.7907480483799312,0.2648993422363963,0.2521648360835528
