epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.11290322244167328,0.22485530376434326,0.09975146502256393,0.09270025044679642,0.3664746880531311,0.4693154990673065,0.32319796085357666,0.6904012560844421,0.41251546144485474,1.970846176147461
2,0.08654602617025375,0.22962775826454163,0.0877615362405777,0.041674476116895676,0.3575427830219269,0.48072385787963867,0.31206655502319336,0.7911093831062317,0.43957048654556274,1.9043368101119995
3,0.22738002240657806,0.27857333421707153,0.18969325721263885,0.22064891457557678,0.4536519944667816,0.5570417046546936,0.41399815678596497,0.8273013234138489,0.5249103903770447,1.8065211772918701
4,0.2816679775714874,0.28182634711265564,0.24537432193756104,0.306895911693573,0.507474422454834,0.6274586915969849,0.48021361231803894,0.9000787138938904,0.5921940803527832,1.7882990837097168
5,0.3052714467048645,0.33452877402305603,0.27097228169441223,0.3101717233657837,0.5286782383918762,0.6526357531547546,0.5071090459823608,0.8965381383895874,0.6072903871536255,1.7272145748138428
6,0.2694728672504425,0.3404124081134796,0.23136773705482483,0.25163209438323975,0.5003063082695007,0.6266719102859497,0.47582510113716125,0.8815892934799194,0.5803883671760559,1.7183735370635986
7,0.33438238501548767,0.3691972494125366,0.2963137924671173,0.33053573966026306,0.562583863735199,0.7305271625518799,0.5644403696060181,0.9142407774925232,0.6399756073951721,1.679140329360962
8,0.3571990430355072,0.3789104223251343,0.30747807025909424,0.35670042037963867,0.5826786160469055,0.7604248523712158,0.5914671421051025,0.9272226691246033,0.6600447297096252,1.6251680850982666
9,0.3693941831588745,0.4168824553489685,0.34441933035850525,0.3759901523590088,0.5895039439201355,0.7584578990936279,0.5961691737174988,0.9213218092918396,0.663000762462616,1.6008890867233276
10,0.3906373083591461,0.4393448829650879,0.3644475042819977,0.38533228635787964,0.6002885103225708,0.7659323215484619,0.6057378053665161,0.9409913420677185,0.6779767870903015,1.566794514656067
11,0.37372148036956787,0.4474491477012634,0.3577541708946228,0.3689730167388916,0.5958684086799622,0.7820613980293274,0.6098770499229431,0.9370574355125427,0.673578679561615,1.5554622411727905
12,0.392604261636734,0.46225178241729736,0.3765372931957245,0.3849887251853943,0.5999401211738586,0.7498033046722412,0.5997806191444397,0.9236821532249451,0.6714738011360168,1.512364149093628
13,0.41306057572364807,0.4735230505466461,0.3922933340072632,0.41002151370048523,0.629161536693573,0.8143194317817688,0.6474783420562744,0.9504327178001404,0.7038235068321228,1.504377841949463
14,0.40991345047950745,0.4621869921684265,0.38639771938323975,0.4135347902774811,0.6223642826080322,0.7970102429389954,0.6355926394462585,0.9402045607566833,0.6948667168617249,1.5052067041397095
15,0.4087332785129547,0.47852641344070435,0.39168694615364075,0.41190558671951294,0.6266822218894958,0.8135326504707336,0.6455909013748169,0.9468922019004822,0.7007156014442444,1.4708375930786133
16,0.4071597158908844,0.4752768576145172,0.3978331685066223,0.40237951278686523,0.6280684471130371,0.8241541981697083,0.6508266925811768,0.953579843044281,0.7043462991714478,1.4862418174743652
17,0.3961447775363922,0.4912624955177307,0.3857946991920471,0.3800202012062073,0.6187048554420471,0.8229740262031555,0.6436474919319153,0.9476789832115173,0.695096492767334,1.4534697532653809
18,0.4193548262119293,0.4908749461174011,0.40701285004615784,0.4159020781517029,0.6344460844993591,0.8217938542366028,0.6544657349586487,0.9559401869773865,0.7099119424819946,1.4586012363433838
19,0.39024388790130615,0.4764198064804077,0.3799469470977783,0.3949894607067108,0.6196967363357544,0.8261211514472961,0.6456793546676636,0.9476789832115173,0.6961005926132202,1.4929901361465454
20,0.400078684091568,0.4970526397228241,0.39608168601989746,0.39651066064834595,0.6229346990585327,0.8241541981697083,0.6468834280967712,0.9512194991111755,0.6996248960494995,1.4730535745620728
21,0.3929976522922516,0.48879268765449524,0.38482433557510376,0.38045328855514526,0.6152505278587341,0.8111723065376282,0.6365335583686829,0.9405979514122009,0.6898778080940247,1.4549623727798462
22,0.4107002317905426,0.5067765712738037,0.403504878282547,0.4072261452674866,0.6334598064422607,0.8347757458686829,0.6592983603477478,0.9543666243553162,0.7088552713394165,1.4051170349121094
23,0.4158143103122711,0.49805593490600586,0.40746885538101196,0.4174468517303467,0.6349471807479858,0.8335955739021301,0.659935474395752,0.9543666243553162,0.709879994392395,1.404767394065857
24,0.42368215322494507,0.500259518623352,0.41121408343315125,0.423272967338562,0.6378123760223389,0.8269079327583313,0.659031867980957,0.9579071402549744,0.7131917476654053,1.4310826063156128
25,0.410306841135025,0.4997304081916809,0.40467631816864014,0.4021115005016327,0.632348895072937,0.8320220112800598,0.6568491458892822,0.9586939215660095,0.7095246911048889,1.4128456115722656
26,0.4213217794895172,0.5017207860946655,0.4123266935348511,0.418880820274353,0.6414194107055664,0.8446105718612671,0.6691753268241882,0.9555467963218689,0.7153151631355286,1.404695987701416
27,0.44020456075668335,0.5039651393890381,0.4276615381240845,0.4388090968132019,0.6551543474197388,0.856805682182312,0.684353768825531,0.9638080596923828,0.7286959290504456,1.4580543041229248
28,0.43823760747909546,0.49882179498672485,0.42633378505706787,0.4348774552345276,0.6559683084487915,0.861526370048523,0.6870697140693665,0.9626278877258301,0.7289395332336426,1.4344606399536133
29,0.4480723738670349,0.49663522839546204,0.43346455693244934,0.44637438654899597,0.6604164242744446,0.8650668859481812,0.691645622253418,0.9657750129699707,0.7334149479866028,1.492787480354309
30,0.4264358878135681,0.4921104609966278,0.4087437391281128,0.42941486835479736,0.6431896090507507,0.8379229307174683,0.6674613356590271,0.9602674841880798,0.7182559370994568,1.4891895055770874
31,0.4181746542453766,0.4860919415950775,0.40447798371315,0.4079101085662842,0.6384408473968506,0.8450039625167847,0.6667683124542236,0.9618411064147949,0.7153633236885071,1.5173726081848145
32,0.428402841091156,0.4935382902622223,0.41268160939216614,0.42259156703948975,0.6418951749801636,0.8375295400619507,0.6665999293327332,0.9551534056663513,0.7153269648551941,1.531097173690796
33,0.4142407476902008,0.4833129942417145,0.4031468629837036,0.4062564969062805,0.6370246410369873,0.8398898839950562,0.6635226607322693,0.9634146690368652,0.7148772478103638,1.5593197345733643
34,0.43273013830184937,0.4814017713069916,0.4101588726043701,0.43534374237060547,0.648638129234314,0.8473643064498901,0.6756289601325989,0.9579071402549744,0.7216338515281677,1.5579619407653809
35,0.4464988112449646,0.4700774848461151,0.4221477806568146,0.447174072265625,0.6588718891143799,0.8571990728378296,0.6877818703651428,0.9602674841880798,0.7301569581031799,1.675991415977478
36,0.40794649720191956,0.45845863223075867,0.3862754702568054,0.4103230834007263,0.6295596361160278,0.8288748860359192,0.6539222002029419,0.9531864523887634,0.7053600549697876,1.6880017518997192
37,0.41502752900123596,0.4708889424800873,0.3990529179573059,0.41376036405563354,0.6388529539108276,0.8442171812057495,0.6672128438949585,0.9555467963218689,0.7134358882904053,1.7359766960144043
38,0.44020456075668335,0.4686862826347351,0.41371843218803406,0.4375057816505432,0.6561115980148315,0.861526370048523,0.6871775984764099,0.9614477157592773,0.7286770343780518,1.8086576461791992
39,0.417781263589859,0.4543757140636444,0.39203956723213196,0.416167289018631,0.6421574950218201,0.8497246503829956,0.6715587973594666,0.9638080596923828,0.7190195918083191,1.8151485919952393
40,0.4319433569908142,0.46033456921577454,0.4038136601448059,0.434609979391098,0.649526059627533,0.8512982130050659,0.6784808039665222,0.9551534056663513,0.7214016318321228,1.870229721069336
41,0.41738787293434143,0.4527297616004944,0.3953308165073395,0.4133723974227905,0.6429133415222168,0.8505114316940308,0.6726217269897461,0.9606609344482422,0.7185089588165283,1.9356685876846313
42,0.4449252486228943,0.4652828872203827,0.41508129239082336,0.44328048825263977,0.6563205122947693,0.854051947593689,0.6844615340232849,0.956333577632904,0.7268568873405457,1.9609498977661133
43,0.4335169196128845,0.45049864053726196,0.40277349948883057,0.4335814118385315,0.6544350385665894,0.856805682182312,0.6840488314628601,0.9606609344482422,0.7272424101829529,2.0656394958496094
44,0.4354838728904724,0.46394142508506775,0.4099068343639374,0.4346453547477722,0.6535274386405945,0.854051947593689,0.6821616888046265,0.9586939215660095,0.725711464881897,2.0059099197387695
45,0.4228953719139099,0.44712790846824646,0.39988553524017334,0.41811370849609375,0.6483440399169922,0.8564122915267944,0.67940753698349,0.9594807028770447,0.7222998142242432,2.1281497478485107
46,0.4405979514122009,0.4441186189651489,0.41000884771347046,0.4319506883621216,0.6567794680595398,0.8591660261154175,0.6869666576385498,0.9614477157592773,0.7291896343231201,2.243206024169922
47,0.45082610845565796,0.45722511410713196,0.4267071783542633,0.4498201608657837,0.6643484830856323,0.867033839225769,0.6957572102546692,0.9606609344482422,0.7346147894859314,2.2053723335266113
