epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.024793388321995735,0.008077798983751437,0.005158253014087677,0.02053122967481613,0.0625930055975914,0.06414797157049179,0.04781992360949516,0.0869736298918724,0.057201992720365524,7.115889549255371,2459.0,82.0,0.032270759543486814,0.025620169937610626,0.08987393230199814,0.13745424151420593,0.06461691856384277
2,0.13065721094608307,0.08111720134302512,0.0511460155248642,0.10054034739732742,0.20833706855773926,0.22628885507583618,0.18697497248649597,0.2888626456260681,0.2128719836473465,6.84818172454834,2459.0,82.0,0.032270759543486814,0.13501423597335815,0.2984953224658966,0.37901586294174194,0.21524827182292938
3,0.09917355328798294,0.06518747702062842,0.04561871290206909,0.08066624402999878,0.18396523594856262,0.221566304564476,0.17016002535820007,0.2857142686843872,0.19644182920455933,6.737973213195801,2459.0,82.0,0.032270759543486814,0.1024806797504425,0.29524195194244385,0.3647824227809906,0.19006402790546417
4,0.1428571343421936,0.06518933908878469,0.04579903185367584,0.11345261335372925,0.20993617177009583,0.21684375405311584,0.18572451174259186,0.28177881240844727,0.21236254274845123,6.644347190856934,2459.0,82.0,0.032270759543486814,0.14762097597122192,0.2911752760410309,0.3830825388431549,0.21690136194229126
5,0.19165682792663574,0.0694477516631785,0.056283216923475266,0.17082145810127258,0.2641046643257141,0.29791420698165894,0.2526691257953644,0.34277841448783875,0.27118051052093506,6.599346160888672,2459.0,82.0,0.032270759543486814,0.19804798066616058,0.3542090058326721,0.4278161823749542,0.27287647128105164
6,0.23455332219600677,0.10425034780350942,0.07939548045396805,0.21042560040950775,0.29813235998153687,0.32388821244239807,0.286589115858078,0.36284926533699036,0.30255812406539917,6.583288192749023,2459.0,82.0,0.032270759543486814,0.2423749417066574,0.3749491572380066,0.4400162398815155,0.3080388903617859
7,0.23061786592006683,0.10611503157682553,0.08367738127708435,0.21093161404132843,0.29202762246131897,0.3187721371650696,0.28139349818229675,0.3612750768661499,0.29883620142936707,6.638241291046143,2459.0,82.0,0.032270759543486814,0.23830825090408325,0.3733224868774414,0.42537614703178406,0.30173051357269287
8,0.22746948897838593,0.10194563671825378,0.07939168065786362,0.20080724358558655,0.2951616942882538,0.3215269446372986,0.28207269310951233,0.3671782612800598,0.3008885383605957,6.6434855461120605,2459.0,82.0,0.032270759543486814,0.2350548952817917,0.37942251563072205,0.4420495927333832,0.30496886372566223
9,0.2294372171163559,0.10092654824256897,0.0817425400018692,0.20874947309494019,0.29366692900657654,0.32310113310813904,0.2835344672203064,0.3577331602573395,0.29763907194137573,6.587926864624023,2459.0,82.0,0.032270759543486814,0.23708823323249817,0.36966246366500854,0.4396095871925354,0.3034243881702423
10,0.22353403270244598,0.10996786939238015,0.090330570936203,0.2043033242225647,0.2893742322921753,0.3215269446372986,0.28067174553871155,0.358126699924469,0.2955375611782074,6.574994087219238,2459.0,82.0,0.032270759543486814,0.23098820447921753,0.37006911635398865,0.4298495054244995,0.298988401889801
11,0.23927587270736694,0.10598241250346026,0.08566807210445404,0.21581438183784485,0.3021819591522217,0.32900431752204895,0.29171454906463623,0.37111371755599976,0.3091084659099579,6.564323425292969,2459.0,82.0,0.032270759543486814,0.24725496768951416,0.3834892213344574,0.43635621666908264,0.31222304701805115
12,0.24242423474788666,0.10955879349030091,0.08873794972896576,0.21876490116119385,0.3041577637195587,0.3254624009132385,0.29089945554733276,0.3730814456939697,0.31064900755882263,6.573374271392822,2459.0,82.0,0.032270759543486814,0.2505083382129669,0.3855225443840027,0.4371695816516876,0.3142647445201874
13,0.24281777441501617,0.10340174306737314,0.08424514532089233,0.22329042851924896,0.3024529218673706,0.32861077785491943,0.29277345538139343,0.3644234538078308,0.3074900209903717,6.559980392456055,2459.0,82.0,0.032270759543486814,0.250914990901947,0.3765758275985718,0.4286295175552368,0.31250277161598206
14,0.2408500462770462,0.10711553361680773,0.08849643915891647,0.22257408499717712,0.2986665964126587,0.31759148836135864,0.2849918007850647,0.3589138090610504,0.30216747522354126,6.530376434326172,2459.0,82.0,0.032270759543486814,0.24888165295124054,0.37088245153427124,0.43432289361953735,0.30858999490737915
15,0.2404565066099167,0.10998924935218131,0.09162209928035736,0.22522233426570892,0.3003882169723511,0.325068861246109,0.2892035245895386,0.3671782612800598,0.3062180280685425,6.520630836486816,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.37942251563072205,0.4387962520122528,0.31036871671676636
16,0.24203069508075714,0.113019172818053,0.09630120545625687,0.22607257962226868,0.3022964894771576,0.33136558532714844,0.2932935953140259,0.3663911819458008,0.3076194226741791,6.507258892059326,2459.0,82.0,0.032270759543486814,0.25010165572166443,0.37860918045043945,0.43676289916038513,0.3123406767845154
17,0.2439984232187271,0.10977529924969341,0.09007187187671661,0.22581718862056732,0.30374178290367126,0.32939785718917847,0.2934996783733368,0.3719008266925812,0.3109596371650696,6.493595123291016,2459.0,82.0,0.032270759543486814,0.2521350085735321,0.38430255651474,0.4318828582763672,0.31383419036865234
18,0.2436048686504364,0.1135272562622313,0.09169825166463852,0.22651159763336182,0.30304649472236633,0.33451396226882935,0.295912504196167,0.36521053314208984,0.3084428906440735,6.487632751464844,2459.0,82.0,0.032270759543486814,0.2517283260822296,0.37738916277885437,0.43391621112823486,0.31311556696891785
19,0.23966941237449646,0.10878315345913755,0.08912293612957001,0.2253400981426239,0.2999492287635803,0.32585594058036804,0.2898733913898468,0.36245572566986084,0.3049289286136627,6.496197700500488,2459.0,82.0,0.032270759543486814,0.24766165018081665,0.3745424747467041,0.43391621112823486,0.30991488695144653
20,0.23888231813907623,0.10984833847136187,0.0914352685213089,0.22227132320404053,0.297865092754364,0.327823668718338,0.2895362079143524,0.3667847216129303,0.30526378750801086,6.490334987640381,2459.0,82.0,0.032270759543486814,0.24684830009937286,0.37901586294174194,0.4290361702442169,0.307761549949646
21,0.2439984232187271,0.11458577787425836,0.09411579370498657,0.22586333751678467,0.300438791513443,0.3191656768321991,0.2877652645111084,0.3667847216129303,0.30718711018562317,6.479071140289307,2459.0,82.0,0.032270759543486814,0.2521350085735321,0.37901586294174194,0.4290361702442169,0.3104211688041687
22,0.2439984232187271,0.11605038915630393,0.09956902265548706,0.22944465279579163,0.3006990849971771,0.3215269446372986,0.2892035245895386,0.3608815371990204,0.3051523268222809,6.470527648925781,2459.0,82.0,0.032270759543486814,0.2521350085735321,0.3729158043861389,0.4278161823749542,0.3106900453567505
23,0.24242423474788666,0.11333473041332864,0.09727304428815842,0.22763597965240479,0.3006989061832428,0.32231405377388,0.28942832350730896,0.3616686165332794,0.3056012988090515,6.48044490814209,2459.0,82.0,0.032270759543486814,0.2505083382129669,0.3737291395664215,0.4290361702442169,0.3106898367404938
24,0.24517905712127686,0.11694352170254321,0.09730147570371628,0.23050221800804138,0.30218493938446045,0.327823668718338,0.29273611307144165,0.36048799753189087,0.30625197291374207,6.472082138061523,2459.0,82.0,0.032270759543486814,0.2533550262451172,0.3725091516971588,0.4278161823749542,0.3122257590293884
25,0.24517905712127686,0.11256591618409631,0.09441013634204865,0.22956344485282898,0.30225279927253723,0.3254624009132385,0.29186463356018066,0.3616686165332794,0.3069029748439789,6.464627742767334,2459.0,82.0,0.032270759543486814,0.2533550262451172,0.3737291395664215,0.42618948221206665,0.31229591369628906
26,0.24439196288585663,0.11427217721939087,0.0952383279800415,0.22963640093803406,0.29994362592697144,0.31798502802848816,0.2870110273361206,0.35537189245224,0.3023538291454315,6.455789566040039,2459.0,82.0,0.032270759543486814,0.2525416612625122,0.3672224283218384,0.4298495054244995,0.30990976095199585
27,0.23888231813907623,0.10818793624639511,0.09133060276508331,0.2258007526397705,0.2976377606391907,0.31759148836135864,0.28529608249664307,0.35930734872817993,0.3023480772972107,6.441690921783447,2459.0,82.0,0.032270759543486814,0.24684830009937286,0.37128913402557373,0.4286295175552368,0.30752718448638916
28,0.23888231813907623,0.11032815277576447,0.09002114087343216,0.22414764761924744,0.2982611060142517,0.3227075934410095,0.28780263662338257,0.3608815371990204,0.30348438024520874,6.429104804992676,2459.0,82.0,0.032270759543486814,0.24684830009937286,0.3729158043861389,0.42618948221206665,0.30817127227783203
29,0.2377016842365265,0.10876244505636819,0.09173675626516342,0.22515755891799927,0.29605692625045776,0.3171979486942291,0.28439661860466003,0.3616686165332794,0.302293062210083,6.429971694946289,2459.0,82.0,0.032270759543486814,0.24562829732894897,0.3737291395664215,0.42578282952308655,0.3058936893939972
30,0.2377016842365265,0.11527538485461973,0.09677089750766754,0.22544178366661072,0.2946285903453827,0.31247538328170776,0.28173550963401794,0.352617084980011,0.298178493976593,6.429531574249268,2459.0,82.0,0.032270759543486814,0.24562829732894897,0.3643757402896881,0.420089453458786,0.30441814661026
31,0.24163714051246643,0.11030392655977164,0.09181805700063705,0.22777819633483887,0.29768162965774536,0.3187721371650696,0.2869546711444855,0.35104289650917053,0.30024927854537964,6.429549217224121,2459.0,82.0,0.032270759543486814,0.24969498813152313,0.3627490699291229,0.41602274775505066,0.30757275223731995
32,0.2404565066099167,0.10786105029155753,0.09045974910259247,0.22668397426605225,0.29600268602371216,0.3136560320854187,0.2837783098220825,0.36009442806243896,0.3021659553050995,6.418484687805176,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.3721024692058563,0.41683611273765564,0.3058377504348755
33,0.23966941237449646,0.10761623455646852,0.09215208142995834,0.22710074484348297,0.29478293657302856,0.3112947642803192,0.2814592123031616,0.352617084980011,0.298514187335968,6.415813446044922,2459.0,82.0,0.032270759543486814,0.24766165018081665,0.3643757402896881,0.4192761182785034,0.3045772910118103
34,0.23730814456939697,0.11140923007422256,0.09416045993566513,0.22597241401672363,0.29384171962738037,0.3136560320854187,0.2817683815956116,0.356158971786499,0.299142062664032,6.402808666229248,2459.0,82.0,0.032270759543486814,0.24522162973880768,0.36803576350212097,0.4188694357872009,0.30360475182533264
35,0.23573395609855652,0.1032816912676837,0.08761803060770035,0.22389371693134308,0.29278215765953064,0.31168830394744873,0.2803065776824951,0.35419124364852905,0.29774928092956543,6.405707836151123,2459.0,82.0,0.032270759543486814,0.2435949444770813,0.3660024404525757,0.41683611273765564,0.30250972509384155
36,0.24203069508075714,0.10689936378449773,0.09236833453178406,0.23065900802612305,0.2958683669567108,0.30696573853492737,0.2800116240978241,0.3494687080383301,0.29767850041389465,6.393348693847656,2459.0,82.0,0.032270759543486814,0.25010165572166443,0.36112239956855774,0.4225294589996338,0.30569887161254883
37,0.24203069508075714,0.10508817012633694,0.08917213976383209,0.2292470633983612,0.29477423429489136,0.30617865920066833,0.2794119417667389,0.34592679142951965,0.2958751618862152,6.3874287605285645,2459.0,82.0,0.032270759543486814,0.25010165572166443,0.3574623763561249,0.41561609506607056,0.30456840991973877
