epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05074744299054146,0.012611649635079674,0.0051287454552948475,0.03264722228050232,0.09688260406255722,0.1070023626089096,0.08248035609722137,0.12903225421905518,0.09139920771121979,6.897312164306641,2466.0,76.0,0.02989771833202203,0.05231143534183502,0.1330089122056961,0.18491484224796295,0.0998138040304184
2,0.1302124261856079,0.07939048960239073,0.05632345378398895,0.09515076875686646,0.22108767926692963,0.2576711177825928,0.20135872066020966,0.3280881345272064,0.23015132546424866,6.793972969055176,2466.0,76.0,0.02989771833202203,0.13422545790672302,0.3381994962692261,0.4472830295562744,0.22786876559257507
3,0.14201416075229645,0.07271632210153048,0.049694523215293884,0.12293950468301773,0.2341342717409134,0.26357200741767883,0.2107250988483429,0.3324154317378998,0.23918479681015015,6.724546432495117,2466.0,76.0,0.02989771833202203,0.1463909149169922,0.34266015887260437,0.46755877137184143,0.24131715297698975
4,0.15578284859657288,0.0756323645650511,0.05795988440513611,0.1321990191936493,0.24335458874702454,0.2710464298725128,0.22206774353981018,0.34933122992515564,0.2538006007671356,6.675357818603516,2466.0,76.0,0.02989771833202203,0.16058394312858582,0.36009731888771057,0.44525545835494995,0.2508215606212616
5,0.18686074018478394,0.08434326584274704,0.06687670946121216,0.16363966464996338,0.2895336151123047,0.35247835516929626,0.2819281220436096,0.4166010916233063,0.3083374500274658,6.631768226623535,2466.0,76.0,0.02989771833202203,0.19261962175369263,0.42944037914276123,0.5081102848052979,0.29842397570610046
6,0.26671913266181946,0.10544931936074063,0.09021428972482681,0.24079608917236328,0.34310010075569153,0.37962234020233154,0.33182385563850403,0.43469709157943726,0.35438814759254456,6.604434013366699,2466.0,76.0,0.02989771833202203,0.2749391496181488,0.44809406995773315,0.511354386806488,0.3536415100097656
7,0.2840283215045929,0.11222378509213227,0.09482158720493317,0.2589443624019623,0.3553384840488434,0.38316285610198975,0.3415276110172272,0.4323367476463318,0.36201605200767517,6.569827079772949,2466.0,76.0,0.02989771833202203,0.2927818298339844,0.4456609785556793,0.5235198736190796,0.3662572205066681
8,0.2753737270832062,0.1073133544921875,0.091932512819767,0.2545677125453949,0.35373592376708984,0.39378443360328674,0.34405627846717834,0.44531863927841187,0.3653199374675751,6.5770087242126465,2466.0,76.0,0.02989771833202203,0.2838605046272278,0.4590429663658142,0.5182481408119202,0.36460569500923157
9,0.2749803364276886,0.11846642303466796,0.10265842080116272,0.259697824716568,0.3521154820919037,0.3965381681919098,0.34477290511131287,0.4413847327232361,0.3629666566848755,6.583222389221191,2466.0,76.0,0.02989771833202203,0.2834549844264984,0.4549878239631653,0.5239253640174866,0.3629353642463684
10,0.29937058687210083,0.12244230725987237,0.10878641158342361,0.2790668308734894,0.3713018298149109,0.40637293457984924,0.36198845505714417,0.44925254583358765,0.3797488212585449,6.534121990203857,2466.0,76.0,0.02989771833202203,0.3085969090461731,0.46309810876846313,0.5243308544158936,0.3827131688594818
11,0.289535790681839,0.12226417265742658,0.10699900984764099,0.2752300500869751,0.36344948410987854,0.40283241868019104,0.3549402356147766,0.4520063102245331,0.37501490116119385,6.503704071044922,2466.0,76.0,0.02989771833202203,0.2984590232372284,0.46593672037124634,0.5210867524147034,0.374618798494339
