epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07985837757587433,0.019431098530669478,0.010593889281153679,0.06113239377737045,0.12146174162626266,0.12431156635284424,0.10538139939308167,0.15460267663002014,0.11782366037368774,6.814722061157227,2459.0,83.0,0.032651455546813535,0.08255387842655182,0.1598210632801056,0.18950793147087097,0.12551864981651306
2,0.17427222430706024,0.06860151116085635,0.04878354072570801,0.1421109437942505,0.2672624886035919,0.30802518129348755,0.25206810235977173,0.37608182430267334,0.2799820899963379,6.750823020935059,2459.0,83.0,0.032651455546813535,0.18015453219413757,0.38877591490745544,0.4648230969905853,0.27624714374542236
3,0.16168370842933655,0.07199107234185863,0.04851870983839035,0.1353694647550583,0.237507626414299,0.25649094581604004,0.21681329607963562,0.3092053532600403,0.23841282725334167,6.679509162902832,2459.0,83.0,0.032651455546813535,0.1671411097049713,0.3196421265602112,0.41724276542663574,0.24548806250095367
4,0.13139259815216064,0.05846759884856468,0.04563825577497482,0.10945315659046173,0.22485092282295227,0.27576711773872375,0.2106877714395523,0.346184104681015,0.23994584381580353,6.592442989349365,2459.0,83.0,0.032651455546813535,0.13582757115364075,0.357869029045105,0.4497763216495514,0.23240409791469574
5,0.20574350655078888,0.07910669311996578,0.06270003318786621,0.177984818816185,0.292219340801239,0.3182533383369446,0.2717331647872925,0.410306841135025,0.30860283970832825,6.537897109985352,2459.0,83.0,0.032651455546813535,0.21268807351589203,0.42415615916252136,0.4981699585914612,0.30204665660858154
6,0.25963807106018066,0.09369770964683845,0.07683467864990234,0.23222865164279938,0.33555784821510315,0.35759246349334717,0.3176804184913635,0.4228953719139099,0.34461531043052673,6.50663948059082,2459.0,83.0,0.032651455546813535,0.26840177178382874,0.4371695816516876,0.517690122127533,0.3468480110168457
7,0.2639653980731964,0.10216789684076419,0.08861570805311203,0.24063408374786377,0.33985868096351624,0.37568843364715576,0.3293556571006775,0.4264358878135681,0.35017699003219604,6.513877868652344,2459.0,83.0,0.032651455546813535,0.2728751301765442,0.4408296048641205,0.5038633346557617,0.3512941598892212
8,0.2639653980731964,0.09485698915877432,0.08170842379331589,0.2425074428319931,0.3379475772380829,0.374508261680603,0.32727184891700745,0.42722266912460327,0.34885409474372864,6.5161237716674805,2459.0,83.0,0.032651455546813535,0.2728751301765442,0.4416429400444031,0.5063033699989319,0.34931880235671997
9,0.26671913266181946,0.09539754309128445,0.08410341292619705,0.24307432770729065,0.34324267506599426,0.3874901831150055,0.33658185601234436,0.42958301305770874,0.3538999855518341,6.491987228393555,2459.0,83.0,0.032651455546813535,0.27572181820869446,0.44408294558525085,0.5079300403594971,0.35479262471199036
10,0.2663257420063019,0.09798374720982143,0.08569930493831635,0.24192027747631073,0.3362559676170349,0.3583792448043823,0.32038751244544983,0.4166010916233063,0.3440486490726471,6.47050142288208,2459.0,83.0,0.032651455546813535,0.27531516551971436,0.4306628704071045,0.5034566521644592,0.34756970405578613
