epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.13847364485263824,0.18421146273612976,0.08484635502099991,0.09620479494333267,0.4087257981300354,0.5908733606338501,0.3916114270687103,0.886703372001648,0.5128467082977295,1.9024732112884521
2,0.1608969271183014,0.28133678436279297,0.14137811958789825,0.10403408110141754,0.3614870309829712,0.3450039327144623,0.2658785879611969,0.6628639101982117,0.3960154056549072,1.8630297183990479
3,0.34225019812583923,0.28911370038986206,0.25061118602752686,0.3073619604110718,0.5553313493728638,0.6982690691947937,0.5460129380226135,0.896931529045105,0.6279345750808716,1.8013306856155396
4,0.24862313270568848,0.32136452198028564,0.21906502544879913,0.21145668625831604,0.49333107471466064,0.6471282243728638,0.47671937942504883,0.9169945120811462,0.5882896780967712,1.7547898292541504
5,0.2977970242500305,0.34396761655807495,0.24854068458080292,0.24445343017578125,0.5342990756034851,0.689614474773407,0.5256913304328918,0.9244689345359802,0.6220794320106506,1.7192326784133911
6,0.3056648373603821,0.3547813892364502,0.260263055562973,0.2523558735847473,0.5303670167922974,0.664437472820282,0.5136279463768005,0.9036192297935486,0.6109660267829895,1.700425624847412
7,0.3147128224372864,0.3778368830680847,0.289735347032547,0.3211878538131714,0.5360879898071289,0.6616837382316589,0.5154359340667725,0.9091266989707947,0.6174179911613464,1.651261568069458
8,0.3107789158821106,0.4027331471443176,0.2928224205970764,0.3113340139389038,0.5336771011352539,0.6707317233085632,0.5188779830932617,0.8929976224899292,0.609947919845581,1.615817666053772
9,0.37018096446990967,0.42847588658332825,0.35288020968437195,0.36686667799949646,0.592049777507782,0.7651455402374268,0.6003090739250183,0.9260424971580505,0.6668624877929688,1.560551404953003
10,0.39889851212501526,0.45754823088645935,0.3856954574584961,0.39052218198776245,0.6148983240127563,0.7942565083503723,0.628699004650116,0.950826108455658,0.6930325627326965,1.5126595497131348
11,0.3784421682357788,0.46121495962142944,0.36019188165664673,0.3588155508041382,0.6032670140266418,0.7989771962165833,0.6219829320907593,0.9453186392784119,0.6824572682380676,1.487607717514038
12,0.4055861532688141,0.4740474820137024,0.39031922817230225,0.40821224451065063,0.6236859560012817,0.8127458691596985,0.6434179544448853,0.9425649046897888,0.696948766708374,1.4884026050567627
13,0.3949646055698395,0.4753497242927551,0.3868100345134735,0.38808414340019226,0.6182018518447876,0.8131392598152161,0.6388095021247864,0.9520062804222107,0.6962372064590454,1.4734224081039429
14,0.3713611364364624,0.4893154501914978,0.3641607463359833,0.3436645567417145,0.5905108451843262,0.7533438205718994,0.5925868153572083,0.9512194991111755,0.6744972467422485,1.4469072818756104
15,0.417781263589859,0.49313613772392273,0.4118008315563202,0.4091483950614929,0.6370265483856201,0.8367427587509155,0.6624410152435303,0.953579843044281,0.7112084627151489,1.4393819570541382
16,0.4036191999912262,0.47926661372184753,0.40009862184524536,0.40253743529319763,0.6259422898292542,0.8257277607917786,0.6502130627632141,0.9527930617332458,0.7024545073509216,1.4619824886322021
17,0.4319433569908142,0.5078105926513672,0.4275667071342468,0.4240300953388214,0.645567774772644,0.8288748860359192,0.665536642074585,0.9547600150108337,0.7179250121116638,1.426964521408081
18,0.3965381681919098,0.49598002433776855,0.38847801089286804,0.39376482367515564,0.6169242262840271,0.8017309308052063,0.6335315704345703,0.9437450766563416,0.6922457218170166,1.4281136989593506
19,0.42053499817848206,0.4982438087463379,0.4099566340446472,0.418443500995636,0.6350071430206299,0.8217938542366028,0.6547467708587646,0.9559401869773865,0.7103481888771057,1.4265233278274536
20,0.41896143555641174,0.5044589042663574,0.41409528255462646,0.41545987129211426,0.6312605738639832,0.80763179063797,0.645900309085846,0.9555467963218689,0.7071729898452759,1.4357211589813232
21,0.4126671850681305,0.5004259347915649,0.4047342538833618,0.4046818017959595,0.6385401487350464,0.8489378690719604,0.6687113642692566,0.9583005309104919,0.7142770290374756,1.4308459758758545
22,0.410306841135025,0.49506130814552307,0.40557512640953064,0.3966478705406189,0.6332369446754456,0.8367427587509155,0.6594763994216919,0.9586939215660095,0.7102566361427307,1.4386441707611084
23,0.4087332785129547,0.5022664070129395,0.40200984477996826,0.38807743787765503,0.6262054443359375,0.8135326504707336,0.6446544528007507,0.956333577632904,0.7037792801856995,1.4344637393951416
24,0.4181746542453766,0.5007808208465576,0.40806394815444946,0.4160385727882385,0.6400153636932373,0.8438237905502319,0.6675688624382019,0.9618411064147949,0.7166032791137695,1.449408769607544
25,0.3914240896701813,0.49591895937919617,0.3850577473640442,0.38041186332702637,0.6181840300559998,0.8190401196479797,0.6407201290130615,0.9602674841880798,0.6993539929389954,1.4505778551101685
26,0.4032258093357086,0.4876432716846466,0.39250749349594116,0.390823632478714,0.6241570115089417,0.8174665570259094,0.6450616121292114,0.9531864523887634,0.7010994553565979,1.4755425453186035
27,0.4197482168674469,0.5002054572105408,0.41509556770324707,0.42053326964378357,0.6416610479354858,0.8379229307174683,0.6663745641708374,0.9634146690368652,0.7183176279067993,1.43589186668396
28,0.4162077009677887,0.5060025453567505,0.4090667963027954,0.4115605354309082,0.6352347731590271,0.8288748860359192,0.6578139662742615,0.9571203589439392,0.7110120058059692,1.4734148979187012
29,0.4067663252353668,0.485387921333313,0.39502203464508057,0.39947986602783203,0.6330533027648926,0.8406766653060913,0.6612697839736938,0.9614477157592773,0.711179792881012,1.471305012702942
30,0.40952005982398987,0.48807159066200256,0.3986831307411194,0.40763604640960693,0.6366406083106995,0.8430370092391968,0.6647352576255798,0.9594807028770447,0.7132125496864319,1.5250437259674072
31,0.39889851212501526,0.486131489276886,0.38773980736732483,0.39010515809059143,0.6231463551521301,0.8210070729255676,0.645183265209198,0.9586939215660095,0.702516496181488,1.533223032951355
32,0.41502752900123596,0.48916468024253845,0.40231582522392273,0.41565603017807007,0.6346839666366577,0.8284814953804016,0.6569850444793701,0.9579071402549744,0.7109843492507935,1.5972363948822021
33,0.42368215322494507,0.49113404750823975,0.40740519762039185,0.42801010608673096,0.643790066242218,0.8410700559616089,0.6692548394203186,0.9583005309104919,0.7181227207183838,1.5597493648529053
34,0.43469709157943726,0.4969731569290161,0.419969379901886,0.43532535433769226,0.6498117446899414,0.8450039625167847,0.6757506132125854,0.9571203589439392,0.7221401333808899,1.6417107582092285
35,0.42564910650253296,0.48715445399284363,0.40933382511138916,0.4275604486465454,0.6449720859527588,0.8497246503829956,0.6737415194511414,0.9614477157592773,0.7200995087623596,1.6235747337341309
36,0.417781263589859,0.48301488161087036,0.40202608704566956,0.4183761477470398,0.6385430097579956,0.8379229307174683,0.664009690284729,0.9590873122215271,0.7143650054931641,1.7250854969024658
37,0.4244689345359802,0.49738141894340515,0.41328883171081543,0.42316359281539917,0.6438958644866943,0.8434303998947144,0.670261800289154,0.9602674841880798,0.7189257740974426,1.7589244842529297
38,0.43154996633529663,0.49146899580955505,0.4189850091934204,0.4293966293334961,0.6500356793403625,0.8457907438278198,0.6757364273071289,0.964594841003418,0.7250750660896301,1.8098002672195435
39,0.42210859060287476,0.4604661464691162,0.4024991989135742,0.42416825890541077,0.6455209851264954,0.8485444784164429,0.6740079522132874,0.9606609344482422,0.7203803062438965,1.8817468881607056
40,0.43666404485702515,0.4900519549846649,0.42393746972084045,0.434743195772171,0.6555758714675903,0.8571990728378296,0.6846765279769897,0.9638080596923828,0.7291079163551331,1.8425074815750122
41,0.43823760747909546,0.46978646516799927,0.4149533808231354,0.4393933415412903,0.6571325659751892,0.8587726354598999,0.6869804859161377,0.9586939215660095,0.7284799218177795,2.027726173400879
42,0.43115657567977905,0.4600467085838318,0.4104907810688019,0.43330326676368713,0.6535329818725586,0.8607395887374878,0.6850837469100952,0.9618411064147949,0.7269535660743713,2.0105905532836914
