epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04051927477121353,0.021107045564357406,0.014011000283062458,0.024734482169151306,0.09266544878482819,0.07828481495380402,0.06197737157344818,0.12431156635284424,0.0807139053940773,6.823610305786133,2467.0,75.0,0.029504327301337528,0.04175111651420593,0.12809079885482788,0.23307661712169647,0.0954362004995346
2,0.15578284859657288,0.0709192208024191,0.04636237397789955,0.10244026780128479,0.23780277371406555,0.25845789909362793,0.21397076547145844,0.32730135321617126,0.2420339286327362,6.766050338745117,2467.0,75.0,0.029504327301337528,0.1605188548564911,0.3372517228126526,0.43777868151664734,0.24500007927417755
3,0.11565696448087692,0.07634427174028144,0.05367790535092354,0.09134116768836975,0.2091054916381836,0.24665617942810059,0.18944914638996124,0.300157368183136,0.21147368848323822,6.671557903289795,2467.0,75.0,0.029504327301337528,0.1191730871796608,0.3092825412750244,0.4300770163536072,0.21542981266975403
4,0.17584578692913055,0.08740534210205078,0.06316734850406647,0.13493803143501282,0.2765154540538788,0.3143194317817688,0.25708362460136414,0.38158929347991943,0.284624308347702,6.617735862731934,2467.0,75.0,0.029504327301337528,0.18119174242019653,0.3931901156902313,0.5160113573074341,0.28488901257514954
5,0.210464209318161,0.09776762702593035,0.07336325943470001,0.17509746551513672,0.30269697308540344,0.3552320897579193,0.29263439774513245,0.40794649720191956,0.31411322951316833,6.58356237411499,2467.0,75.0,0.029504327301337528,0.21686258912086487,0.4203486144542694,0.5099310874938965,0.3118661642074585
6,0.21833202242851257,0.11353353324185414,0.08614638447761536,0.17555707693099976,0.31010833382606506,0.3646734952926636,0.30241283774375916,0.4162077009677887,0.3232484459877014,6.572221755981445,2467.0,75.0,0.029504327301337528,0.22496961057186127,0.42886099219322205,0.5070936679840088,0.31950274109840393
7,0.2517702579498291,0.10653556374942555,0.08417250961065292,0.2229522317647934,0.3315247595310211,0.36703383922576904,0.31800365447998047,0.42014163732528687,0.3396691381931305,6.555878639221191,2467.0,75.0,0.029504327301337528,0.2594244182109833,0.43291449546813965,0.5196595191955566,0.3415699303150177
8,0.2482297420501709,0.11926277145416199,0.09559500217437744,0.2161271870136261,0.3330253064632416,0.3800157308578491,0.3234454393386841,0.43666404485702515,0.3467909097671509,6.542561054229736,2467.0,75.0,0.029504327301337528,0.2557762563228607,0.44993922114372253,0.5168220400810242,0.34311676025390625
9,0.27380016446113586,0.12717613571870304,0.10474430024623871,0.2499559372663498,0.3529995083808899,0.39693155884742737,0.3440704643726349,0.45436665415763855,0.36790695786476135,6.519291877746582,2467.0,75.0,0.029504327301337528,0.28212404251098633,0.46818000078201294,0.5245237350463867,0.36369815468788147
10,0.27419355511665344,0.12531782051481574,0.10297241061925888,0.24986574053764343,0.351764440536499,0.3870967626571655,0.33996787667274475,0.4390243887901306,0.36140093207359314,6.502206802368164,2467.0,75.0,0.029504327301337528,0.28252938389778137,0.4523713290691376,0.5184434652328491,0.3624255359172821
11,0.2592446804046631,0.12070558000319075,0.0979875922203064,0.233793243765831,0.34320273995399475,0.38630998134613037,0.3340572714805603,0.43627065420150757,0.35481560230255127,6.489125728607178,2467.0,75.0,0.029504327301337528,0.26712608337402344,0.4495338499546051,0.5119578838348389,0.353603333234787
12,0.2734067738056183,0.1275051466497292,0.10253901779651642,0.2497539520263672,0.3531872034072876,0.3961447775363922,0.3452315926551819,0.4413847327232361,0.3637154996395111,6.471586227416992,2467.0,75.0,0.029504327301337528,0.2817187011241913,0.4548034071922302,0.5172274112701416,0.36389145255088806
13,0.2710464298725128,0.12568088946956218,0.10318116843700409,0.24798770248889923,0.349246084690094,0.38630998134613037,0.3383614420890808,0.43627065420150757,0.3589128851890564,6.4528985023498535,2467.0,75.0,0.029504327301337528,0.27928659319877625,0.4495338499546051,0.5200648903846741,0.3598305881023407
14,0.27419355511665344,0.12306378379700676,0.09955906867980957,0.2522055208683014,0.3505427837371826,0.37922894954681396,0.3356218934059143,0.44531863927841187,0.3627060055732727,6.436618804931641,2467.0,75.0,0.029504327301337528,0.28252938389778137,0.4588569402694702,0.5229023098945618,0.3611665666103363
15,0.2789142429828644,0.12638544799319318,0.10323982685804367,0.25576335191726685,0.35455581545829773,0.3894571363925934,0.34361138939857483,0.43863099813461304,0.36389294266700745,6.425768852233887,2467.0,75.0,0.029504327301337528,0.28739359974861145,0.45196595788002014,0.5200648903846741,0.3653014302253723
16,0.27065303921699524,0.12219279645437217,0.09789291024208069,0.2494109869003296,0.3513103425502777,0.39535799622535706,0.34340983629226685,0.4429582953453064,0.363168865442276,6.400755882263184,2467.0,75.0,0.029504327301337528,0.2788812518119812,0.4564248323440552,0.5168220400810242,0.36195722222328186
