epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.15066877007484436,0.22092664241790771,0.09465400129556656,0.08396338671445847,0.33496779203414917,0.27576711773872375,0.22228309512138367,0.6557828783988953,0.3719797134399414,1.9687151908874512
2,0.11211644113063812,0.19484128057956696,0.09694604575634003,0.08103182166814804,0.3348506689071655,0.4122737944126129,0.2793468236923218,0.5837922692298889,0.350112646818161,1.9304454326629639
3,0.21282455325126648,0.2684895396232605,0.20170357823371887,0.20580947399139404,0.4452587068080902,0.5373721718788147,0.397915780544281,0.8575924634933472,0.5295518636703491,1.8764312267303467
4,0.28678205609321594,0.18508084118366241,0.13185274600982666,0.17516691982746124,0.5266335606575012,0.7269866466522217,0.5361915826797485,0.8996853232383728,0.607982873916626,1.9318532943725586
5,0.18253344297409058,0.2444714456796646,0.10878339409828186,0.09732991456985474,0.44373202323913574,0.6416207551956177,0.44477447867393494,0.7977970242500305,0.5086943507194519,1.8659124374389648
6,0.24547600746154785,0.30806413292884827,0.21532215178012848,0.20703566074371338,0.47247299551963806,0.5578284859657288,0.42251238226890564,0.903225839138031,0.5668018460273743,1.808467149734497
7,0.25845789909362793,0.3090042471885681,0.21633900701999664,0.2458292543888092,0.5160007476806641,0.7246263027191162,0.5273391604423523,0.9138473868370056,0.6050050258636475,1.782022476196289
8,0.27065303921699524,0.34313148260116577,0.2437382936477661,0.2467966079711914,0.5170047879219055,0.7025963664054871,0.5196403861045837,0.9000787138938904,0.600640058517456,1.7573986053466797
9,0.2769472897052765,0.35397475957870483,0.25739380717277527,0.27484822273254395,0.49226707220077515,0.5649095177650452,0.44436389207839966,0.8662470579147339,0.5678331851959229,1.7307987213134766
10,0.26003146171569824,0.306751012802124,0.22965675592422485,0.2565740942955017,0.515024721622467,0.6990558505058289,0.5176070332527161,0.8847364187240601,0.5937997698783875,1.7646377086639404
11,0.33123525977134705,0.3471914827823639,0.2816994786262512,0.3375151753425598,0.5596034526824951,0.7187254428863525,0.5590777397155762,0.886703372001648,0.6281462907791138,1.7277264595031738
12,0.3697875738143921,0.40953439474105835,0.33571571111679077,0.35537010431289673,0.5850970149040222,0.7411487102508545,0.5856509804725647,0.9197482466697693,0.658828616142273,1.658536434173584
13,0.33477577567100525,0.39751285314559937,0.3010304570198059,0.3087315857410431,0.5734610557556152,0.7706530094146729,0.5888626575469971,0.9303697943687439,0.6545458436012268,1.6960318088531494
14,0.33831629157066345,0.4011753797531128,0.3069664239883423,0.29942184686660767,0.5678936839103699,0.7380015850067139,0.5710201263427734,0.9331235289573669,0.6510204672813416,1.6911826133728027
15,0.36349332332611084,0.41481858491897583,0.33996498584747314,0.3234466016292572,0.5916057825088501,0.7808812260627747,0.6060786247253418,0.9343037009239197,0.6696025729179382,1.6615221500396729
16,0.3233674168586731,0.42565175890922546,0.31538981199264526,0.29249686002731323,0.5407496690750122,0.6726986765861511,0.5244466066360474,0.8953579664230347,0.6162174940109253,1.6519052982330322
17,0.33634933829307556,0.4443492293357849,0.32886821031570435,0.30909207463264465,0.5611208081245422,0.7352478504180908,0.564281702041626,0.9228953719139099,0.6419939994812012,1.60646653175354
18,0.38316285610198975,0.43987950682640076,0.3619230091571808,0.3636234402656555,0.6089909076690674,0.8158929944038391,0.6337189674377441,0.9417781233787537,0.6855729222297668,1.6030914783477783
19,0.3603461980819702,0.43099445104599,0.3400232195854187,0.31723272800445557,0.5911468863487244,0.7706530094146729,0.6013482213020325,0.9370574355125427,0.6702045798301697,1.6113594770431519
20,0.3591659963130951,0.41947636008262634,0.3379312753677368,0.32146573066711426,0.594840943813324,0.7970102429389954,0.615018367767334,0.9472855925559998,0.6769111156463623,1.65390944480896
21,0.35995280742645264,0.448902428150177,0.34668248891830444,0.3107716143131256,0.5960904955863953,0.8005507588386536,0.6168214678764343,0.9559401869773865,0.6810718774795532,1.559523105621338
22,0.3638867139816284,0.4561433792114258,0.36082732677459717,0.361997127532959,0.5913435816764832,0.7789142727851868,0.6050577759742737,0.9335169196128845,0.6690037846565247,1.5335559844970703
23,0.37922894954681396,0.46752968430519104,0.37002986669540405,0.36897891759872437,0.6055927276611328,0.7993705868721008,0.6244787573814392,0.9394177794456482,0.6821216344833374,1.5377750396728516
24,0.4040125906467438,0.47726529836654663,0.39573657512664795,0.3955755829811096,0.6251039505004883,0.8288748860359192,0.6505926251411438,0.9531864523887634,0.701992928981781,1.5203633308410645
25,0.3906373083591461,0.47305434942245483,0.3842652142047882,0.3730868995189667,0.6116481423377991,0.8005507588386536,0.6290733218193054,0.9405979514122009,0.686974823474884,1.5401585102081299
26,0.3914240896701813,0.4780476987361908,0.37947970628738403,0.37199413776397705,0.6179761290550232,0.8202202916145325,0.6417737603187561,0.9527930617332458,0.6964734792709351,1.518885850906372
