epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.30657222867012024,0.1589345932006836,0.10346128046512604,0.21262064576148987,0.5538492202758789,0.7457693815231323,0.5650220513343811,0.9024006128311157,0.6300476789474487,1.9698607921600342
2,0.17827627062797546,0.16911284625530243,0.07436354458332062,0.06658099591732025,0.45157790184020996,0.6477764248847961,0.44672486186027527,0.884691059589386,0.5460507869720459,1.9123082160949707
3,0.14443132281303406,0.24174538254737854,0.1244010403752327,0.0924336314201355,0.3386012315750122,0.327036589384079,0.24918246269226074,0.4899645745754242,0.3157644271850586,1.8855453729629517
4,0.27075955271720886,0.168577641248703,0.101764976978302,0.14409542083740234,0.5326212048530579,0.7209759950637817,0.5386865139007568,0.9063360691070557,0.6150502562522888,1.8891583681106567
5,0.14049586653709412,0.24983525276184082,0.13014870882034302,0.09849882870912552,0.346750408411026,0.32939785718917847,0.2483953833580017,0.6768988370895386,0.38915663957595825,1.864837646484375
6,0.32388824224472046,0.2713991403579712,0.2338753640651703,0.31770655512809753,0.5409259796142578,0.6615505814552307,0.5192041993141174,0.9031876921653748,0.6189082264900208,1.813657522201538
7,0.1845730096101761,0.29405736923217773,0.15133537352085114,0.11720837652683258,0.4181499481201172,0.5096418857574463,0.36581167578697205,0.8583234548568726,0.5086134076118469,1.7604846954345703
8,0.2550176978111267,0.30755919218063354,0.20149268209934235,0.22363580763339996,0.5170115232467651,0.7410467863082886,0.5338433980941772,0.9260133504867554,0.6104860305786133,1.7524142265319824
9,0.23494687676429749,0.315575510263443,0.21479465067386627,0.20736750960350037,0.4943113327026367,0.6808342933654785,0.4912284016609192,0.9252262711524963,0.5925846099853516,1.7270660400390625
10,0.28414011001586914,0.3450043797492981,0.23451627790927887,0.2657732665538788,0.5319643616676331,0.7268791794776917,0.539826512336731,0.9197165966033936,0.6191345453262329,1.696868896484375
11,0.32939788699150085,0.3720824718475342,0.29162365198135376,0.3289012610912323,0.55989670753479,0.7398661971092224,0.5653420090675354,0.9311294555664062,0.6441445350646973,1.6483879089355469
