epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07907159626483917,0.1478247195482254,0.035093408077955246,0.052182044833898544,0.3889719545841217,0.6593233942985535,0.4132355749607086,0.7915027737617493,0.4672658443450928,2.140819549560547
2,0.2230527102947235,0.18657782673835754,0.08613815903663635,0.12557123601436615,0.4148130714893341,0.3906373083591461,0.3205271065235138,0.761211633682251,0.46919772028923035,1.9520211219787598
3,0.2265932410955429,0.19502434134483337,0.14285549521446228,0.205827534198761,0.4582499861717224,0.574350893497467,0.42008674144744873,0.8831628561019897,0.5493093132972717,1.9252567291259766
4,0.14948859810829163,0.17101900279521942,0.10178358852863312,0.1426927000284195,0.36268407106399536,0.407553106546402,0.29474538564682007,0.6062155961990356,0.3766956329345703,2.1456971168518066
5,0.06490951776504517,0.15841640532016754,0.045272402465343475,0.02059285342693329,0.27439212799072266,0.30094414949417114,0.1946188360452652,0.410306841135025,0.23985685408115387,1.942871332168579
6,0.28638866543769836,0.1925128698348999,0.1407622992992401,0.1948433518409729,0.5221450924873352,0.6805664896965027,0.5153601765632629,0.9040126204490662,0.6054385304450989,1.9077568054199219
7,0.182140052318573,0.21394354104995728,0.12021411955356598,0.15677015483379364,0.43115752935409546,0.568843424320221,0.404274582862854,0.8048780560493469,0.5008636116981506,1.9043879508972168
8,0.18450039625167847,0.24256420135498047,0.14277023077011108,0.1495448648929596,0.4356365203857422,0.6011015176773071,0.4211202561855316,0.7812746167182922,0.4951479136943817,1.8681302070617676
9,0.25255703926086426,0.2377280294895172,0.1622508019208908,0.2028612494468689,0.4812043309211731,0.6211644411087036,0.45772093534469604,0.8882769346237183,0.5678983926773071,1.8433876037597656
10,0.10778914391994476,0.22474205493927002,0.09476615488529205,0.08454236388206482,0.3939230740070343,0.5889064073562622,0.384093314409256,0.8119590878486633,0.475381463766098,1.8560633659362793
11,0.20849724113941193,0.27732521295547485,0.1982976347208023,0.21907052397727966,0.45435354113578796,0.5692368149757385,0.4172893464565277,0.8634933233261108,0.5390334129333496,1.79591965675354
12,0.28284814953804016,0.34346044063568115,0.2237159013748169,0.23177096247673035,0.502228319644928,0.6113296747207642,0.47082415223121643,0.8760818243026733,0.5793156623840332,1.7272799015045166
13,0.31313925981521606,0.3434446156024933,0.2713853120803833,0.31818726658821106,0.5502697229385376,0.7179386615753174,0.5507601499557495,0.9055861830711365,0.6276965737342834,1.7056832313537598
14,0.32218724489212036,0.35654976963996887,0.26979508996009827,0.2555318772792816,0.5567485094070435,0.718332052230835,0.5550780892372131,0.9158143401145935,0.6362846493721008,1.6910953521728516
15,0.35287174582481384,0.36692214012145996,0.30353713035583496,0.3155944347381592,0.57490074634552,0.7439024448394775,0.5791879892349243,0.9154209494590759,0.6499021649360657,1.6661677360534668
16,0.3379229009151459,0.3678050637245178,0.31034553050994873,0.2913956642150879,0.5708693861961365,0.7407553195953369,0.5736939907073975,0.9374508261680603,0.6546651124954224,1.6766420602798462
17,0.3693941831588745,0.43159615993499756,0.3388410210609436,0.3435196876525879,0.5877205729484558,0.7541306018829346,0.592563271522522,0.9236821532249451,0.6624647974967957,1.6220722198486328
18,0.32061368227005005,0.40553081035614014,0.3145751357078552,0.3280147314071655,0.5502201318740845,0.7171518802642822,0.5507559776306152,0.8929976224899292,0.6230751872062683,1.669152855873108
19,0.3591659963130951,0.40624356269836426,0.3246805667877197,0.32904988527297974,0.5899432301521301,0.782454788684845,0.6062468886375427,0.925649106502533,0.6654520630836487,1.6884753704071045
20,0.3607395887374878,0.4105132520198822,0.33944404125213623,0.2996903657913208,0.5976780652999878,0.8182533383369446,0.6263658404350281,0.943351686000824,0.6780045628547668,1.6197738647460938
21,0.37962234020233154,0.4222185015678406,0.3649228513240814,0.3502650856971741,0.609728991985321,0.8174665570259094,0.6349080801010132,0.9492525458335876,0.6888379454612732,1.5844956636428833
22,0.3870967626571655,0.4422105848789215,0.3682591915130615,0.36642760038375854,0.6120893359184265,0.8123524785041809,0.634285569190979,0.9457120299339294,0.6894102096557617,1.5653119087219238
23,0.39024388790130615,0.4568824768066406,0.37356582283973694,0.3880736231803894,0.6057725548744202,0.7859953045845032,0.6194356083869934,0.9228953719139099,0.676102340221405,1.5595107078552246
24,0.407553106546402,0.4513058066368103,0.3871275782585144,0.40483278036117554,0.6261904835700989,0.8210070729255676,0.6489440202713013,0.9405979514122009,0.6983112692832947,1.5797905921936035
25,0.389457106590271,0.47606348991394043,0.37853115797042847,0.3722916543483734,0.6049070954322815,0.7903226017951965,0.6202787160873413,0.9346970915794373,0.6798370480537415,1.5264012813568115
