epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.023996852338314056,0.009019380169255393,0.006077652331441641,0.01828642189502716,0.0789337158203125,0.08811958879232407,0.06120888516306877,0.1231313943862915,0.07552909106016159,6.918359756469727,2462.0,80.0,0.03147128245476003,0.024776604026556015,0.12713241577148438,0.1649065762758255,0.0814560055732727
2,0.13414634764194489,0.0640142314723814,0.04752930626273155,0.10556531697511673,0.21962322294712067,0.24036192893981934,0.19580422341823578,0.30763179063796997,0.22387930750846863,6.794802188873291,2462.0,80.0,0.03147128245476003,0.13850528001785278,0.3176279366016388,0.41632819175720215,0.22672487795352936
3,0.13335956633090973,0.06350770415947725,0.03968565911054611,0.10341011732816696,0.22489191591739655,0.2588512897491455,0.20578865706920624,0.3265145719051361,0.23351597785949707,6.71413516998291,2462.0,80.0,0.03147128245476003,0.13769292831420898,0.3371242880821228,0.43460601568222046,0.23216469585895538
4,0.1428009420633316,0.07867424787875421,0.056557368487119675,0.11733083426952362,0.23337802290916443,0.2694728672504425,0.2154081016778946,0.33280882239341736,0.24094417691230774,6.645023345947266,2462.0,80.0,0.03147128245476003,0.147441104054451,0.3436230719089508,0.43744921684265137,0.24092641472816467
5,0.2073170691728592,0.08508651157022708,0.06378401815891266,0.1756848394870758,0.29629838466644287,0.3414634168148041,0.28587621450424194,0.39024391770362854,0.3059711158275604,6.5827202796936035,2462.0,80.0,0.03147128245476003,0.21405361592769623,0.40292444825172424,0.4821283519268036,0.3058912456035614
6,0.22462627291679382,0.09610693464395005,0.07182186096906662,0.19101876020431519,0.31171274185180664,0.34736427664756775,0.2967415153980255,0.4197482466697693,0.32626649737358093,6.570205211639404,2462.0,80.0,0.03147128245476003,0.23192526400089264,0.43338748812675476,0.5044679045677185,0.3218061625957489
7,0.24586939811706543,0.11015820790486164,0.08252545446157455,0.21894687414169312,0.32212385535240173,0.3477576673030853,0.3054151237010956,0.4036191999912262,0.32843899726867676,6.569729804992676,2462.0,80.0,0.03147128245476003,0.25385865569114685,0.41673436760902405,0.5093420147895813,0.332555890083313
8,0.2498033046722412,0.1049226214269359,0.08348048478364944,0.21898597478866577,0.33028069138526917,0.36860740184783936,0.31955817341804504,0.4166010916233063,0.3394349217414856,6.549077987670898,2462.0,80.0,0.03147128245476003,0.25792038440704346,0.43013811111450195,0.5028432011604309,0.3409777283668518
9,0.2498033046722412,0.10400579858013964,0.08559635281562805,0.22914573550224304,0.32839664816856384,0.3623131513595581,0.315483957529068,0.42014163732528687,0.3392169773578644,6.528668403625488,2462.0,80.0,0.03147128245476003,0.25792038440704346,0.43379366397857666,0.5,0.3390330970287323
10,0.26160502433776855,0.10892783871546448,0.09034442156553268,0.24216599762439728,0.33754488825798035,0.37804877758026123,0.32841917872428894,0.4232887625694275,0.3467681109905243,6.5058417320251465,2462.0,80.0,0.03147128245476003,0.27010560035705566,0.43704304099082947,0.5081234574317932,0.3484782576560974
