epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.022029897198081017,0.007262432870786052,0.005103526171296835,0.022100139409303665,0.06882298737764359,0.09244689345359802,0.06254357099533081,0.10975609719753265,0.06972239911556244,6.933592796325684,2459.0,83.0,0.032651455546813535,0.022773483768105507,0.11346074938774109,0.14355428516864777,0.0710180252790451
2,0.1715184897184372,0.06267577458203323,0.04087145999073982,0.13695162534713745,0.2515316307544708,0.27261999249458313,0.2300012707710266,0.356805682182312,0.264534056186676,6.738664627075195,2459.0,83.0,0.032651455546813535,0.1773078441619873,0.36884912848472595,0.43554288148880005,0.2599853277206421
3,0.1608969271183014,0.06106914969499477,0.04437360167503357,0.1405543088912964,0.23845048248767853,0.253737211227417,0.21494004130363464,0.3107789158821106,0.238351508975029,6.726420879364014,2459.0,83.0,0.032651455546813535,0.16632777452468872,0.32126879692077637,0.4306628704071045,0.24646306037902832
4,0.13178600370883942,0.06953182112291766,0.0525498203933239,0.10394097864627838,0.23358920216560364,0.2926829159259796,0.22274182736873627,0.35247835516929626,0.2476840317249298,6.644451141357422,2459.0,83.0,0.032651455546813535,0.13623423874378204,0.3643757402896881,0.45506301522254944,0.24143774807453156
5,0.19708891212940216,0.08441742091502959,0.06810964643955231,0.16018295288085938,0.29860782623291016,0.3516915738582611,0.2903057634830475,0.39929190278053284,0.3099786043167114,6.587757587432861,2459.0,83.0,0.032651455546813535,0.20374135673046112,0.4127694070339203,0.5042700171470642,0.3086510896682739
6,0.2663257420063019,0.0971581159744114,0.0822003036737442,0.23456327617168427,0.34283825755119324,0.37804877758026123,0.33166447281837463,0.42761605978012085,0.3518396019935608,6.543161869049072,2459.0,83.0,0.032651455546813535,0.27531516551971436,0.4420495927333832,0.5164700746536255,0.3543744385242462
7,0.2623918056488037,0.09495077946389369,0.08027686178684235,0.23059993982315063,0.34029966592788696,0.3764752149581909,0.3291167616844177,0.4299764037132263,0.35089996457099915,6.541632652282715,2459.0,83.0,0.032651455546813535,0.271248459815979,0.44448962807655334,0.5148434042930603,0.3517501652240753
8,0.2592446804046631,0.09399044421292091,0.07989224791526794,0.22916269302368164,0.33773329854011536,0.3768686056137085,0.32753387093544006,0.42722266912460327,0.3480478525161743,6.540768623352051,2459.0,83.0,0.032651455546813535,0.26799511909484863,0.4416429400444031,0.5144367218017578,0.3490971326828003
9,0.25609755516052246,0.0928789774576823,0.07870538532733917,0.2262456864118576,0.33565595746040344,0.37568843364715576,0.32547324895858765,0.4264358878135681,0.3464984893798828,6.540005207061768,2459.0,83.0,0.032651455546813535,0.2647417485713959,0.4408296048641205,0.5140300989151001,0.34694966673851013
10,0.2553107738494873,0.09276242136263524,0.07870388776063919,0.2249917984008789,0.33480304479599,0.3749016523361206,0.324789434671402,0.4244689345359802,0.3452921509742737,6.539128303527832,2459.0,83.0,0.032651455546813535,0.2639284133911133,0.4387962520122528,0.5103700757026672,0.34606799483299255
11,0.2533438205718994,0.09164567159409688,0.0772114247083664,0.2229253649711609,0.33315610885620117,0.37175452709198,0.322335422039032,0.42564910650253296,0.3445466160774231,6.538461685180664,2459.0,83.0,0.032651455546813535,0.2618950605392456,0.4400162398815155,0.510776698589325,0.3443654179573059
12,0.25295042991638184,0.09164201891100085,0.07756712287664413,0.22342658042907715,0.3330548405647278,0.3733280897140503,0.3230285346508026,0.4252557158470154,0.3443409204483032,6.538702964782715,2459.0,83.0,0.032651455546813535,0.2614884078502655,0.4396095871925354,0.5111833810806274,0.34426072239875793
13,0.2533438205718994,0.09171523018838812,0.07768801599740982,0.22333848476409912,0.3332616984844208,0.3733280897140503,0.32312220335006714,0.4252557158470154,0.3444863259792328,6.537843227386475,2459.0,83.0,0.032651455546813535,0.2618950605392456,0.4396095871925354,0.5111833810806274,0.3444746136665344
14,0.2521636486053467,0.09067773543341312,0.07660198956727982,0.22236183285713196,0.3323732614517212,0.3729346990585327,0.3223869204521179,0.4252557158470154,0.3438687324523926,6.5377326011657715,2459.0,83.0,0.032651455546813535,0.2606750726699829,0.4396095871925354,0.5099633932113647,0.3435561954975128
15,0.25255703926086426,0.09111125850493738,0.07690644264221191,0.2224060297012329,0.33271026611328125,0.37254130840301514,0.32233545184135437,0.4248623251914978,0.3439551591873169,6.5387468338012695,2459.0,83.0,0.032651455546813535,0.261081725358963,0.4392029047012329,0.5103700757026672,0.3439045548439026
16,0.2549173831939697,0.09195964032618696,0.07797737419605255,0.2246483415365219,0.3344782888889313,0.3749016523361206,0.32469579577445984,0.4252557158470154,0.3453993797302246,6.53944730758667,2459.0,83.0,0.032651455546813535,0.2635217607021332,0.4396095871925354,0.5099633932113647,0.3457322418689728
17,0.253737211227417,0.09087587503286508,0.07686962932348251,0.22358573973178864,0.33393236994743347,0.3733280897140503,0.32352495193481445,0.42604249715805054,0.34521061182022095,6.539804458618164,2459.0,83.0,0.032651455546813535,0.2623017430305481,0.440422922372818,0.5115900635719299,0.3451679050922394
18,0.253737211227417,0.09118653077345629,0.07758787274360657,0.22422994673252106,0.3336046636104584,0.37214791774749756,0.32283180952072144,0.4252557158470154,0.3447214365005493,6.5392351150512695,2459.0,83.0,0.032651455546813535,0.2623017430305481,0.4396095871925354,0.5091500282287598,0.34482914209365845
19,0.25609755516052246,0.09302967027347521,0.07848258316516876,0.22583535313606262,0.3352920711040497,0.37568843364715576,0.32547321915626526,0.42604249715805054,0.34615960717201233,6.538955211639404,2459.0,83.0,0.032651455546813535,0.2647417485713959,0.440422922372818,0.510776698589325,0.34657350182533264
