epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.19315499067306519,0.1726931482553482,0.08235117048025131,0.1226358562707901,0.41268688440322876,0.42210859060287476,0.3237018585205078,0.8874901533126831,0.514062762260437,1.9510712623596191
2,0.17191188037395477,0.19858276844024658,0.11737383902072906,0.13075301051139832,0.3826748728752136,0.39024391770362854,0.2924608290195465,0.800157368183136,0.4598466455936432,1.915584683418274
3,0.32612115144729614,0.2750886380672455,0.1966519057750702,0.26070329546928406,0.5637958645820618,0.7431156635284424,0.5716001391410828,0.9036192297935486,0.6378117203712463,1.8506619930267334
4,0.27419355511665344,0.31899386644363403,0.25400084257125854,0.2640540599822998,0.5219681262969971,0.710070788860321,0.5238602161407471,0.925649106502533,0.6134980916976929,1.7471545934677124
5,0.24704957008361816,0.32541367411613464,0.2232241928577423,0.24197211861610413,0.479507178068161,0.6070023775100708,0.4528307318687439,0.864280104637146,0.5581347942352295,1.7211601734161377
6,0.3316286504268646,0.35378989577293396,0.2974599599838257,0.34422582387924194,0.5553773045539856,0.7014161944389343,0.5472203493118286,0.9016522765159607,0.6296300292015076,1.680738925933838
7,0.3532651364803314,0.37241649627685547,0.318692684173584,0.3438868820667267,0.5799811482429504,0.7647521495819092,0.5915607810020447,0.9185680747032166,0.654978334903717,1.642542839050293
8,0.38512980937957764,0.4289177656173706,0.36595582962036133,0.393827885389328,0.5934622883796692,0.7411487102508545,0.5912103652954102,0.9319433569908142,0.6693987250328064,1.5976393222808838
9,0.4055861532688141,0.45269978046417236,0.391988605260849,0.4043247699737549,0.6184097528457642,0.7946498990058899,0.6319490671157837,0.9382376074790955,0.6911827921867371,1.5632299184799194
10,0.38276946544647217,0.46260619163513184,0.3668617904186249,0.3674551248550415,0.6030047535896301,0.7930763363838196,0.6200115084648132,0.9307631850242615,0.6769309043884277,1.5794851779937744
11,0.3855232000350952,0.4517083764076233,0.3685566186904907,0.37777960300445557,0.6107499003410339,0.8095987439155579,0.6321640610694885,0.9449252486228943,0.6880496740341187,1.5467290878295898
12,0.42092838883399963,0.46302130818367004,0.40201494097709656,0.4182770848274231,0.6417547464370728,0.8509048223495483,0.6719712018966675,0.9630212783813477,0.7183262705802917,1.516535997390747
13,0.42092838883399963,0.4800112247467041,0.4110111594200134,0.4181194305419922,0.6367764472961426,0.8335955739021301,0.6612048745155334,0.9555467963218689,0.7116231322288513,1.4907193183898926
14,0.42564910650253296,0.494710236787796,0.41293489933013916,0.4221060276031494,0.6395386457443237,0.8339889645576477,0.6630922555923462,0.9571203589439392,0.7142602205276489,1.472823977470398
15,0.4248623251914978,0.4810803532600403,0.4122769832611084,0.42814624309539795,0.6410166621208191,0.8394964933395386,0.6665249466896057,0.9594807028770447,0.7163030505180359,1.4752027988433838
16,0.4146341383457184,0.5009076595306396,0.4119746685028076,0.40312057733535767,0.6319779753684998,0.8229740262031555,0.6526861190795898,0.9602674841880798,0.7096631526947021,1.4464739561080933
17,0.4217151701450348,0.5016944408416748,0.4187120795249939,0.4165164828300476,0.6373365521430969,0.8288748860359192,0.6591770648956299,0.9590873122215271,0.7132941484451294,1.444617509841919
18,0.4201416075229645,0.4982951581478119,0.41320833563804626,0.4120446443557739,0.6320632696151733,0.8182533383369446,0.6504619717597961,0.9583005309104919,0.7088117003440857,1.4477381706237793
19,0.4268292784690857,0.49826204776763916,0.41733118891716003,0.4148091971874237,0.6405351758003235,0.8422502279281616,0.6668344140052795,0.9622344970703125,0.7168881893157959,1.4703457355499268
20,0.45790717005729675,0.5038816332817078,0.44922566413879395,0.4538753628730774,0.6647118926048279,0.8552321195602417,0.6908215284347534,0.964594841003418,0.7360767722129822,1.481174349784851
21,0.45790717005729675,0.5176259279251099,0.45641881227493286,0.4548143148422241,0.6662114858627319,0.8560189008712769,0.6921420097351074,0.9622344970703125,0.7364039421081543,1.4789742231369019
22,0.44728559255599976,0.5075572729110718,0.43606632947921753,0.4443087875843048,0.6575672030448914,0.8560189008712769,0.6857496500015259,0.9606609344482422,0.7293511033058167,1.4881720542907715
23,0.456726998090744,0.4964595437049866,0.4429303705692291,0.45488375425338745,0.6615610718727112,0.8501180410385132,0.6862836480140686,0.964594841003418,0.7335863709449768,1.4994890689849854
24,0.43863099813461304,0.49704068899154663,0.42888572812080383,0.43266457319259644,0.6488844752311707,0.8394964933395386,0.6718218922615051,0.9618411064147949,0.7231336832046509,1.5180836915969849
25,0.4228953719139099,0.4889492988586426,0.40531864762306213,0.40746429562568665,0.6416077017784119,0.8461841344833374,0.6695127487182617,0.9638080596923828,0.7184638381004333,1.520982027053833
26,0.45397326350212097,0.5055947303771973,0.43950605392456055,0.4526177644729614,0.6624583005905151,0.856805682182312,0.6896412968635559,0.9614477157592773,0.7332772612571716,1.4906976222991943
27,0.44413846731185913,0.4897218942642212,0.4264398217201233,0.4463854432106018,0.6562427282333374,0.8516916036605835,0.6828364729881287,0.9638080596923828,0.7295019030570984,1.524071216583252
28,0.43587726354599,0.4904104769229889,0.41719958186149597,0.4370803236961365,0.6508645415306091,0.8556255102157593,0.6808273196220398,0.9575137495994568,0.7232255935668945,1.5984148979187012
29,0.43863099813461304,0.4896395802497864,0.4234195947647095,0.4336931109428406,0.6521055698394775,0.8497246503829956,0.6792537569999695,0.9590873122215271,0.7246987223625183,1.620761752128601
30,0.4626278579235077,0.49748292565345764,0.44264930486679077,0.4618402123451233,0.6685820817947388,0.8583792448043823,0.6949614882469177,0.9579071402549744,0.7366190552711487,1.69828200340271
31,0.4551534354686737,0.49208804965019226,0.43592751026153564,0.45367980003356934,0.6639944314956665,0.8595594167709351,0.6919687986373901,0.9642014503479004,0.7354324460029602,1.6802475452423096
32,0.44020456075668335,0.4781814217567444,0.4161510169506073,0.4388807415962219,0.6551937460899353,0.8532651662826538,0.682686448097229,0.9630212783813477,0.7285076379776001,1.7284034490585327
33,0.4244689345359802,0.48004603385925293,0.40744709968566895,0.4223393499851227,0.6432767510414124,0.8450039625167847,0.6702759861946106,0.9590873122215271,0.7179953455924988,1.7687643766403198
34,0.45436665415763855,0.49202626943588257,0.43301621079444885,0.44803571701049805,0.6645151972770691,0.8611329793930054,0.693382978439331,0.9579071402549744,0.7337338924407959,1.8823792934417725
35,0.4610542953014374,0.4729328155517578,0.4300229251384735,0.45867908000946045,0.6661571264266968,0.8619197607040405,0.6947087645530701,0.9602674841880798,0.7356166839599609,1.9384993314743042
36,0.4468922019004822,0.4847699999809265,0.4222230017185211,0.4465849697589874,0.6605466604232788,0.8619197607040405,0.690863311290741,0.9579071402549744,0.7307546734809875,1.9537239074707031
37,0.4520062804222107,0.4723767042160034,0.42745786905288696,0.4545619487762451,0.6635036468505859,0.8611329793930054,0.6926242709159851,0.9602674841880798,0.733819305896759,1.9853575229644775
38,0.45397326350212097,0.48815369606018066,0.4333629012107849,0.45098650455474854,0.6652401685714722,0.8658536672592163,0.6961554288864136,0.9579071402549744,0.7342865467071533,2.088557720184326
39,0.4590873420238495,0.47548529505729675,0.4352378249168396,0.4567551612854004,0.6675995588302612,0.8646734952926636,0.6970078945159912,0.9622344970703125,0.737576961517334,2.056947708129883
40,0.47757670283317566,0.46983182430267334,0.4468119144439697,0.47702449560165405,0.6816192865371704,0.8705743551254272,0.7104204893112183,0.9598740935325623,0.747310996055603,2.196887254714966
41,0.4681353271007538,0.4761502742767334,0.4401877820491791,0.46942660212516785,0.6721170544624329,0.8701809644699097,0.7029464840888977,0.9598740935325623,0.7400063872337341,2.2394912242889404
42,0.4645948112010956,0.4684353172779083,0.43521684408187866,0.4666881561279297,0.6714922785758972,0.8662470579147339,0.7009511590003967,0.9594807028770447,0.7395013570785522,2.222846031188965
43,0.4736427962779999,0.47452253103256226,0.44001054763793945,0.47569331526756287,0.6774774789810181,0.8713611364364624,0.7073204517364502,0.9614477157592773,0.7446876764297485,2.241698741912842
44,0.46302124857902527,0.4777669906616211,0.43992477655410767,0.4630577564239502,0.6706858277320862,0.8654602766036987,0.7001408338546753,0.9575137495994568,0.7382517457008362,2.338408946990967
45,0.4661683738231659,0.4642171263694763,0.4354887008666992,0.4643746614456177,0.6742544174194336,0.8690007925033569,0.7042385935783386,0.9551534056663513,0.7400667667388916,2.364051342010498
46,0.4697088897228241,0.47141361236572266,0.4484812021255493,0.4688752293586731,0.6741654276847839,0.8674272298812866,0.7035925388336182,0.953579843044281,0.7393345832824707,2.4119677543640137
47,0.4752163589000702,0.4467359185218811,0.4353325366973877,0.4767923653125763,0.6800288558006287,0.8658536672592163,0.7073622345924377,0.9543666243553162,0.7441207766532898,2.4988179206848145
48,0.47954365611076355,0.47024425864219666,0.45201581716537476,0.4786111116409302,0.6793919205665588,0.8658536672592163,0.7068896889686584,0.9583005309104919,0.7449144721031189,2.5312647819519043
49,0.47993704676628113,0.473076730966568,0.453828901052475,0.478023886680603,0.6804783940315247,0.8650668859481812,0.7072173953056335,0.956333577632904,0.7451589703559875,2.566586494445801
50,0.47088906168937683,0.46530240774154663,0.43794023990631104,0.4713325500488281,0.675739049911499,0.8650668859481812,0.7037048935890198,0.9579071402549744,0.7420684695243835,2.524266242980957
