epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3419913351535797,0.1428571492433548,0.072811059653759,0.174305260181427,0.5625344514846802,0.6706020832061768,0.5411288738250732,0.9067295789718628,0.6369250416755676,1.9933000802993774
2,0.1763085424900055,0.2684630751609802,0.17861950397491455,0.1744629442691803,0.3936760723590851,0.4305391311645508,0.3229525089263916,0.6650924682617188,0.4192952811717987,1.8794658184051514
3,0.30617865920066833,0.3397318720817566,0.2595478594303131,0.24895712733268738,0.5425610542297363,0.7296339869499207,0.5491316318511963,0.9094844460487366,0.6234328150749207,1.7315192222595215
4,0.32861077785491943,0.3536141812801361,0.29594093561172485,0.33738017082214355,0.5651093125343323,0.7461628913879395,0.5718489289283752,0.9283746480941772,0.647236168384552,1.6974616050720215
5,0.3199527859687805,0.368469774723053,0.29512977600097656,0.3157418370246887,0.5564841628074646,0.7390790581703186,0.5626899003982544,0.9291617274284363,0.6410356760025024,1.6508872509002686
6,0.3325462341308594,0.3839247524738312,0.3057364225387573,0.3094649016857147,0.5717902779579163,0.7733175754547119,0.5882793664932251,0.9334907531738281,0.6545199751853943,1.6209025382995605
7,0.35182997584342957,0.4077231287956238,0.333402156829834,0.340928852558136,0.5842468738555908,0.7776466012001038,0.5988489985466003,0.942148745059967,0.6667643785476685,1.5834500789642334
8,0.36048799753189087,0.4390490651130676,0.3541143834590912,0.34252965450286865,0.5852392315864563,0.762691855430603,0.5936302542686462,0.9374262094497681,0.6655901670455933,1.567561149597168
9,0.3730814754962921,0.45865386724472046,0.36448782682418823,0.3598586618900299,0.598482072353363,0.7918142080307007,0.6151673793792725,0.9437229037284851,0.6782108545303345,1.5191428661346436
10,0.3927587568759918,0.4659059941768646,0.3843204379081726,0.3915482461452484,0.6160304546356201,0.8087366819381714,0.6356220841407776,0.9464777112007141,0.6925293803215027,1.5222022533416748
11,0.37977173924446106,0.47516122460365295,0.3768845796585083,0.37400078773498535,0.6020061373710632,0.7823691368103027,0.613532304763794,0.9429358243942261,0.6804943084716797,1.5066242218017578
12,0.3585202693939209,0.4774538278579712,0.35643255710601807,0.3277115225791931,0.5820196270942688,0.7634789347648621,0.5903698801994324,0.950806736946106,0.6679949760437012,1.4973232746124268
13,0.3978748619556427,0.4865689277648926,0.3958601951599121,0.3943307399749756,0.6182698607444763,0.8134592175483704,0.6389533877372742,0.948051929473877,0.6948496699333191,1.4955604076385498
