epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3394964635372162,0.16173358261585236,0.12554700672626495,0.23480577766895294,0.5333707928657532,0.643194317817688,0.5106603503227234,0.8237608075141907,0.5838230848312378,2.003537178039551
2,0.08064515888690948,0.1910545825958252,0.08439497649669647,0.06776786595582962,0.3375810384750366,0.44177812337875366,0.28155672550201416,0.8170731663703918,0.43241262435913086,1.920060396194458
3,0.15224233269691467,0.2562246322631836,0.14706283807754517,0.12614493072032928,0.38202014565467834,0.4496459662914276,0.3149024248123169,0.7930763363838196,0.4578072726726532,1.885779619216919
4,0.3084185719490051,0.27545440196990967,0.23409545421600342,0.26376503705978394,0.5341276526451111,0.6664044260978699,0.5138858556747437,0.9197482466697693,0.6203402280807495,1.8291598558425903
5,0.2836349308490753,0.3237025737762451,0.2289886623620987,0.23332662880420685,0.5038777589797974,0.6278520822525024,0.4764820337295532,0.9126672148704529,0.5940623879432678,1.753260850906372
6,0.3123524785041809,0.3407910168170929,0.2519381046295166,0.2821810841560364,0.542511522769928,0.7061368823051453,0.539015531539917,0.9154209494590759,0.6249599456787109,1.695253849029541
7,0.3033044934272766,0.363284170627594,0.2848477363586426,0.3048025667667389,0.5346859097480774,0.6872541308403015,0.524071455001831,0.9221085906028748,0.6213732957839966,1.6686875820159912
8,0.3552320897579193,0.40249574184417725,0.3319548964500427,0.3695264160633087,0.5809205174446106,0.7474429607391357,0.5846107602119446,0.9276160597801208,0.65882807970047,1.603703498840332
9,0.3870967626571655,0.4334012269973755,0.35851991176605225,0.3884431719779968,0.6107068061828613,0.8072383999824524,0.6318830251693726,0.931156575679779,0.683182954788208,1.5611369609832764
10,0.38630998134613037,0.45575401186943054,0.37093719840049744,0.38358384370803833,0.6143859624862671,0.8190401196479797,0.6389871835708618,0.9417781233787537,0.6898305416107178,1.5351684093475342
11,0.3870967626571655,0.4665624797344208,0.3721228837966919,0.3757877051830292,0.6127514839172363,0.8119590878486633,0.6349644660949707,0.9398111701011658,0.6878378987312317,1.5097088813781738
