epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17545239627361298,0.14584146440029144,0.04878130555152893,0.05743679031729698,0.47472837567329407,0.7820613980293274,0.521095335483551,0.9079465270042419,0.5732250809669495,2.101994037628174
2,0.19512194395065308,0.21088524162769318,0.11489072442054749,0.0892755314707756,0.4168689548969269,0.4964594841003418,0.36510568857192993,0.750983476638794,0.46784451603889465,1.8847023248672485
3,0.24547600746154785,0.31890925765037537,0.2348548173904419,0.23993588984012604,0.48539209365844727,0.6302124261856079,0.4642578065395355,0.918174684047699,0.5823113918304443,1.7820062637329102
4,0.29583004117012024,0.3512292504310608,0.2575458288192749,0.270427942276001,0.5337145328521729,0.7002360224723816,0.5289369821548462,0.9083399176597595,0.6160597205162048,1.7235774993896484
5,0.28520849347114563,0.363992840051651,0.25915348529815674,0.2585192322731018,0.5190101861953735,0.6723052859306335,0.5076427459716797,0.9000787138938904,0.6014466881752014,1.6804008483886719
6,0.30055075883865356,0.38029900193214417,0.2821325659751892,0.295394629240036,0.52324378490448,0.6451612710952759,0.49952709674835205,0.9012588858604431,0.6044951677322388,1.6799988746643066
7,0.3442171514034271,0.3889003396034241,0.319761723279953,0.3451990485191345,0.5836687088012695,0.7950432896614075,0.606148362159729,0.9421715140342712,0.6667202115058899,1.6512391567230225
8,0.3552320897579193,0.42245912551879883,0.32849282026290894,0.3349413573741913,0.5862659811973572,0.7804878354072571,0.6019995212554932,0.9382376074790955,0.6670280694961548,1.6187403202056885
9,0.3697875738143921,0.45137152075767517,0.3585466742515564,0.3620034456253052,0.597295880317688,0.7828481793403625,0.611445426940918,0.9307631850242615,0.6727668642997742,1.5896613597869873
10,0.3465774953365326,0.4555593729019165,0.34159547090530396,0.32282301783561707,0.5763534903526306,0.7498033046722412,0.5812997817993164,0.9374508261680603,0.6588913798332214,1.5552719831466675
11,0.4197482168674469,0.48210516571998596,0.40991759300231934,0.4217301607131958,0.6365432143211365,0.8335955739021301,0.6612843871116638,0.9492525458335876,0.7091814875602722,1.540252685546875
12,0.3859165906906128,0.4828256368637085,0.3811678886413574,0.3725343942642212,0.612450897693634,0.8088119626045227,0.6326463222503662,0.9484657645225525,0.6905852556228638,1.509004831314087
13,0.3961447775363922,0.4820183217525482,0.39021819829940796,0.39631757140159607,0.6197155117988586,0.8107789158821106,0.6394556164741516,0.9437450766563416,0.6943591833114624,1.522978663444519
14,0.39339104294776917,0.48554590344429016,0.38963717222213745,0.3906434178352356,0.6205790042877197,0.8229740262031555,0.6445976495742798,0.9531864523887634,0.6986083388328552,1.482418417930603
15,0.3808025121688843,0.4867269992828369,0.3750516176223755,0.3630678057670593,0.6103845834732056,0.8210070729255676,0.6362382769584656,0.9551534056663513,0.6917850971221924,1.4667918682098389
16,0.4232887625694275,0.5093593001365662,0.4219447672367096,0.41286465525627136,0.6404171586036682,0.8371361494064331,0.6650823950767517,0.9614477157592773,0.7164654731750488,1.4866204261779785
17,0.4138473570346832,0.5066346526145935,0.4132996201515198,0.4005768299102783,0.63444983959198,0.8434303998947144,0.6630452871322632,0.9634146690368652,0.7128060460090637,1.4655566215515137
18,0.3981117308139801,0.5088371634483337,0.39770856499671936,0.37604013085365295,0.6212731003761292,0.8225806355476379,0.6441859602928162,0.9622344970703125,0.7022801041603088,1.4817497730255127
19,0.40440598130226135,0.5031112432479858,0.40709155797958374,0.39571893215179443,0.6262213587760925,0.8312352299690247,0.6521755456924438,0.9575137495994568,0.704388439655304,1.4662724733352661
