epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2950432598590851,0.18823671340942383,0.1352299600839615,0.20234620571136475,0.4723746180534363,0.4913454055786133,0.4103788733482361,0.7002360224723816,0.4948437213897705,1.92939031124115
2,0.16522423923015594,0.2138250768184662,0.1132412850856781,0.13040101528167725,0.4107629954814911,0.5035405158996582,0.35745733976364136,0.8611329793930054,0.5046025514602661,1.8817342519760132
3,0.17545239627361298,0.2337304949760437,0.14430245757102966,0.1535186469554901,0.4342709481716156,0.6160503625869751,0.4224739670753479,0.8804091215133667,0.5302961468696594,1.8679332733154297
4,0.3237608075141907,0.2880704998970032,0.2572571039199829,0.3344166576862335,0.5412536263465881,0.6711251139640808,0.5244839191436768,0.9024390578269958,0.6191747784614563,1.7853102684020996
5,0.3158929944038391,0.33097028732299805,0.2808331549167633,0.30793869495391846,0.5529747605323792,0.7269866466522217,0.5568248629570007,0.9063729643821716,0.6302551031112671,1.7195565700531006
6,0.325334370136261,0.38083407282829285,0.3023078441619873,0.32780641317367554,0.5540013909339905,0.7202990055084229,0.5528965592384338,0.9193548560142517,0.635246217250824,1.6677007675170898
7,0.3446105420589447,0.40352901816368103,0.32305392622947693,0.33920955657958984,0.5770082473754883,0.7659323215484619,0.589265763759613,0.9327301383018494,0.657946765422821,1.5909345149993896
8,0.3571990430355072,0.42747652530670166,0.3359139859676361,0.31601762771606445,0.5948933959007263,0.8033044934272766,0.6176970601081848,0.9429582953453064,0.6755498051643372,1.5546709299087524
9,0.389457106590271,0.48364099860191345,0.3887707591056824,0.3706783652305603,0.6066558361053467,0.7765539288520813,0.6154031157493591,0.9409913420677185,0.6831192970275879,1.5112886428833008
10,0.39732494950294495,0.48592251539230347,0.39158952236175537,0.3802903890609741,0.6115797758102417,0.7804878354072571,0.6206344366073608,0.93587726354599,0.6850055456161499,1.4900004863739014
11,0.4032258093357086,0.4910953640937805,0.3982817828655243,0.3985362946987152,0.6205359101295471,0.8139260411262512,0.6413341164588928,0.9402045607566833,0.6937194466590881,1.4747130870819092
12,0.4091266691684723,0.48069727420806885,0.40212881565093994,0.405520498752594,0.6309842467308044,0.8335955739021301,0.6571488976478577,0.9527930617332458,0.7063984274864197,1.4815142154693604
13,0.41148701310157776,0.4943027198314667,0.41194459795951843,0.40258193016052246,0.6351495385169983,0.8335955739021301,0.6601974368095398,0.9551534056663513,0.7103285789489746,1.4522022008895874
14,0.3870967626571655,0.4956267476081848,0.3914989233016968,0.3748900890350342,0.6058146953582764,0.7836349606513977,0.6163119673728943,0.9547600150108337,0.6875463128089905,1.444530963897705
15,0.41738787293434143,0.5122234225273132,0.41991573572158813,0.41110414266586304,0.632024884223938,0.8288748860359192,0.6555197238922119,0.9551534056663513,0.7078360915184021,1.416327953338623
16,0.41896143555641174,0.5050042867660522,0.41647642850875854,0.4181385636329651,0.637062132358551,0.8379229307174683,0.663199782371521,0.9527930617332458,0.7109994292259216,1.4204308986663818
17,0.42407554388046265,0.5022364854812622,0.4196290373802185,0.4229731857776642,0.6427054405212402,0.8469709157943726,0.6712594628334045,0.9594807028770447,0.717700719833374,1.407569408416748
18,0.4232887625694275,0.5230745077133179,0.42405375838279724,0.41427648067474365,0.641082227230072,0.8485444784164429,0.6704260110855103,0.9579071402549744,0.7158882021903992,1.3908944129943848
19,0.41856804490089417,0.5168522596359253,0.41521066427230835,0.4092378616333008,0.6347121000289917,0.8296616673469543,0.657439649105072,0.9610543251037598,0.7120275497436523,1.3925466537475586
20,0.42210859060287476,0.515275239944458,0.42463594675064087,0.41858163475990295,0.6369637846946716,0.8308418393135071,0.6594909429550171,0.9614477157592773,0.7138088941574097,1.3915354013442993
21,0.4252557158470154,0.5199421048164368,0.428740531206131,0.41828012466430664,0.6427232623100281,0.8438237905502319,0.6689367890357971,0.9665617942810059,0.7201939225196838,1.3974781036376953
22,0.42368215322494507,0.5149807929992676,0.42665305733680725,0.41573262214660645,0.6363025307655334,0.8229740262031555,0.6562408208847046,0.956333577632904,0.7113827466964722,1.4234709739685059
23,0.42722266912460327,0.5275804400444031,0.4260683059692383,0.41960635781288147,0.6416469812393188,0.8383163213729858,0.666506290435791,0.9579071402549744,0.7162528038024902,1.3984973430633545
24,0.43115657567977905,0.5262153744697571,0.4281848967075348,0.4297139644622803,0.6488957405090332,0.8453973531723022,0.6746219396591187,0.9626278877258301,0.7235070466995239,1.389879584312439
25,0.4181746542453766,0.5168677568435669,0.4116588830947876,0.4167494773864746,0.6341885328292847,0.8225806355476379,0.654320478439331,0.9602674841880798,0.7112916111946106,1.4026521444320679
26,0.4181746542453766,0.5213418006896973,0.41309672594070435,0.4051474928855896,0.6367062330245972,0.8371361494064331,0.6617949604988098,0.9677419662475586,0.7160267233848572,1.4495830535888672
27,0.4051927626132965,0.515723466873169,0.403184175491333,0.401424765586853,0.6292908191680908,0.8316286206245422,0.6539924144744873,0.9649882316589355,0.7095481157302856,1.427297592163086
28,0.4228953719139099,0.5073453187942505,0.4162631630897522,0.4234587550163269,0.6427063345909119,0.8438237905502319,0.6692081689834595,0.9649882316589355,0.719649612903595,1.5220491886138916
29,0.4464988112449646,0.5295147895812988,0.43645864725112915,0.4402797222137451,0.6541381478309631,0.8406766653060913,0.6765004396438599,0.9602674841880798,0.7263503670692444,1.4938106536865234
30,0.4571203887462616,0.5186485052108765,0.44475629925727844,0.4580480456352234,0.6671864986419678,0.8697875738143921,0.698839008808136,0.9649882316589355,0.738201916217804,1.5389419794082642
31,0.4464988112449646,0.5018925070762634,0.43467390537261963,0.44956377148628235,0.6612519025802612,0.861526370048523,0.6905307769775391,0.9701023101806641,0.7355506420135498,1.5783438682556152
32,0.4299764037132263,0.5121221542358398,0.4236410856246948,0.42365336418151855,0.64632648229599,0.8457907438278198,0.6725989580154419,0.9630212783813477,0.7216047644615173,1.6384289264678955
33,0.44885915517807007,0.512118399143219,0.4301111698150635,0.45051315426826477,0.6575316190719604,0.8611329793930054,0.6879087686538696,0.9622344970703125,0.7297613024711609,1.6888906955718994
34,0.4413847327232361,0.5054231882095337,0.42632195353507996,0.44308188557624817,0.6549960970878601,0.8536585569381714,0.6826491355895996,0.9661684036254883,0.7293804883956909,1.64302396774292
35,0.4626278579235077,0.510761022567749,0.45418402552604675,0.46325796842575073,0.6697556972503662,0.8666404485702515,0.6994010806083679,0.9634146690368652,0.7394934296607971,1.7796523571014404
36,0.45121949911117554,0.49703219532966614,0.4422909617424011,0.44880491495132446,0.6633865833282471,0.864280104637146,0.6937013864517212,0.9634146690368652,0.7348102927207947,1.8167543411254883
37,0.4531864821910858,0.5034539103507996,0.44825637340545654,0.45025715231895447,0.6665309071540833,0.8666404485702515,0.6968436241149902,0.9657750129699707,0.7380732297897339,1.7939281463623047
38,0.4500393271446228,0.5035879015922546,0.4502291977405548,0.44864165782928467,0.664664089679718,0.8654602766036987,0.6950218677520752,0.9642014503479004,0.7361165285110474,1.8926433324813843
39,0.46734854578971863,0.5035493969917297,0.4617133140563965,0.46875154972076416,0.6756266355514526,0.8749016523361206,0.7074794173240662,0.9630212783813477,0.7439823150634766,1.993373990058899
40,0.45436665415763855,0.5071686506271362,0.446014940738678,0.4545137882232666,0.6660409569740295,0.8630999326705933,0.694830060005188,0.9681353569030762,0.7384630441665649,2.0281052589416504
41,0.46892210841178894,0.4916347563266754,0.4577047526836395,0.4690435528755188,0.6756126284599304,0.8678206205368042,0.7040654420852661,0.9665617942810059,0.7451428174972534,2.0586459636688232
42,0.49213218688964844,0.5055710077285767,0.47829771041870117,0.4929579794406891,0.6889522671699524,0.8733280897140503,0.7167244553565979,0.9618411064147949,0.7534312605857849,2.1411805152893066
43,0.4661683738231659,0.5093141794204712,0.45832204818725586,0.46812617778778076,0.6749334931373596,0.8737214803695679,0.7062570452690125,0.9649882316589355,0.7441153526306152,2.1404407024383545
44,0.48308417201042175,0.5002580881118774,0.4683527946472168,0.484092652797699,0.6844310760498047,0.8709677457809448,0.7120411396026611,0.9638080596923828,0.7507494688034058,2.2062113285064697
45,0.4697088897228241,0.49513426423072815,0.4527133107185364,0.47056788206100464,0.6755385398864746,0.8627065420150757,0.7021592855453491,0.9594807028770447,0.7424930334091187,2.2228777408599854
46,0.48977184295654297,0.5080232620239258,0.473492294549942,0.4897644519805908,0.6879491209983826,0.8721479177474976,0.7155629992485046,0.9610543251037598,0.752335786819458,2.1945033073425293
47,0.4929189682006836,0.49308842420578003,0.4800759255886078,0.4937228560447693,0.6908499002456665,0.8737214803695679,0.7184197306632996,0.9618411064147949,0.7548910975456238,2.3442482948303223
48,0.4878048896789551,0.49870026111602783,0.475271999835968,0.48777902126312256,0.6892829537391663,0.8713611364364624,0.7162978649139404,0.9610543251037598,0.753478467464447,2.435352325439453
49,0.49331235885620117,0.4951035976409912,0.48120784759521484,0.4949546456336975,0.689518928527832,0.8690007925033569,0.7152539491653442,0.9606609344482422,0.7534022927284241,2.472031593322754
50,0.49527931213378906,0.5046039819717407,0.4817170798778534,0.49510303139686584,0.6930651068687439,0.8741148710250854,0.7199697494506836,0.9642014503479004,0.7573714852333069,2.453166961669922
