epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05782848224043846,0.02482504373068338,0.014232465997338295,0.0321258082985878,0.09457821398973465,0.08890637010335922,0.07614878565073013,0.10660897195339203,0.08341084420681,6.8577704429626465,2462.0,80.0,0.03147128245476003,0.059707555919885635,0.11007311195135117,0.1835905760526657,0.09759722650051117
2,0.1483084261417389,0.059470602806578295,0.042712002992630005,0.11813787370920181,0.23472723364830017,0.2517702579498291,0.20868313312530518,0.32966169714927673,0.2401116043329239,6.808887481689453,2462.0,80.0,0.03147128245476003,0.1531275361776352,0.340373694896698,0.4500406086444855,0.242320254445076
3,0.12903225421905518,0.06705786965110085,0.04371364042162895,0.09893277287483215,0.21599505841732025,0.24232888221740723,0.194900244474411,0.3072383999824524,0.2217346727848053,6.7302350997924805,2462.0,80.0,0.03147128245476003,0.13322502374649048,0.3172217607498169,0.39642566442489624,0.22297942638397217
4,0.15853658318519592,0.07091761010838306,0.05349988862872124,0.1411438286304474,0.2574743330478668,0.3048780560493469,0.24489299952983856,0.3623131513595581,0.26868075132369995,6.680622100830078,2462.0,80.0,0.03147128245476003,0.163688063621521,0.3740861117839813,0.4666937589645386,0.2658063769340515
5,0.23878835141658783,0.08710375019148284,0.06853517144918442,0.20105430483818054,0.31505241990089417,0.3426435887813568,0.2994720935821533,0.39378443360328674,0.32041114568710327,6.6291985511779785,2462.0,80.0,0.03147128245476003,0.24654752016067505,0.40658003091812134,0.4967506229877472,0.32525524497032166
6,0.23878835141658783,0.10759472798624097,0.08267248421907425,0.21381673216819763,0.3227219581604004,0.36546027660369873,0.3136617839336395,0.40440598130226135,0.32965898513793945,6.585279941558838,2462.0,80.0,0.03147128245476003,0.24654752016067505,0.41754671931266785,0.4939073920249939,0.33317360281944275
7,0.23839496076107025,0.10708171829038303,0.08218277245759964,0.21359357237815857,0.3218687176704407,0.36546027660369873,0.31305304169654846,0.40479937195777893,0.32918521761894226,6.584331512451172,2462.0,80.0,0.03147128245476003,0.24614134430885315,0.41795289516448975,0.4939073920249939,0.33229270577430725
8,0.2391817420721054,0.10772520495999244,0.08253415673971176,0.214183509349823,0.32220426201820374,0.36506688594818115,0.3131467401981354,0.40440598130226135,0.3293478488922119,6.5833740234375,2462.0,80.0,0.03147128245476003,0.24695369601249695,0.41754671931266785,0.4955320954322815,0.3326391875743866
9,0.23957513272762299,0.1074610217925041,0.08217188715934753,0.21441060304641724,0.32204827666282654,0.3646734952926636,0.3130859136581421,0.4040125906467438,0.32913482189178467,6.582737922668457,2462.0,80.0,0.03147128245476003,0.24735987186431885,0.41714054346084595,0.4951259195804596,0.3324781060218811
10,0.23878835141658783,0.10479292936458855,0.08016889542341232,0.21393351256847382,0.3214705288410187,0.3646734952926636,0.3125472962856293,0.4032258093357086,0.3284095823764801,6.5823211669921875,2462.0,80.0,0.03147128245476003,0.24654752016067505,0.41632819175720215,0.4943135678768158,0.3318816125392914
11,0.2376081794500351,0.10365072503147355,0.07898472994565964,0.21275249123573303,0.320925772190094,0.36506688594818115,0.3123084306716919,0.4032258093357086,0.3280012607574463,6.582798004150391,2462.0,80.0,0.03147128245476003,0.24532900750637054,0.41632819175720215,0.493501216173172,0.3313191533088684
12,0.2376081794500351,0.10376146957428163,0.07898490875959396,0.21246886253356934,0.3208305239677429,0.3638867139816284,0.3117183446884155,0.4032258093357086,0.32793670892715454,6.583434104919434,2462.0,80.0,0.03147128245476003,0.24532900750637054,0.41632819175720215,0.493501216173172,0.3312208354473114
13,0.2376081794500351,0.10376146957428163,0.0789828822016716,0.21245138347148895,0.32084348797798157,0.36506688594818115,0.3121539056301117,0.4040125906467438,0.32820284366607666,6.583380222320557,2462.0,80.0,0.03147128245476003,0.24532900750637054,0.41714054346084595,0.4951259195804596,0.3312341868877411
14,0.2376081794500351,0.10440978696269373,0.07959675043821335,0.21282905340194702,0.32150882482528687,0.3658536672592163,0.3130108714103699,0.40479937195777893,0.32895633578300476,6.583828449249268,2462.0,80.0,0.03147128245476003,0.24532900750637054,0.41795289516448975,0.4947197437286377,0.33192113041877747
15,0.23839496076107025,0.10708171829038303,0.08218502253293991,0.2136465460062027,0.3220430016517639,0.36506688594818115,0.3130623698234558,0.40440598130226135,0.3292117714881897,6.5838727951049805,2462.0,80.0,0.03147128245476003,0.24614134430885315,0.41754671931266785,0.493501216173172,0.33247262239456177
16,0.23878835141658783,0.10758779116487696,0.08258750289678574,0.2139340341091156,0.3221283257007599,0.36546027660369873,0.3133012354373932,0.40479937195777893,0.3294506371021271,6.583845138549805,2462.0,80.0,0.03147128245476003,0.24654752016067505,0.41795289516448975,0.4930950403213501,0.3325607478618622
