epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004720692522823811,0.003171921850324751,0.002351057482883334,0.004690395202487707,0.07208401709794998,0.07513768970966339,0.04739764705300331,0.12195122241973877,0.06633510440587997,6.863848686218262,2467.0,75.0,0.029504327301337528,0.004864207468926907,0.12565870583057404,0.20267532765865326,0.07423888146877289
2,0.15027537941932678,0.07644927881325886,0.048821721225976944,0.10417205095291138,0.2436632513999939,0.2800944149494171,0.22527086734771729,0.3485444486141205,0.2531646192073822,6.764775276184082,2467.0,75.0,0.029504327301337528,0.15484394133090973,0.35914066433906555,0.44993922114372253,0.25103893876075745
3,0.11054287850856781,0.07045849748918598,0.05047132447361946,0.07530215382575989,0.20255081355571747,0.23328088223934174,0.18092553317546844,0.29228952527046204,0.20501171052455902,6.6773223876953125,2467.0,75.0,0.029504327301337528,0.11390352994203568,0.3011755347251892,0.42156466841697693,0.20867645740509033
4,0.19590874016284943,0.085670873137639,0.06529724597930908,0.15522654354572296,0.2875855267047882,0.31195908784866333,0.2632051110267639,0.39339104294776917,0.29717257618904114,6.614438056945801,2467.0,75.0,0.029504327301337528,0.20186461508274078,0.4053506553173065,0.5147953033447266,0.296296089887619
5,0.20495672523975372,0.10048988832527375,0.07353341579437256,0.1618572473526001,0.296543151140213,0.33123525977134705,0.27798527479171753,0.4032258093357086,0.30733487010002136,6.577803611755371,2467.0,75.0,0.029504327301337528,0.2111876904964447,0.41548439860343933,0.5103364586830139,0.3055257499217987
6,0.246262788772583,0.12124897883488582,0.09373294562101364,0.2134000062942505,0.33108264207839966,0.3658536672592163,0.31692612171173096,0.42958301305770874,0.3430626392364502,6.573032379150391,2467.0,75.0,0.029504327301337528,0.2537494897842407,0.4426428973674774,0.511147141456604,0.3411156237125397
7,0.24429583549499512,0.1180935755432376,0.09161709249019623,0.21409927308559418,0.3298260271549225,0.3658536672592163,0.3160971701145172,0.4287962317466736,0.3419809937477112,6.571810722351074,2467.0,75.0,0.029504327301337528,0.2517227530479431,0.44183218479156494,0.5083097219467163,0.3398207426071167
8,0.24508261680603027,0.11675110940010316,0.09065519273281097,0.21565648913383484,0.3299238681793213,0.3674272298812866,0.3170197904109955,0.4268292784690857,0.3414478003978729,6.5711212158203125,2467.0,75.0,0.029504327301337528,0.2525334358215332,0.43980544805526733,0.5083097219467163,0.3399215042591095
9,0.23682139813899994,0.11673528497869318,0.0916161835193634,0.20992526412010193,0.32294872403144836,0.35759246349334717,0.30807483196258545,0.42407554388046265,0.3354490399360657,6.571128845214844,2467.0,75.0,0.029504327301337528,0.24402108788490295,0.43696799874305725,0.5070936679840088,0.3327341377735138
10,0.2159716784954071,0.10656798553466797,0.08508093655109406,0.199788898229599,0.30150461196899414,0.3394964635372162,0.28818991780281067,0.39575138688087463,0.3113142251968384,6.5839080810546875,2467.0,75.0,0.029504327301337528,0.22253750264644623,0.40778273344039917,0.4835833013057709,0.31063762307167053
11,0.21164438128471375,0.1027789628838163,0.0840449407696724,0.19957278668880463,0.29210442304611206,0.325334370136261,0.2779150903224945,0.3839496374130249,0.3019525110721588,6.659584045410156,2467.0,75.0,0.029504327301337528,0.2180786430835724,0.39562222361564636,0.46534255146980286,0.30088889598846436
12,0.21754524111747742,0.10795161235763366,0.08579930663108826,0.20013460516929626,0.3022628128528595,0.33988985419273376,0.2890188694000244,0.39929190278053284,0.3134123682975769,6.603695392608643,2467.0,75.0,0.029504327301337528,0.2241588979959488,0.41143089532852173,0.4811512231826782,0.3114112615585327
13,0.21911880373954773,0.10754547271120596,0.0859944224357605,0.20037727057933807,0.30220797657966614,0.3379229009151459,0.28825560212135315,0.3961447775363922,0.312209814786911,6.598185062408447,2467.0,75.0,0.029504327301337528,0.22578030824661255,0.4081881046295166,0.4811512231826782,0.3113502264022827
14,0.20416994392871857,0.09680168969290597,0.08018746227025986,0.19539794325828552,0.2825452387332916,0.31353265047073364,0.26832854747772217,0.36860740184783936,0.2910652458667755,6.816905975341797,2467.0,75.0,0.029504327301337528,0.21037697792053223,0.379813551902771,0.44912850856781006,0.2910465896129608
15,0.210464209318161,0.10319670120088181,0.08367001265287399,0.19868099689483643,0.28985708951950073,0.32061368227005005,0.27506765723228455,0.37962234020233154,0.29942968487739563,6.790482521057129,2467.0,75.0,0.029504327301337528,0.21686258912086487,0.3911633789539337,0.4588569402694702,0.2986096143722534
16,0.2305271476507187,0.11089158630371093,0.08874477446079254,0.2091037780046463,0.31376004219055176,0.34933122992515564,0.3001275062561035,0.4067663252353668,0.32377734780311584,6.627188682556152,2467.0,75.0,0.029504327301337528,0.2375354766845703,0.4191325604915619,0.4937170743942261,0.32325223088264465
17,0.232100710272789,0.10986495208740234,0.08739446103572845,0.20720815658569336,0.3170408606529236,0.3540519177913666,0.30342915654182434,0.41502752900123596,0.3284141421318054,6.611538887023926,2467.0,75.0,0.029504327301337528,0.23915687203407288,0.4276449382305145,0.49736523628234863,0.3266434371471405
18,0.2376081794500351,0.11198973083496094,0.08856848627328873,0.21128244698047638,0.3214278519153595,0.3571990728378296,0.3076534569263458,0.4181746542453766,0.33277633786201477,6.599633693695068,2467.0,75.0,0.029504327301337528,0.24483178555965424,0.43088772892951965,0.49858129024505615,0.33116671442985535
19,0.2230527102947235,0.10778264292256388,0.08666591346263885,0.20146825909614563,0.309581458568573,0.3477576673030853,0.29632458090782166,0.407553106546402,0.32083582878112793,6.658796310424805,2467.0,75.0,0.029504327301337528,0.22983381152153015,0.41994327306747437,0.49331173300743103,0.3189564645290375
20,0.23446105420589447,0.10966392715058165,0.0873887911438942,0.20862163603305817,0.31870749592781067,0.3552320897579193,0.30504488945007324,0.4146341383457184,0.3294728696346283,6.602548599243164,2467.0,75.0,0.029504327301337528,0.24158897995948792,0.4272395670413971,0.5006080269813538,0.3283640146255493
21,0.23800157010555267,0.1114255628339339,0.0892895758152008,0.21264269948005676,0.32222118973731995,0.35759246349334717,0.3082013428211212,0.42014163732528687,0.33398470282554626,6.608824253082275,2467.0,75.0,0.029504327301337528,0.24523714184761047,0.43291449546813965,0.49979734420776367,0.3319845199584961
22,0.2305271476507187,0.1075990699496665,0.0858839899301529,0.2056083083152771,0.3155932128429413,0.3516915738582611,0.3017197251319885,0.41306057572364807,0.3268224596977234,6.612035751342773,2467.0,75.0,0.029504327301337528,0.2375354766845703,0.42561817169189453,0.49858129024505615,0.3251539468765259
23,0.23957513272762299,0.11441798400878907,0.0902717337012291,0.21202704310417175,0.3240774869918823,0.35995280742645264,0.31037434935569763,0.42053502798080444,0.3353623151779175,6.595829963684082,2467.0,75.0,0.029504327301337528,0.24685853719711304,0.4333198368549347,0.5018240809440613,0.33389735221862793
24,0.23328088223934174,0.11006835515320065,0.08757895231246948,0.20676252245903015,0.31879764795303345,0.356805682182312,0.30585965514183044,0.4166010916233063,0.3305087685585022,6.652211666107178,2467.0,75.0,0.029504327301337528,0.2403729259967804,0.4292663335800171,0.49655452370643616,0.3284505605697632
25,0.23642800748348236,0.11067578906104678,0.08793675154447556,0.20939873158931732,0.3224474787712097,0.35759246349334717,0.30798113346099854,0.42210859060287476,0.3346288800239563,6.597149848937988,2467.0,75.0,0.029504327301337528,0.24361573159694672,0.43494123220443726,0.5030401349067688,0.3322177529335022
26,0.2340676635503769,0.11058696111043294,0.08751742541790009,0.2055433839559555,0.32034194469451904,0.3591660261154175,0.3073302209377289,0.420928418636322,0.3327920138835907,6.626376152038574,2467.0,75.0,0.029504327301337528,0.24118363857269287,0.43372517824172974,0.5006080269813538,0.3300468623638153
27,0.2340676635503769,0.10925656380738027,0.08637470006942749,0.20669575035572052,0.3212914764881134,0.3623131513595581,0.3090583086013794,0.42368215322494507,0.3344023823738098,6.601772785186768,2467.0,75.0,0.029504327301337528,0.24118363857269287,0.4365626275539398,0.5014187693595886,0.33102554082870483
28,0.2411487102508545,0.11487715148925781,0.08973735570907593,0.21117401123046875,0.32696035504341125,0.36506688594818115,0.3138211667537689,0.42604249715805054,0.33894410729408264,6.571300506591797,2467.0,75.0,0.029504327301337528,0.2484799474477768,0.43899473547935486,0.5070936679840088,0.33686789870262146
29,0.24036192893981934,0.11532518768310547,0.08945424109697342,0.2100672721862793,0.3271304666996002,0.3658536672592163,0.3142332434654236,0.4264358878135681,0.3392384350299835,6.57277774810791,2467.0,75.0,0.029504327301337528,0.24766923487186432,0.4394001066684723,0.5074989795684814,0.3370431363582611
30,0.23878835141658783,0.1141901793584198,0.08910446614027023,0.20993706583976746,0.3254978060722351,0.36546027660369873,0.31309524178504944,0.4248623251914978,0.33766114711761475,6.574254035949707,2467.0,75.0,0.029504327301337528,0.24604783952236176,0.43777868151664734,0.5054722428321838,0.3353608548641205
31,0.23996852338314056,0.11349652633515314,0.08875331282615662,0.21074962615966797,0.3258005678653717,0.3638867139816284,0.312837690114975,0.42407554388046265,0.33753854036331177,6.5735368728637695,2467.0,75.0,0.029504327301337528,0.24726389348506927,0.43696799874305725,0.5050668716430664,0.33567288517951965
32,0.23996852338314056,0.11445719502361647,0.08862771838903427,0.20958109200000763,0.32676735520362854,0.3662470579147339,0.31418171525001526,0.42604249715805054,0.3388481140136719,6.5723114013671875,2467.0,75.0,0.029504327301337528,0.24726389348506927,0.43899473547935486,0.5054722428321838,0.33666902780532837
33,0.24036192893981934,0.11471719037510916,0.08904647827148438,0.2100917547941208,0.32703694701194763,0.36664044857025146,0.31442058086395264,0.4268292784690857,0.3392736315727234,6.572282791137695,2467.0,75.0,0.029504327301337528,0.24766923487186432,0.43980544805526733,0.5079043507575989,0.33694684505462646
34,0.24193549156188965,0.11543241946283214,0.08994399011135101,0.21196088194847107,0.32808196544647217,0.3658536672592163,0.3149169981479645,0.4268292784690857,0.3400226831436157,6.571311950683594,2467.0,75.0,0.029504327301337528,0.24929064512252808,0.43980544805526733,0.5070936679840088,0.3380236327648163
35,0.2391817420721054,0.11305179407100867,0.08885285258293152,0.21039116382598877,0.32551342248916626,0.3646734952926636,0.3129500448703766,0.4228953719139099,0.3369559347629547,6.577199935913086,2467.0,75.0,0.029504327301337528,0.246453195810318,0.43575194478034973,0.5050668716430664,0.3353770077228546
36,0.2376081794500351,0.11429579957516607,0.0897594690322876,0.2093847393989563,0.3244295120239258,0.364280104637146,0.3120180666446686,0.4232887625694275,0.3363283574581146,6.577075004577637,2467.0,75.0,0.029504327301337528,0.24483178555965424,0.4361572861671448,0.5054722428321838,0.33426010608673096
37,0.23682139813899994,0.11174388131695594,0.08785835653543472,0.20789751410484314,0.3240302503108978,0.364280104637146,0.31157317757606506,0.42407554388046265,0.3361533582210541,6.577536582946777,2467.0,75.0,0.029504327301337528,0.24402108788490295,0.43696799874305725,0.5058776140213013,0.3338487446308136
38,0.24075531959533691,0.11364093237745021,0.08844942599534988,0.20995861291885376,0.3272669315338135,0.3662470579147339,0.31442058086395264,0.42722266912460327,0.33954352140426636,6.572450160980225,2467.0,75.0,0.029504327301337528,0.24807459115982056,0.4402107894420624,0.5070936679840088,0.33718380331993103
39,0.23996852338314056,0.11344019825240055,0.08903855830430984,0.2104777991771698,0.32692453265190125,0.3674272298812866,0.31482329964637756,0.42604249715805054,0.3389469385147095,6.5754289627075195,2467.0,75.0,0.029504327301337528,0.24726389348506927,0.43899473547935486,0.5042561888694763,0.3368310034275055
40,0.24075531959533691,0.11383706438756419,0.08844263851642609,0.21021950244903564,0.3274904191493988,0.3697875738143921,0.316293865442276,0.42722266912460327,0.3397885262966156,6.575170516967773,2467.0,75.0,0.029504327301337528,0.24807459115982056,0.4402107894420624,0.5054722428321838,0.33741408586502075
41,0.2427222728729248,0.11592091369628907,0.09004101157188416,0.2123149186372757,0.3284749686717987,0.36703383922576904,0.3157459497451782,0.4264358878135681,0.34027737379074097,6.574097633361816,2467.0,75.0,0.029504327301337528,0.25010135769844055,0.4394001066684723,0.5058776140213013,0.3384285569190979
42,0.2411487102508545,0.11526926310952314,0.08988238871097565,0.2106839418411255,0.32757702469825745,0.36664044857025146,0.3149684965610504,0.42604249715805054,0.3393792510032654,6.574337482452393,2467.0,75.0,0.029504327301337528,0.2484799474477768,0.43899473547935486,0.508715033531189,0.3375033438205719
43,0.24036192893981934,0.11491667938232422,0.08943161368370056,0.21031327545642853,0.3266714811325073,0.36506688594818115,0.3136853277683258,0.42604249715805054,0.3388254940509796,6.575202941894531,2467.0,75.0,0.029504327301337528,0.24766923487186432,0.43899473547935486,0.5054722428321838,0.33657026290893555
44,0.24232888221740723,0.11370348075471551,0.0898771807551384,0.21379497647285461,0.327894389629364,0.36664044857025146,0.3152495324611664,0.4264358878135681,0.3398297429084778,6.57437801361084,2467.0,75.0,0.029504327301337528,0.24969600141048431,0.4394001066684723,0.5070936679840088,0.3378303050994873
