epoch,loss,accuracy,f1
1,1.6285010421464,0.45237777184076944,0.1578560305645515
2,1.4344455506309226,0.5130243120491584,0.32186572642481404
3,1.332873037719421,0.5290542345711996,0.3656860866320319
4,1.262140360102754,0.5410098851188886,0.41292191480028595
5,1.207715296503251,0.5467539406892866,0.43437050601810384
6,1.1812993484227503,0.5440154955917713,0.43362143955544724
7,1.15088915057339,0.5482233502538071,0.4693963678341098
8,1.1441320092990823,0.5504942559444296,0.4760050583736058
9,1.139650925177799,0.5464867753139193,0.4793032788909022
10,1.1293874136464594,0.5520304568527918,0.4853740378048142
11,1.132481982849385,0.5500267165375368,0.47545352349908343
12,1.1249279746740475,0.544549826342506,0.4729612553623782
13,1.1263918302577032,0.5456852791878173,0.4754788280985931
14,1.1145382345503039,0.5477558108469143,0.48070671962985745
15,1.1198582933638908,0.5488244723483836,0.4849663768114519
16,1.1203613978893465,0.5549692759818328,0.47093295388735124
17,1.122582340364688,0.5520304568527918,0.48491123511403583
18,1.1182513870786543,0.5460192359070265,0.4774531635804329
19,1.1167536772033158,0.5500935078813786,0.48132405679572443
20,1.1198347723487223,0.5483569329414908,0.46722962863078354
21,1.1182485466298973,0.5518300828212663,0.48364186957422034
22,1.1160358413317417,0.5514961261020572,0.47090542520957274
23,1.1148384616332292,0.5482233502538071,0.4716875099195357
24,1.1132351730457768,0.5456852791878173,0.46384264765082034
25,1.1097975781726352,0.5530991183542613,0.4754084307988344
26,1.1174554484686112,0.550360673256746,0.469527085346187
27,1.1235316662013832,0.547421854127705,0.4469475937555655
28,1.1084673435427497,0.5518968741651082,0.4837890142933809
29,1.1176713579579403,0.5487576810045418,0.4734778866764679
30,1.1141174256626438,0.5514293347582153,0.4652919807261741
31,1.11123927044671,0.5501602992252204,0.46983405369085396
32,1.109172672741941,0.5508282126636388,0.47560160263957213
33,1.1079235882514498,0.5534998664173123,0.47770656004276635
34,1.1172530805080485,0.5487576810045418,0.4746872376579049
35,1.1064395848965218,0.5522308308843173,0.4678932772330953
36,1.1157109244698482,0.550360673256746,0.4701963607784568
37,1.108639691352462,0.5484237242853326,0.47662234453729774
38,1.1084076465052015,0.5508282126636388,0.4794878640279343
39,1.119191481711678,0.5461528185947101,0.48916559559364853
40,1.1121642314556477,0.5465535666577611,0.4792083891011714
41,1.1102873515133675,0.55196366550895,0.4694331633678341
42,1.1084700078687788,0.5522976222281593,0.4617105285795145
43,1.1060340619329267,0.5510285866951643,0.47188685778796025
44,1.1107463416268473,0.5478226021907561,0.4689496190502705
45,1.1121643341992138,0.5484905156291745,0.46947890725021235
46,1.106139126338011,0.5479561848784398,0.46368767265615496
47,1.1113899014482134,0.5514293347582153,0.45885812979862406
48,1.1055391777208263,0.5518300828212663,0.4696226681777126
49,1.1095152649050117,0.5489580550360673,0.47165727888898834
50,1.1066950881764623,0.5500935078813786,0.468003417257807
51,1.102401171700699,0.5510285866951643,0.4669737140015454
52,1.1041230374627211,0.5508282126636388,0.45933858910000136
