epoch,loss,accuracy,f1
1,1.6307472764056408,0.4501435917985708,0.15737998717022075
2,1.4537512083406448,0.4807987711213518,0.2607743418673742
3,1.3369226062543835,0.525879917184265,0.3838876459532697
4,1.258377718422302,0.538235490549656,0.4134328224578257
5,1.202111268826941,0.5410405396380151,0.42280663639687505
6,1.173561914717276,0.5446470313230481,0.44826568745291845
7,1.1516020379650531,0.5433780805449809,0.47455659711070625
8,1.1401038339323855,0.5464502771655647,0.48076033731930484
9,1.1359060127829244,0.5469845722300141,0.4755164612310793
10,1.1317531995533512,0.5455820476858345,0.4791166169878672
11,1.1270105719749461,0.5471181459961264,0.4821222644232047
12,1.1284133172629154,0.5465170640486209,0.4739340843413178
13,1.126558464363089,0.5443798837908235,0.4599332451795216
14,1.1193371830575414,0.5463834902825085,0.4695015995679895
15,1.1202176040855651,0.5478528017097442,0.4789482138754088
16,1.1234597714735655,0.5427102117144192,0.47728399799217286
17,1.1172334154845,0.5464502771655647,0.47632969568137834
18,1.1165063699898592,0.5435784411941494,0.4613576998471197
19,1.1162229506603059,0.5447806050891605,0.4648341698737183
20,1.1178492666532844,0.5455820476858345,0.45829760123540597
21,1.1110833371552598,0.5502571294997662,0.47802804542990873
22,1.1185724587372976,0.5451813263874975,0.4683012502653891
23,1.1197584942077767,0.5471849328791826,0.4739849695433172
24,1.1151134654792987,0.5491885393708675,0.46702002035701107
25,1.1161552678525213,0.5503239163828224,0.46976391889658314
26,1.1267795101766522,0.5372336873038135,0.4797864825746673
27,1.120312619275371,0.5463167033994524,0.47785954889480076
28,1.1206496972674034,0.5483870967741935,0.45270288936182934
29,1.119640560082632,0.5446470313230481,0.4705293098173979
30,1.1120061525272749,0.5478528017097442,0.4805741583038167
31,1.116933103462964,0.5391705069124424,0.4577485818643613
32,1.1176285332535676,0.5439123756094303,0.46429714670140515
33,1.117506556923974,0.5463167033994524,0.48128635301518324
34,1.1115089240599942,0.544980965738329,0.47292361888806006
35,1.1189406796526529,0.5377679823682628,0.4379874821854434
36,1.1108325069170235,0.5445134575569358,0.4657008068630681
37,1.127033344679268,0.5397715888599479,0.4545985475764032
38,1.1182458168923843,0.5481199492419688,0.4644321743098609
39,1.121057501908797,0.5426434248313631,0.4473989994864188
40,1.1086080349742438,0.5467842115808456,0.469218217570567
41,1.1058031742776442,0.5466506378147332,0.47033115260897546
42,1.108727726045117,0.5467174246977894,0.4654246203924362
43,1.1040118632332194,0.5467842115808456,0.46693018887766274
44,1.1078349103878569,0.5451145395044413,0.48305134378141906
45,1.1063797005167277,0.5438455887263741,0.4595393411729724
46,1.1092736862675983,0.5426434248313631,0.46058193050914065
47,1.1083649085796183,0.5439791624924865,0.4783085174701459
48,1.104449352201858,0.5484538836572497,0.4620717319141893
