epoch,loss,accuracy,f1
1,1.6548457944135184,0.43694897141330485,0.15159628845577933
2,1.4632328753798778,0.5104862409831685,0.3084017571150365
3,1.327623714331857,0.5304568527918782,0.388728401311616
4,1.2588654343151262,0.5359337429869089,0.40815644361551595
5,1.2095745291392688,0.5345311247662303,0.4235871199832729
6,1.1708820635642465,0.5451509484370826,0.4634897334803222
7,1.1585588759354273,0.5430804167779856,0.46565305563806714
8,1.1461798597904505,0.5446166176863478,0.46505098259787697
9,1.1395300303491525,0.546620358001603,0.46976017417597415
10,1.1338780784141944,0.5447502003740315,0.4722959263949899
11,1.1353962543556597,0.5450173657493989,0.47345533133116496
12,1.1282007580544902,0.5428132514026183,0.4683330881803761
13,1.136324794063777,0.5452845311247663,0.46210863550922404
14,1.1318743996463483,0.5453513224686081,0.4521171797374744
15,1.1292678344195584,0.5446166176863478,0.47051381666545045
16,1.127017581125265,0.5452845311247663,0.4695400435257825
17,1.1370632905963904,0.5444162436548223,0.46118683809309796
18,1.128465162714057,0.5421453379641998,0.46097030340490186
19,1.126595875365257,0.5456184878439754,0.46379102774623904
20,1.1309968786000122,0.5430136254341438,0.45763041841802526
21,1.1306957667472048,0.546219609938552,0.46691345470177364
22,1.1363774438194818,0.5443494523109805,0.475572667067313
23,1.125954686289575,0.5463531926262356,0.4728075227631083
24,1.1254863485817346,0.5478893935345979,0.45839311022866575
25,1.1265240491407935,0.5414774245257814,0.46248083713678
26,1.1288228212210574,0.5456184878439754,0.453891252051958
27,1.1228221149614015,0.5454849051562918,0.46496127206916826
28,1.1176573918237107,0.5472214800961795,0.46901886595555364
29,1.122517105907544,0.5472882714400213,0.4489617004786294
30,1.124561747684856,0.544149078279455,0.46577551655703037
31,1.1343760718931146,0.5364680737376436,0.4748917709499123
32,1.1334006575190254,0.5451509484370826,0.44365018074914947
33,1.1235314456498657,0.5446166176863478,0.47735325582408944
34,1.1297699060313944,0.5428800427464601,0.45338259794338676
35,1.131389384326405,0.5415442158696233,0.47053650556770543
36,1.1196514776993205,0.5434811648410366,0.46047680965835236
37,1.1247049554796293,0.5454849051562918,0.46908279995591595
38,1.127038231531057,0.5432807908095111,0.4749296755141915
39,1.1324873171545686,0.5463531926262356,0.44237944905935256
40,1.1246813194114131,0.5468207320331285,0.46279632454980346
41,1.1276556415224088,0.5476222281592306,0.46285539825062233
42,1.12784357305647,0.5408763024312049,0.46966165259788056
43,1.113026331508029,0.5460860272508683,0.46787389571552057
44,1.1262410222098624,0.546219609938552,0.4496228216980569
45,1.1208761606406248,0.5452845311247663,0.48093478140998835
46,1.1277456931051264,0.5459524445631846,0.4724597335747252
47,1.1204717320743616,0.5452177397809244,0.47931785968551804
48,1.111066906521609,0.5484905156291745,0.47045373952001585
49,1.1133274741106545,0.5502270905690623,0.45772579880277126
50,1.1095462925861521,0.5504274646005878,0.46454637967400725
51,1.122910123870808,0.5458856532193428,0.44770114009616796
52,1.1163342061636443,0.5460192359070265,0.4636579929888513
53,1.1145230456370578,0.5464199839700775,0.46324358363837664
54,1.1162034125370104,0.5468875233769703,0.46700941396864976
55,1.1139531056256082,0.5460192359070265,0.4645085381872351
56,1.1172252017133797,0.5466871493454448,0.46245953998497924
57,1.1061647303149627,0.5492252204114346,0.47044005570353414
58,1.1116366036716006,0.5468207320331285,0.4695999056202841
59,1.1127579556312786,0.5448169917178733,0.46048145656929335
60,1.1113419640901858,0.546620358001603,0.45750823937818724
61,1.1205756228746593,0.5466871493454448,0.46584470751335244
62,1.114242264111667,0.5451509484370826,0.4653429124236698
63,1.1064216362866304,0.5484237242853326,0.45961652501820893
64,1.1089661567248732,0.5500267165375368,0.4703073907257967
65,1.105412553266316,0.5478893935345979,0.47001058926017464
66,1.1070617597083372,0.5483569329414908,0.4659845543263082
67,1.107984024144544,0.5489580550360673,0.46467552844012283
68,1.103193360441291,0.5500935078813786,0.46452435127639485
69,1.1047708284335758,0.5472882714400213,0.46512526873189863
70,1.107350510627931,0.5472882714400213,0.4733976111367831
71,1.0999753688097065,0.5506278386321133,0.46695525410251193
72,1.101908465852847,0.5483569329414908,0.46275612378963793
73,1.1015051634210398,0.544549826342506,0.46113765789711464
74,1.0982761192442803,0.550360673256746,0.46361689747683626
75,1.0999362665862282,0.5492920117552765,0.4706295650520165
76,1.0979076397950847,0.5476890195030724,0.4665178083594392
77,1.0970967301161825,0.5506946299759551,0.46665686169801873
78,1.0973165861400347,0.5502270905690623,0.4732520029497764
79,1.0974938783962842,0.5457520705316591,0.4733764080026611
80,1.0986697537485623,0.5486240983168581,0.47103447814394456
81,1.0966719534669112,0.5480897675661234,0.46670487562988683
82,1.0951729489302782,0.5486908896607,0.4695293177009089
83,1.0942065158917118,0.5505610472882715,0.46922656772325405
84,1.0937627545022213,0.5484237242853326,0.46613627324318735
85,1.093101251278209,0.550360673256746,0.46752763665941677
86,1.0928162707067128,0.5484237242853326,0.4710494610758872
87,1.0926324557786697,0.5501602992252204,0.4725279832791164
88,1.091989153453191,0.5496927598183275,0.4681147052670694
89,1.0927238259409762,0.5504274646005878,0.47089970005138976
90,1.0914343574643932,0.5502270905690623,0.4700309385579754
91,1.0910872212712408,0.5500267165375368,0.4697978380883429
92,1.0904074196123739,0.5520304568527918,0.47111426032134346
93,1.0896766952515413,0.550360673256746,0.4701811648351683
94,1.0902330950877899,0.5499599251936949,0.470352278324896
95,1.0899870670832257,0.549492385786802,0.47044639072913325
96,1.090462437772891,0.5520304568527918,0.47208743915979473
97,1.0895457280819154,0.5504274646005878,0.47057269631517545
98,1.0898541906540513,0.5514961261020572,0.4722662713309082
99,1.0895901120922447,0.5510285866951643,0.47127807946040035
100,1.0896078807416525,0.5512289607266898,0.47147156510321137
