epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2672928273677826,0.010209280152370267,0.006733275018632412,0.26480358839035034,0.3204704523086548,0.3395112156867981,0.3091970980167389,0.37447381019592285,0.3236723244190216,8.225970268249512,31514.0,320.0,0.010052145504806181,0.2700069844722748,0.3782763183116913,0.43479087948799133,0.3237207531929016
2,0.22262360155582428,0.0003599712023038157,0.00013109200517646968,0.08107364177703857,0.3659747242927551,0.4814663529396057,0.37311121821403503,0.5441980361938477,0.3989980220794678,8.133478164672852,31514.0,320.0,0.010052145504806181,0.22488418221473694,0.5497239232063293,0.6248651146888733,0.3696884512901306
3,0.26072752475738525,0.007755935685417557,0.007592771667987108,0.1287553459405899,0.4048095643520355,0.5190362334251404,0.41439881920814514,0.5786580443382263,0.4389834403991699,7.911176681518555,31514.0,320.0,0.010052145504806181,0.26337501406669617,0.5845338702201843,0.6463793516159058,0.40891769528388977
4,0.3291449248790741,0.06466728372776762,0.0586085319519043,0.21446093916893005,0.4497848451137543,0.5357165336608887,0.45309799909591675,0.5928567051887512,0.4768024981021881,7.769247055053711,31514.0,320.0,0.010052145504806181,0.3324871361255646,0.5988766551017761,0.6585644483566284,0.45434969663619995
5,0.4367971122264862,0.11549817343619356,0.09821026027202606,0.3652791976928711,0.5154322385787964,0.5665954351425171,0.5135825276374817,0.6108248829841614,0.5317528247833252,7.595700263977051,31514.0,320.0,0.010052145504806181,0.44123247265815735,0.6170273423194885,0.6654819846153259,0.5206635594367981
6,0.4666080176830292,0.12623232499895973,0.10859120637178421,0.41893261671066284,0.5323945879936218,0.5718100070953369,0.5282984972000122,0.6126154065132141,0.5451083779335022,7.493818283081055,31514.0,320.0,0.010052145504806181,0.47134605050086975,0.6188360452651978,0.6654819846153259,0.537798285484314
7,0.47634604573249817,0.1360805363111301,0.11708968132734299,0.44970548152923584,0.5380755662918091,0.5730665326118469,0.5332775712013245,0.6112646460533142,0.5490677356719971,7.381678581237793,31514.0,320.0,0.010052145504806181,0.4811829626560211,0.6174715757369995,0.6631020903587341,0.5435369610786438
8,0.47775962948799133,0.14001938863881513,0.12053988128900528,0.44966229796409607,0.5391420125961304,0.5739460587501526,0.5344521403312683,0.6130866408348083,0.5505576729774475,7.335352897644043,31514.0,320.0,0.010052145504806181,0.48261088132858276,0.619312047958374,0.6624674797058105,0.5446141958236694
9,0.47983285784721375,0.14378247692835178,0.12473654001951218,0.46827906370162964,0.5379723310470581,0.5713074207305908,0.5335285663604736,0.6068354249000549,0.5482198596000671,7.226055145263672,31514.0,320.0,0.010052145504806181,0.48470520973205566,0.6129974126815796,0.6547883152961731,0.5434326529502869
10,0.47920462489128113,0.14533301735545603,0.12573440372943878,0.47086507081985474,0.5346314907073975,0.5639253258705139,0.5291697382926941,0.599264919757843,0.5436490178108215,7.180585861206055,31514.0,320.0,0.010052145504806181,0.4840705692768097,0.6053500175476074,0.6464745998382568,0.5400578379631042
11,0.4794559180736542,0.1463970039745809,0.12853606045246124,0.47252538800239563,0.5339441895484924,0.5623860955238342,0.5282707810401917,0.5963435173034668,0.5423268675804138,7.175108909606934,31514.0,320.0,0.010052145504806181,0.4843244254589081,0.6023989319801331,0.643110990524292,0.53936368227005
12,0.47725701332092285,0.14404125207492063,0.12541356682777405,0.47024527192115784,0.5282307863235474,0.5538731813430786,0.5224912166595459,0.5833385586738586,0.5346072316169739,7.17128849029541,31514.0,320.0,0.010052145504806181,0.4821031987667084,0.5892618894577026,0.6311480402946472,0.5335921049118042
13,0.4778224527835846,0.14441027589300032,0.12645168602466583,0.47099873423576355,0.5289620161056519,0.5537161231040955,0.5226748585700989,0.5822705030441284,0.5344051718711853,7.247307777404785,31514.0,320.0,0.010052145504806181,0.48267436027526855,0.5881830453872681,0.6350827813148499,0.5343307852745056
14,0.47713136672973633,0.14118231766996356,0.12375743687152863,0.47230467200279236,0.5246676206588745,0.5459571480751038,0.5178781151771545,0.5723440051078796,0.5287027359008789,7.261105060577393,31514.0,320.0,0.010052145504806181,0.4819762706756592,0.5781557559967041,0.622897744178772,0.5299927592277527
