epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.41851478815078735,0.4413665533065796,0.3850332796573639,0.41964057087898254,0.6198914647102356,0.7791040539741516,0.6271543502807617,0.923163890838623,0.686689555644989,1.5420256853103638
2,0.5038009881973267,0.5587440729141235,0.4954547882080078,0.5017871856689453,0.6873106956481934,0.8459822535514832,0.7048275470733643,0.945090115070343,0.7457516193389893,1.2919926643371582
3,0.5749198794364929,0.6062932014465332,0.5708444118499756,0.5714426040649414,0.7401668429374695,0.8888923525810242,0.7617077827453613,0.9602311849594116,0.7912520170211792,1.1583870649337769
4,0.6279763579368591,0.6534667015075684,0.6120838522911072,0.6321126222610474,0.7683874368667603,0.8894891738891602,0.783143937587738,0.9567443132400513,0.810897707939148,1.0234969854354858
5,0.6495884656906128,0.6636453866958618,0.6299688816070557,0.6543858051300049,0.7836394906044006,0.901331901550293,0.7991990447044373,0.9627756476402283,0.8245667815208435,0.9961526393890381
6,0.6355783343315125,0.6699918508529663,0.606128454208374,0.643409013748169,0.769096314907074,0.8781177401542664,0.7788078784942627,0.9544826149940491,0.8103583455085754,0.9655597805976868
7,0.662247896194458,0.6844397783279419,0.6356444358825684,0.6693977117538452,0.7857776284217834,0.8862536549568176,0.7943591475486755,0.9616133570671082,0.825461745262146,0.9256443381309509
8,0.6699755191802979,0.6932216882705688,0.6399803161621094,0.6778169274330139,0.7902197241783142,0.8871332406997681,0.798228919506073,0.9570270776748657,0.8271384239196777,0.9066746234893799
9,0.6799020171165466,0.6929416656494141,0.651382565498352,0.6884384155273438,0.7952855229377747,0.8877928853034973,0.8026658296585083,0.9520952105522156,0.8291618227958679,0.8999253511428833
10,0.7078595161437988,0.7016642689704895,0.681814432144165,0.7106655240058899,0.8144955635070801,0.9014575481414795,0.821979820728302,0.9650059342384338,0.8482112288475037,0.8799834847450256
11,0.699786365032196,0.7077478170394897,0.6680004596710205,0.7082611322402954,0.8082264065742493,0.8973110318183899,0.8157005906105042,0.9617390036582947,0.8422837853431702,0.8623061776161194
12,0.7001005411148071,0.7096880674362183,0.6676616668701172,0.7084859609603882,0.8073428273200989,0.8921278715133667,0.8128480911254883,0.9613934755325317,0.8414484262466431,0.8527690768241882
13,0.7042470574378967,0.7114467620849609,0.6701965928077698,0.7101343870162964,0.8103157877922058,0.8944210410118103,0.816234290599823,0.9591631293296814,0.8429113030433655,0.8445919156074524
14,0.7050009369850159,0.7153990268707275,0.6754506826400757,0.7087048292160034,0.8106080889701843,0.8935414552688599,0.8157501220703125,0.9637494087219238,0.8447507619857788,0.8354167938232422
