epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2189728319644928,0.0003619254433586681,0.0001300305302720517,0.07867132127285004,0.3083764910697937,0.3525993525981903,0.29405689239501953,0.44108685851097107,0.3305515944957733,8.301261901855469,31611.0,224.0,0.00703628082299356,0.22052450478076935,0.4442124664783478,0.499319851398468,0.3105597496032715
2,0.21900424361228943,0.0003642454727205987,0.00013464438961818814,0.07873576879501343,0.36468255519866943,0.4845924377441406,0.3761582374572754,0.5364221930503845,0.3975439667701721,8.03933334350586,31611.0,224.0,0.00703628082299356,0.2205561399459839,0.5402233600616455,0.6022586822509766,0.3672650456428528
3,0.24058426916599274,0.004511872884202944,0.004506146535277367,0.10593831539154053,0.39626622200012207,0.5197424292564392,0.40708547830581665,0.5834773182868958,0.43337276577949524,7.891764163970947,31611.0,224.0,0.00703628082299356,0.24228908121585846,0.5876119136810303,0.654360830783844,0.399072527885437
4,0.34528034925460815,0.07946211032653122,0.07056871056556702,0.23539602756500244,0.4607374370098114,0.5437097549438477,0.46366873383522034,0.5976755023002625,0.4860075116157532,7.763359069824219,31611.0,224.0,0.00703628082299356,0.34772706031799316,0.6019107103347778,0.6602132320404053,0.4640006124973297
5,0.37298572063446045,0.1046528974245708,0.08998861908912659,0.2743213474750519,0.4807731807231903,0.5565258264541626,0.48329201340675354,0.6056855916976929,0.5036228895187378,7.642580509185791,31611.0,224.0,0.00703628082299356,0.3756287395954132,0.6099775433540344,0.6661921739578247,0.4841783344745636
6,0.4705512821674347,0.1325981508311254,0.1142202690243721,0.4257124066352844,0.5353747606277466,0.5722946524620056,0.5301584601402283,0.6135071516036987,0.547124445438385,7.494647979736328,31611.0,224.0,0.00703628082299356,0.4738856852054596,0.6178545355796814,0.6664136052131653,0.5391668677330017
7,0.48013192415237427,0.14203026857090947,0.12273206561803818,0.4537141025066376,0.5415414571762085,0.5786712765693665,0.5377176403999329,0.6149520874023438,0.5526381134986877,7.401339530944824,31611.0,224.0,0.00703628082299356,0.48353421688079834,0.6193097233772278,0.6637563109397888,0.545377254486084
8,0.48289617896080017,0.1475553297838628,0.12778672575950623,0.4623348116874695,0.5425083637237549,0.5751217007637024,0.537082314491272,0.6144495010375977,0.5533453226089478,7.3475470542907715,31611.0,224.0,0.00703628082299356,0.48631805181503296,0.6188035607337952,0.6626806855201721,0.5463510751724243
9,0.4838699400424957,0.14951002922320844,0.12933899462223053,0.4711282551288605,0.5409366488456726,0.5715721845626831,0.535136342048645,0.6106172204017639,0.5512776374816895,7.302455425262451,31611.0,224.0,0.00703628082299356,0.48729872703552246,0.6149441599845886,0.656638503074646,0.5447681546211243
10,0.48399561643600464,0.1507309114392038,0.1310584843158722,0.4737400412559509,0.538918673992157,0.5686822533607483,0.533606231212616,0.6035495400428772,0.5478903651237488,7.268938064575195,31611.0,224.0,0.00703628082299356,0.4874252676963806,0.6078264117240906,0.6489829421043396,0.5427358746528625
11,0.48277053236961365,0.1457913399052009,0.1267901211977005,0.4760139286518097,0.5352610945701599,0.5611433982849121,0.5287060141563416,0.5960735082626343,0.5431379079818726,7.243077278137207,31611.0,224.0,0.00703628082299356,0.4861915111541748,0.6002973914146423,0.6398089528083801,0.5390523672103882
12,0.4826134741306305,0.14815311413348822,0.1294150948524475,0.4766942262649536,0.5327475666999817,0.557091236114502,0.5263546705245972,0.5873095393180847,0.5388513803482056,7.287806510925293,31611.0,224.0,0.00703628082299356,0.4860333502292633,0.5914713144302368,0.631520688533783,0.5365209579467773
13,0.48163971304893494,0.14709527572200354,0.12819205224514008,0.47581028938293457,0.5296847820281982,0.55165696144104,0.522742748260498,0.57845139503479,0.5337265133857727,7.295017242431641,31611.0,224.0,0.00703628082299356,0.4850526750087738,0.5825504064559937,0.6274714469909668,0.5334364771842957
14,0.4808543920516968,0.147644062512508,0.12890179455280304,0.47533631324768066,0.5282676219940186,0.5493010878562927,0.5211769342422485,0.5754044055938721,0.5319270491600037,7.36659049987793,31611.0,224.0,0.00703628082299356,0.48426181077957153,0.579481840133667,0.6236120462417603,0.5320093631744385
15,0.47827863693237305,0.14372236479890185,0.12529169023036957,0.47342628240585327,0.5238146781921387,0.5418250560760498,0.5157561898231506,0.5700329542160034,0.5272478461265564,7.442766189575195,31611.0,224.0,0.00703628082299356,0.48166778683662415,0.5740723013877869,0.6160197257995605,0.5275247693061829
16,0.477399080991745,0.14416540627844956,0.1263820081949234,0.4729345142841339,0.5218647718429565,0.5381812453269958,0.5133218765258789,0.5655096769332886,0.5244913697242737,7.537940502166748,31611.0,224.0,0.00703628082299356,0.48078200221061707,0.5695169568061829,0.6130144596099854,0.5255610346794128
17,0.48236218094825745,0.14506998161006715,0.12762728333473206,0.47786539793014526,0.5249525308609009,0.5397204160690308,0.5160958766937256,0.5678655505180359,0.5276612043380737,7.633500576019287,31611.0,224.0,0.00703628082299356,0.485780268907547,0.5718895196914673,0.6149125099182129,0.5286706686019897
18,0.4793780446052551,0.14203871215781888,0.1251228302717209,0.4754337966442108,0.5206071734428406,0.5366106629371643,0.5129461288452148,0.5575309991836548,0.5215389132499695,7.64954137802124,31611.0,224.0,0.00703628082299356,0.4827749729156494,0.561481773853302,0.6046313047409058,0.5242946147918701
19,0.4739123582839966,0.13966187669637617,0.12252378463745117,0.4698743522167206,0.5167574286460876,0.5336264967918396,0.5090378522872925,0.5569027662277222,0.5185984969139099,7.697129726409912,31611.0,224.0,0.00703628082299356,0.47727057337760925,0.5608490705490112,0.6032710075378418,0.5204175114631653
20,0.4738181233406067,0.13829197785319722,0.12168140709400177,0.4699554443359375,0.5158337950706482,0.5311763882637024,0.5076587796211243,0.5565572381019592,0.5181078910827637,7.721925735473633,31611.0,224.0,0.00703628082299356,0.47717568278312683,0.5605010986328125,0.6005188226699829,0.5194873213768005
21,0.47501176595687866,0.1390369591933765,0.12192947417497635,0.47084128856658936,0.5179383158683777,0.5358881950378418,0.5108911991119385,0.5595414042472839,0.5205729007720947,7.77415657043457,31611.0,224.0,0.00703628082299356,0.4783777892589569,0.5635063648223877,0.6039037108421326,0.5216068029403687
22,0.47265589237213135,0.13586029337945385,0.1192326471209526,0.4687475264072418,0.515778660774231,0.5335008502006531,0.5084866881370544,0.558190643787384,0.518598198890686,7.793989658355713,31611.0,224.0,0.00703628082299356,0.4760051965713501,0.5621460676193237,0.602321982383728,0.5194318890571594
23,0.47457200288772583,0.13716181295668567,0.12099222838878632,0.4707103669643402,0.5163611769676208,0.5316789746284485,0.5082828998565674,0.5566514730453491,0.5185410380363464,7.80070686340332,31611.0,224.0,0.00703628082299356,0.47793489694595337,0.5605959892272949,0.602638304233551,0.5200183987617493
24,0.4758913218975067,0.1373434251662416,0.12102849036455154,0.4723033308982849,0.5180935263633728,0.5339720249176025,0.5100109577178955,0.5599811673164368,0.5207235813140869,7.842841625213623,31611.0,224.0,0.00703628082299356,0.4792635440826416,0.5639492869377136,0.6052007079124451,0.5217630863189697
25,0.4749489426612854,0.13594299716824332,0.12061016261577606,0.471610426902771,0.5168399214744568,0.5320873260498047,0.5086015462875366,0.5581278204917908,0.5193044543266296,7.8593292236328125,31611.0,224.0,0.00703628082299356,0.47831451892852783,0.562082827091217,0.603081226348877,0.5205006003379822
26,0.4736296534538269,0.13562421840144417,0.11989488452672958,0.47014501690864563,0.5152391195297241,0.5308622717857361,0.5072758793830872,0.5562745332717896,0.5176807045936584,7.855487823486328,31611.0,224.0,0.00703628082299356,0.4769858717918396,0.5602163672447205,0.6002657413482666,0.5188884139060974
27,0.4647086560726166,0.12876551759009267,0.11320514976978302,0.46194446086883545,0.5082254409790039,0.5261190533638,0.5009989738464355,0.5512171983718872,0.5112767815589905,7.836484909057617,31611.0,224.0,0.00703628082299356,0.4680016338825226,0.5551232099533081,0.5949827432632446,0.5118250250816345
28,0.4746662378311157,0.13609032096495655,0.12017859518527985,0.4712870121002197,0.5157135725021362,0.5308308601379395,0.5077661275863647,0.5557405352592468,0.517988920211792,7.88234281539917,31611.0,224.0,0.00703628082299356,0.4780297875404358,0.5596786141395569,0.5992217659950256,0.5193662643432617
