epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.23508717119693756,0.0013694100044710656,0.001167931011877954,0.0957963839173317,0.32977187633514404,0.37452489137649536,0.3169551193714142,0.4301868975162506,0.339893639087677,8.475288391113281,31611.0,224.0,0.00703628082299356,0.23675303161144257,0.4332352578639984,0.5232672095298767,0.3321068286895752
2,0.22984136641025543,0.0003843197540353574,0.0001436487364117056,0.08590873330831528,0.3643001914024353,0.4733155369758606,0.3725823163986206,0.5308308601379395,0.3961234986782074,8.156155586242676,31611.0,224.0,0.00703628082299356,0.23147006332874298,0.5345923900604248,0.5976084470748901,0.36687999963760376
3,0.23508717119693756,0.0008084086800061401,0.0005704665672965348,0.09226963669061661,0.3845842182636261,0.5062981247901917,0.3948880136013031,0.5722004175186157,0.42206332087516785,8.076919555664062,31611.0,224.0,0.00703628082299356,0.23675303161144257,0.5762550830841064,0.6385751962661743,0.387307733297348
4,0.3165069818496704,0.04954611869379282,0.04581846296787262,0.19522176682949066,0.43986308574676514,0.531553328037262,0.4453260600566864,0.5853934288024902,0.46749916672706604,7.926863193511963,31611.0,224.0,0.00703628082299356,0.3187498152256012,0.5895416140556335,0.6479390263557434,0.4429783523082733
5,0.4011622369289398,0.09147698712628037,0.07842610031366348,0.3161792755126953,0.49133673310279846,0.5484843850135803,0.48948943614959717,0.5973299741744995,0.5097260475158691,7.791922569274902,31611.0,224.0,0.00703628082299356,0.40400493144989014,0.6015627384185791,0.6536015868186951,0.49481675028800964
6,0.43596670031547546,0.10519755994675661,0.09103921055793762,0.36905235052108765,0.5116008520126343,0.5590074062347412,0.5089040398597717,0.6011622548103333,0.5262937545776367,7.678684234619141,31611.0,224.0,0.00703628082299356,0.43905603885650635,0.6054221391677856,0.6536964774131775,0.5152244567871094
7,0.4697659909725189,0.12007929775753823,0.10434553027153015,0.43877989053726196,0.5302590131759644,0.5621799826622009,0.5242437720298767,0.6024501323699951,0.5408713221549988,7.568399906158447,31611.0,224.0,0.00703628082299356,0.4730948209762573,0.6067191958427429,0.6516086459159851,0.5340148210525513
8,0.4717763364315033,0.12218299765544013,0.10679532587528229,0.45449790358543396,0.5307232141494751,0.5640960931777954,0.5260589122772217,0.5995916724205017,0.5406754016876221,7.500760078430176,31611.0,224.0,0.00703628082299356,0.475119411945343,0.6038404107093811,0.647559404373169,0.5344824194908142
9,0.47143080830574036,0.124511423792393,0.10909034311771393,0.45754507184028625,0.529376745223999,0.5613632798194885,0.524425208568573,0.5957279801368713,0.5386208891868591,7.475968360900879,31611.0,224.0,0.00703628082299356,0.4747714400291443,0.5999493598937988,0.6437000036239624,0.5331263542175293
10,0.47124233841896057,0.12418925525228645,0.11058802902698517,0.4625720977783203,0.5270946025848389,0.5570284128189087,0.5219167470932007,0.5901052355766296,0.5354284048080444,7.418510913848877,31611.0,224.0,0.00703628082299356,0.47458162903785706,0.5942867994308472,0.6364873051643372,0.5308279991149902
