epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4278309941291809,0.4879148006439209,0.40160834789276123,0.41676801443099976,0.6145982146263123,0.7378985285758972,0.6064204573631287,0.9074603319168091,0.6763400435447693,1.489346981048584
2,0.48572325706481934,0.5539480447769165,0.4638898968696594,0.4662148058414459,0.6769572496414185,0.8440395593643188,0.695774257183075,0.9522852301597595,0.7405997514724731,1.2918505668640137
3,0.5938746929168701,0.6243865489959717,0.5787678360939026,0.584563672542572,0.7500359416007996,0.8885817527770996,0.7688697576522827,0.9595727920532227,0.798316240310669,1.1129791736602783
4,0.6318203210830688,0.6537389755249023,0.6116386651992798,0.6354584693908691,0.7697346806526184,0.884906530380249,0.7824070453643799,0.9545154571533203,0.8110867142677307,1.021869421005249
5,0.6619758009910583,0.6682584285736084,0.6385347843170166,0.6659332513809204,0.7895364761352539,0.8985079526901245,0.8024567365646362,0.9626197814941406,0.8288582563400269,0.9975541234016418
6,0.6525208353996277,0.6761529445648193,0.6260097026824951,0.659320056438446,0.77991783618927,0.8848122954368591,0.7896304130554199,0.9581278562545776,0.8198662996292114,0.9588624238967896
7,0.6620386242866516,0.6803585886955261,0.638408899307251,0.6664949059486389,0.7888890504837036,0.8976911902427673,0.8015477657318115,0.9612376093864441,0.8278408646583557,0.9388498067855835
8,0.6899324655532837,0.6970514059066772,0.6620621085166931,0.6927521228790283,0.8047847747802734,0.9020574688911438,0.8150362968444824,0.9651327133178711,0.8410736918449402,0.9017117023468018
9,0.6913145780563354,0.701198399066925,0.6636481285095215,0.6953543424606323,0.8045351505279541,0.8995445370674133,0.813996434211731,0.9620229005813599,0.8397731184959412,0.8947581052780151
10,0.702717125415802,0.7073968648910522,0.6720848083496094,0.706196129322052,0.8115053772926331,0.9026228785514832,0.8201847672462463,0.9655096530914307,0.8461880087852478,0.8720338344573975
11,0.6954923868179321,0.7119513154029846,0.6638590097427368,0.7012051343917847,0.804114580154419,0.8906235098838806,0.8098474144935608,0.9602324366569519,0.8385942578315735,0.8623085021972656
12,0.7048531770706177,0.7128562927246094,0.6742209196090698,0.7123777866363525,0.810443103313446,0.8932307362556458,0.8157352805137634,0.9603580832481384,0.8434436917304993,0.8584120273590088
13,0.7177006602287292,0.7137979865074158,0.6883125305175781,0.7220503091812134,0.8204277753829956,0.9046332836151123,0.8278042674064636,0.9640961289405823,0.8523725867271423,0.8497257232666016
14,0.7090623378753662,0.718696117401123,0.6794028878211975,0.7148090600967407,0.8139686584472656,0.8986964225769043,0.8206257820129395,0.9617401957511902,0.8466292023658752,0.834226131439209
15,0.7131145000457764,0.7198198437690735,0.682202935218811,0.7192872166633606,0.81492018699646,0.8947070837020874,0.819695234298706,0.960138201713562,0.8467086553573608,0.8263611197471619
