epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44699230790138245,0.47845494747161865,0.4214160442352295,0.4496975541114807,0.648245632648468,0.8176221251487732,0.6643433570861816,0.9333124160766602,0.7121424674987793,1.4834166765213013
2,0.5169781446456909,0.5664544105529785,0.507020890712738,0.5191898941993713,0.6996299624443054,0.8597455620765686,0.7193859815597534,0.9537929892539978,0.7582905888557434,1.2572448253631592
3,0.5932778120040894,0.6184729337692261,0.571754515171051,0.5962196588516235,0.7477431297302246,0.8804146647453308,0.7640409469604492,0.9556776881217957,0.795063316822052,1.116366982460022
4,0.6405528783798218,0.64033043384552,0.615730345249176,0.6425434350967407,0.7784753441810608,0.8998900651931763,0.794657289981842,0.9644730687141418,0.8213086724281311,1.0551341772079468
5,0.632574200630188,0.6574822664260864,0.6077866554260254,0.636134922504425,0.7700145840644836,0.8853462934494019,0.7825406193733215,0.9579393863677979,0.8124818205833435,1.007119059562683
6,0.6453274488449097,0.6600471138954163,0.616743803024292,0.6473858952522278,0.778050422668457,0.8918485641479492,0.7909722924232483,0.9623998999595642,0.8200950026512146,0.9894163012504578
7,0.6682581901550293,0.672788143157959,0.6410273909568787,0.6743564605712891,0.7918246388435364,0.896528959274292,0.8031622767448425,0.9626197814941406,0.8305105566978455,0.9646676778793335
8,0.666153609752655,0.6748238801956177,0.6338322162628174,0.6730675101280212,0.7894660234451294,0.8915658593177795,0.7993761301040649,0.9620229005813599,0.8284097909927368,0.9574974179267883
9,0.6903408169746399,0.6882461309432983,0.6610159873962402,0.6945310831069946,0.8039528727531433,0.8986021876335144,0.813219428062439,0.9599811434745789,0.8385691046714783,0.915723443031311
10,0.6967488527297974,0.6909236907958984,0.6671391725540161,0.7006212472915649,0.8086518049240112,0.9059839844703674,0.8193683624267578,0.9683367609977722,0.8450937271118164,0.9114493131637573
11,0.6921312808990479,0.6914032697677612,0.6599721312522888,0.6992429494857788,0.8052293062210083,0.9008952379226685,0.8148416876792908,0.9644730687141418,0.8411218523979187,0.9035055637359619
12,0.6947699189186096,0.696282148361206,0.663591206073761,0.700305700302124,0.8059725761413574,0.8985393643379211,0.8143660426139832,0.9662007093429565,0.8422512412071228,0.8911927938461304
13,0.6956808567047119,0.6966039538383484,0.6643872261047363,0.7003084421157837,0.8073940873146057,0.9015234708786011,0.8167077302932739,0.9650698900222778,0.84294593334198,0.8831490278244019
14,0.6969059109687805,0.6967604160308838,0.6658833622932434,0.7030096054077148,0.8072362542152405,0.8977540731430054,0.8151367902755737,0.9632794260978699,0.8421511650085449,0.8835765719413757
15,0.6932307481765747,0.6983332633972168,0.6597118377685547,0.7009056210517883,0.8043786883354187,0.8958379030227661,0.8121377825737,0.9629653096199036,0.8398876786231995,0.8725060224533081
16,0.702465832233429,0.7052314281463623,0.6712413430213928,0.7090527415275574,0.809520959854126,0.896277666091919,0.8161316514015198,0.9637506008148193,0.8439753651618958,0.8632676005363464
17,0.7001727819442749,0.7020634412765503,0.6679668426513672,0.706998348236084,0.8096127510070801,0.902214527130127,0.8184698820114136,0.9673629403114319,0.8454114198684692,0.866586446762085
18,0.7012093663215637,0.7057509422302246,0.6678197383880615,0.7067393064498901,0.809115469455719,0.8970315456390381,0.8159581422805786,0.96607506275177,0.8445097208023071,0.85787034034729
19,0.6961520314216614,0.7011444568634033,0.6646340489387512,0.7046750783920288,0.8061208128929138,0.8970001339912415,0.8139110803604126,0.9630595445632935,0.8412104249000549,0.8597458600997925
20,0.710444450378418,0.7115370035171509,0.6807844638824463,0.7140421867370605,0.8156824111938477,0.9032196998596191,0.823401689529419,0.9681168794631958,0.8501952290534973,0.8485172986984253
21,0.7058897614479065,0.7076603174209595,0.6761302351951599,0.7129597067832947,0.8136767745018005,0.905167281627655,0.8227280378341675,0.9680854678153992,0.8487145900726318,0.8521623611450195
22,0.7116381525993347,0.7105880379676819,0.6814296245574951,0.7160089015960693,0.8158664703369141,0.9019318222999573,0.8231822848320007,0.9649756550788879,0.849206268787384,0.8416890501976013
23,0.7065179944038391,0.7100156545639038,0.6743661165237427,0.7129411697387695,0.8128781914710999,0.9007695913314819,0.8203943371772766,0.9659808278083801,0.8473243117332458,0.8396645784378052
